gameid,league,split,playoffs,date,game,patch,side,teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,gamelength,result,kills,deaths,assists,doublekills,triplekills,quadrakills,pentakills,firstblood,team kpm,ckpm,firstdragon,dragons,opp_dragons,elementaldrakes,opp_elementaldrakes,infernals,mountains,clouds,oceans,chemtechs,hextechs,elders,opp_elders,firstherald,heralds,opp_heralds,void_grubs,opp_void_grubs,firstbaron,barons,opp_barons,firsttower,towers,opp_towers,firstmidtower,firsttothreetowers,turretplates,opp_turretplates,inhibitors,opp_inhibitors,damagetochampions,dpm,damagetakenperminute,damagemitigatedperminute,wardsplaced,wpm,wardskilled,wcpm,controlwardsbought,visionscore,vspm,totalgold,earnedgold,earned gpm,goldspent,gspd,gpr,minionkills,monsterkills,cspm,goldat10,xpat10,csat10,opp_goldat10,opp_xpat10,opp_csat10,golddiffat10,xpdiffat10,csdiffat10,killsat10,assistsat10,deathsat10,opp_killsat10,opp_assistsat10,opp_deathsat10,goldat15,xpat15,csat15,opp_goldat15,opp_xpat15,opp_csat15,golddiffat15,xpdiffat15,csdiffat15,killsat15,assistsat15,deathsat15,opp_killsat15,opp_assistsat15,opp_deathsat15
LOLTMNT05_28439,LEC,Spring,1,2024-03-31 15:08,1,14.06,Blue,Team Heretics,Ashe,Rell,Olaf,Darius,Rakan,Orianna,Varus,Volibear,K'Sante,Alistar,2124,0,6,10,13,1.0,0.0,0.0,0.0,0.0,0.1695,0.452,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,3.0,5.0,0.0,1.0,38077,1075.6215,2750.791,4452.2599,122,3.4463,76,2.1469,38,365,10.3107,58072,35029,989.5198,55150,-0.129208,-2.51,1034.0,204,34.9718,15261.0,18126.0,324.0,17138.0,19060.0,361.0,-1877.0,-934.0,-37.0,1.0,1.0,2.0,2.0,4.0,1.0,24484.0,30598.0,540.0,26714.0,31660.0,592.0,-2230.0,-1062.0,-52.0,2.0,2.0,3.0,3.0,4.0,2.0
LOLTMNT05_28439,LEC,Spring,1,2024-03-31 15:08,1,14.06,Red,Team BDS,Senna,Neeko,Azir,Renata Glasc,Renekton,Zeri,Karma,Jax,Nautilus,Twisted Fate,2124,1,10,6,26,1.0,1.0,0.0,0.0,1.0,0.2825,0.452,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,2.0,0.0,1.0,7.0,2.0,1.0,1.0,5.0,3.0,1.0,0.0,73676,2081.2429,2113.8983,2339.2938,135,3.8136,67,1.8927,53,357,10.0847,69293,46250,1306.4972,62768,0.129208,2.51,1059.0,271,37.5706,17138.0,19060.0,361.0,15261.0,18126.0,324.0,1877.0,934.0,37.0,2.0,4.0,1.0,1.0,1.0,2.0,26714.0,31660.0,592.0,24484.0,30598.0,540.0,2230.0,1062.0,52.0,3.0,4.0,2.0,2.0,2.0,3.0
LOLTMNT05_28459,LEC,Spring,1,2024-03-31 16:03,2,14.06,Blue,Team Heretics,Ashe,Rell,Jax,Xin Zhao,Vi,Orianna,Volibear,Kalista,Rumble,Alistar,1503,0,3,18,6,0.0,0.0,0.0,0.0,0.0,0.1198,0.8383,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,3.0,2.0,0.0,2.0,36099,1441.0778,3219.2415,2932.3353,74,2.9541,34,1.3573,21,173,6.9062,38520,21811,870.6986,36225,-0.196864,-1.61,698.0,135,33.2535,15123.0,18986.0,365.0,15176.0,19223.0,366.0,-53.0,-237.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,23877.0,30928.0,569.0,24140.0,31872.0,600.0,-263.0,-944.0,-31.0,1.0,0.0,1.0,1.0,0.0,1.0
LOLTMNT05_28459,LEC,Spring,1,2024-03-31 16:03,2,14.06,Red,Team BDS,Senna,Neeko,Azir,Gragas,Renata Glasc,Zeri,Karma,Olaf,Nautilus,Viego,1503,1,18,3,50,4.0,0.0,0.0,0.0,1.0,0.7186,0.8383,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,60304,2407.3453,2537.8044,2650.02,77,3.0739,40,1.5968,34,214,8.5429,53598,36889,1472.6148,44135,0.196864,1.61,765.0,181,37.7645,15176.0,19223.0,366.0,15123.0,18986.0,365.0,53.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24140.0,31872.0,600.0,23877.0,30928.0,569.0,263.0,944.0,31.0,1.0,0.0,1.0,1.0,0.0,1.0
LOLTMNT05_28460,LEC,Spring,1,2024-03-31 16:51,1,14.06,Blue,G2 Esports,Rumble,Vi,Nautilus,Twisted Fate,Lee Sin,Rell,Lucian,Nami,Taliyah,Rek'Sai,1686,1,16,9,42,2.0,0.0,0.0,0.0,1.0,0.5694,0.8897,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,6.0,2.0,3.0,0.0,73924,2630.7473,4173.6655,3903.9502,92,3.274,30,1.0676,35,209,7.4377,55402,36827,1310.5694,48850,0.0884547,1.13,751.0,166,32.6335,15971.0,17763.0,313.0,15608.0,17456.0,295.0,363.0,307.0,18.0,3.0,3.0,3.0,3.0,9.0,3.0,25668.0,29983.0,518.0,25441.0,29284.0,496.0,227.0,699.0,22.0,6.0,7.0,7.0,7.0,18.0,6.0
LOLTMNT05_28460,LEC,Spring,1,2024-03-31 16:51,1,14.06,Red,MAD Lions KOI,Kalista,Neeko,Azir,Orianna,LeBlanc,Ahri,Jinx,Rakan,Rengar,Udyr,1686,0,9,16,23,2.0,0.0,0.0,0.0,0.0,0.3203,0.8897,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,2.0,6.0,0.0,3.0,83611,2975.4804,3649.1103,3921.637,89,3.1673,33,1.1744,22,200,7.1174,46912,28337,1008.4342,44712,-0.0884547,-1.13,778.0,167,33.6299,15608.0,17456.0,295.0,15971.0,17763.0,313.0,-363.0,-307.0,-18.0,3.0,9.0,3.0,3.0,3.0,3.0,25441.0,29284.0,496.0,25668.0,29983.0,518.0,-227.0,-699.0,-22.0,7.0,18.0,6.0,6.0,7.0,7.0
LOLTMNT05_27428,LEC,Spring,1,2024-03-31 17:37,2,14.06,Blue,MAD Lions KOI,Draven,Kalista,Aurelion Sol,Yasuo,Jax,Azir,Ivern,Varus,Xayah,Rakan,1882,0,13,15,29,1.0,0.0,0.0,0.0,1.0,0.4145,0.8927,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,9.0,1.0,1.0,6.0,5.0,0.0,1.0,65301,2081.8597,2244.0701,1845.0159,131,4.1764,49,1.5622,38,298,9.5005,58987,38413,1224.644,54050,0.0454115,0.69,855.0,195,33.475,17036.0,17621.0,309.0,16976.0,18417.0,322.0,60.0,-796.0,-13.0,4.0,9.0,4.0,4.0,5.0,4.0,26352.0,28356.0,510.0,25422.0,29040.0,515.0,930.0,-684.0,-5.0,5.0,12.0,5.0,5.0,7.0,5.0
LOLTMNT05_27428,LEC,Spring,1,2024-03-31 17:37,2,14.06,Red,G2 Esports,Rumble,Vi,Rell,Braum,Renata Glasc,Jinx,Volibear,Nautilus,Taliyah,Twisted Fate,1882,1,15,13,30,0.0,0.0,0.0,0.0,0.0,0.4782,0.8927,1.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,7.0,0.0,0.0,5.0,6.0,1.0,0.0,56387,1797.6727,2978.1934,2586.3443,107,3.4113,57,1.8172,33,261,8.3209,62042,41468,1322.0404,51650,-0.0454115,-0.69,882.0,178,33.7938,16976.0,18417.0,322.0,17036.0,17621.0,309.0,-60.0,796.0,13.0,4.0,5.0,4.0,4.0,9.0,4.0,25422.0,29040.0,515.0,26352.0,28356.0,510.0,-930.0,684.0,5.0,5.0,7.0,5.0,5.0,12.0,5.0
LOLTMNT05_27462,LEC,Spring,1,2024-04-01 15:07,1,14.06,Blue,Team Vitality,Olaf,Orianna,Varus,Jax,Yasuo,Azir,Braum,Twisted Fate,Ezreal,Maokai,1857,1,15,7,42,1.0,1.0,0.0,0.0,1.0,0.4847,0.7108,1.0,4.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,11.0,4.0,1.0,1.0,5.0,3.0,4.0,0.0,80514,2601.4216,3045.105,2423.4249,100,3.231,55,1.7771,42,305,9.8546,62381,42062,1359.0307,55943,0.0690701,2.48,839.0,210,33.8934,16792.0,18149.0,338.0,15195.0,18314.0,348.0,1597.0,-165.0,-10.0,3.0,6.0,0.0,0.0,0.0,3.0,25622.0,29727.0,523.0,23423.0,29390.0,535.0,2199.0,337.0,-12.0,5.0,8.0,1.0,1.0,0.0,5.0
LOLTMNT05_27462,LEC,Spring,1,2024-04-01 15:07,1,14.06,Red,Team BDS,Rumble,Jayce,Kalista,Jarvan IV,Rell,Xayah,Nautilus,Vi,Syndra,Gnar,1857,0,7,15,15,0.0,0.0,0.0,0.0,0.0,0.2262,0.7108,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,4.0,11.0,0.0,0.0,3.0,5.0,0.0,4.0,60570,1957.0275,3298.643,3076.1874,100,3.231,44,1.4216,35,233,7.5283,52913,32594,1053.1179,52208,-0.0690701,-2.48,913.0,146,34.2165,15195.0,18314.0,348.0,16792.0,18149.0,338.0,-1597.0,165.0,10.0,0.0,0.0,3.0,3.0,6.0,0.0,23423.0,29390.0,535.0,25622.0,29727.0,523.0,-2199.0,-337.0,12.0,1.0,0.0,5.0,5.0,8.0,1.0
LOLTMNT05_28507,LEC,Spring,1,2024-04-01 15:55,2,14.06,Blue,Team BDS,Rumble,Twisted Fate,Kalista,Nautilus,Aatrox,Azir,Rell,Zeri,Vi,Gragas,1684,1,18,9,40,1.0,1.0,1.0,1.0,0.0,0.6413,0.962,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,9.0,3.0,0.0,1.0,3.0,6.0,1.0,0.0,62043,2210.5582,2713.9311,2893.0404,87,3.0998,54,1.924,35,244,8.6936,58808,40253,1434.1924,50310,0.112978,-0.33,779.0,186,34.3824,14881.0,18398.0,313.0,16803.0,17886.0,334.0,-1922.0,512.0,-21.0,1.0,1.0,4.0,4.0,3.0,1.0,25502.0,29533.0,477.0,25798.0,28413.0,502.0,-296.0,1120.0,-25.0,5.0,7.0,8.0,8.0,9.0,5.0
LOLTMNT05_28507,LEC,Spring,1,2024-04-01 15:55,2,14.06,Red,Team Vitality,Olaf,Orianna,Varus,Renekton,Sejuani,Jayce,Maokai,Kai'Sa,Rakan,Tristana,1684,0,9,18,12,0.0,0.0,0.0,0.0,1.0,0.3207,0.962,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,9.0,1.0,0.0,6.0,3.0,0.0,1.0,51841,1847.0665,3107.886,2563.4323,98,3.4917,27,0.962,37,210,7.4822,46636,28081,1000.5107,44930,-0.112978,0.33,773.0,146,32.7435,16803.0,17886.0,334.0,14881.0,18398.0,313.0,1922.0,-512.0,21.0,4.0,3.0,1.0,1.0,1.0,4.0,25798.0,28413.0,502.0,25502.0,29533.0,477.0,296.0,-1120.0,25.0,8.0,9.0,5.0,5.0,7.0,8.0
LOLTMNT05_27471,LEC,Spring,1,2024-04-01 16:42,3,14.06,Blue,Team Vitality,Olaf,Orianna,Rell,Darius,Garen,Azir,Xayah,Nautilus,Aatrox,Volibear,2048,0,12,17,29,1.0,0.0,0.0,0.0,0.0,0.3516,0.8496,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,5.0,8.0,1.0,1.0,3.0,3.0,0.0,1.0,76846,2251.3477,3499.5117,3269.9121,107,3.1348,72,2.1094,47,303,8.877,59956,37688,1104.1406,55085,-0.0770607,0.65,928.0,247,34.4238,15733.0,19243.0,378.0,15359.0,18130.0,331.0,374.0,1113.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,25887.0,30957.0,565.0,24261.0,28544.0,508.0,1626.0,2413.0,57.0,5.0,10.0,3.0,3.0,6.0,5.0
LOLTMNT05_27471,LEC,Spring,1,2024-04-01 16:42,3,14.06,Red,Team BDS,Rumble,Twisted Fate,Kalista,Jayce,Sejuani,Zeri,Maokai,Rakan,Hwei,Renekton,2048,1,17,12,51,3.0,2.0,1.0,1.0,1.0,0.498,0.8496,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,8.0,5.0,0.0,0.0,3.0,3.0,1.0,0.0,88470,2591.8945,3376.0547,3268.0664,162,4.7461,62,1.8164,44,351,10.2832,67164,44896,1315.3125,59500,0.0770607,-0.65,894.0,191,31.7871,15359.0,18130.0,331.0,15733.0,19243.0,378.0,-374.0,-1113.0,-47.0,1.0,3.0,0.0,0.0,0.0,1.0,24261.0,28544.0,508.0,25887.0,30957.0,565.0,-1626.0,-2413.0,-57.0,3.0,6.0,5.0,5.0,10.0,3.0
LOLTMNT05_27480,LEC,Spring,1,2024-04-01 17:42,1,14.06,Blue,Fnatic,Draven,Kalista,Nautilus,Neeko,Twisted Fate,Rumble,Ashe,Orianna,Xin Zhao,Aatrox,1538,0,7,27,13,0.0,0.0,0.0,0.0,1.0,0.2731,1.3264,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,3.0,4.0,0.0,1.0,69577,2714.3173,4279.2718,2904.8895,66,2.5748,26,1.0143,24,172,6.71,40032,22966,895.9428,38325,-0.204918,-2.01,575.0,172,29.1417,15162.0,17619.0,295.0,17068.0,18413.0,308.0,-1906.0,-794.0,-13.0,2.0,1.0,6.0,6.0,8.0,2.0,24243.0,29425.0,484.0,26161.0,30491.0,490.0,-1918.0,-1066.0,-6.0,4.0,4.0,9.0,9.0,12.0,4.0
LOLTMNT05_27480,LEC,Spring,1,2024-04-01 17:42,1,14.06,Red,G2 Esports,Vi,Rek'Sai,Rell,Jax,K'Sante,Lucian,Volibear,Nami,Aurelion Sol,Renekton,1538,1,27,7,64,4.0,1.0,0.0,0.0,0.0,1.0533,1.3264,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,1.0,1.0,4.0,3.0,1.0,0.0,88679,3459.5189,3736.4239,3165.4876,84,3.277,30,1.1704,25,212,8.2705,53743,36677,1430.8322,47075,0.204918,2.01,641.0,136,30.3121,17068.0,18413.0,308.0,15162.0,17619.0,295.0,1906.0,794.0,13.0,6.0,8.0,2.0,2.0,1.0,6.0,26161.0,30491.0,490.0,24243.0,29425.0,484.0,1918.0,1066.0,6.0,9.0,12.0,4.0,4.0,4.0,9.0
LOLTMNT05_27483,LEC,Spring,1,2024-04-01 18:25,2,14.06,Blue,G2 Esports,Vi,Rumble,Twisted Fate,Renata Glasc,Blitzcrank,Volibear,Rek'Sai,Azir,Jinx,Thresh,1264,1,18,10,43,3.0,0.0,0.0,0.0,1.0,0.8544,1.3291,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,1.0,9.0,2.0,1.0,0.0,52100,2473.1013,3558.1804,2535.6646,72,3.4177,20,0.9494,25,146,6.9304,44747,30476,1446.6456,36525,-0.0111084,2.16,565.0,132,33.0854,17794.0,18778.0,324.0,15832.0,17221.0,303.0,1962.0,1557.0,21.0,6.0,12.0,3.0,3.0,4.0,6.0,27694.0,29663.0,520.0,25465.0,29182.0,498.0,2229.0,481.0,22.0,6.0,12.0,5.0,5.0,8.0,6.0
LOLTMNT05_27483,LEC,Spring,1,2024-04-01 18:25,2,14.06,Red,Fnatic,Draven,Kalista,Rell,Kog'Maw,Lucian,Zeri,Jax,Corki,Olaf,Nautilus,1264,0,10,18,17,0.0,0.0,0.0,0.0,0.0,0.4747,1.3291,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,2.0,9.0,0.0,1.0,50637,2403.6551,3164.5728,2281.9937,62,2.943,28,1.3291,23,151,7.1677,37526,23255,1103.8766,36933,0.0111084,-2.16,557.0,117,31.9937,15832.0,17221.0,303.0,17794.0,18778.0,324.0,-1962.0,-1557.0,-21.0,3.0,4.0,6.0,6.0,12.0,3.0,25465.0,29182.0,498.0,27694.0,29663.0,520.0,-2229.0,-481.0,-22.0,5.0,8.0,6.0,6.0,12.0,5.0
LOLTMNT05_27504,LEC,Spring,1,2024-04-02 15:07,1,14.06,Blue,Team Heretics,Kalista,Twisted Fate,Rell,Jayce,Renekton,Azir,Jinx,Renata Glasc,Vi,K'Sante,1776,0,8,19,14,2.0,0.0,0.0,0.0,0.0,0.2703,0.9122,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,3.0,3.0,0.0,1.0,55207,1865.1014,3454.5946,3375.5405,118,3.9865,74,2.5,26,300,10.1351,49481,29988,1013.1081,45730,-0.0800437,-2.27,786.0,172,32.3649,14719.0,17850.0,319.0,15828.0,18488.0,347.0,-1109.0,-638.0,-28.0,1.0,0.0,2.0,2.0,3.0,1.0,22609.0,28634.0,515.0,26586.0,31143.0,574.0,-3977.0,-2509.0,-59.0,1.0,0.0,5.0,5.0,12.0,1.0
LOLTMNT05_27504,LEC,Spring,1,2024-04-02 15:07,1,14.06,Red,SK Gaming,Neeko,Nautilus,Varus,Gragas,Rek'Sai,Zeri,Rakan,Maokai,Aurelion Sol,Gnar,1776,1,19,8,50,3.0,1.0,0.0,0.0,1.0,0.6419,0.9122,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,81534,2754.527,2840.2365,2668.8514,127,4.2905,74,2.5,38,268,9.0541,55939,36446,1231.2838,49543,0.0800437,2.27,855.0,176,34.8311,15828.0,18488.0,347.0,14719.0,17850.0,319.0,1109.0,638.0,28.0,2.0,3.0,1.0,1.0,0.0,2.0,26586.0,31143.0,574.0,22609.0,28634.0,515.0,3977.0,2509.0,59.0,5.0,12.0,1.0,1.0,0.0,5.0
LOLTMNT05_28530,LEC,Spring,1,2024-04-02 15:58,2,14.06,Blue,SK Gaming,Neeko,Nautilus,Varus,Alistar,Renata Glasc,Rakan,Xayah,Sejuani,Taliyah,Renekton,1849,0,4,15,11,0.0,0.0,0.0,0.0,0.0,0.1298,0.6165,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,1.0,1.0,5.0,2.0,0.0,2.0,66287,2151.0114,3219.1022,3493.3369,130,4.2185,58,1.8821,48,253,8.2098,51586,31348,1017.2418,49425,-0.0811414,0.75,903.0,199,35.7599,16337.0,18838.0,359.0,15458.0,18283.0,313.0,879.0,555.0,46.0,1.0,2.0,2.0,2.0,4.0,1.0,25355.0,29787.0,568.0,23829.0,29732.0,505.0,1526.0,55.0,63.0,1.0,2.0,2.0,2.0,4.0,1.0
LOLTMNT05_28530,LEC,Spring,1,2024-04-02 15:58,2,14.06,Red,Team Heretics,Kalista,Rell,Aurelion Sol,Sylas,Jayce,Azir,Zeri,Maokai,Bard,Rek'Sai,1849,1,15,4,45,2.0,0.0,0.0,0.0,1.0,0.4867,0.6165,1.0,3.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,10.0,4.0,0.0,0.0,2.0,5.0,2.0,0.0,72257,2344.7377,3038.2585,3112.7637,135,4.3807,91,2.9529,27,351,11.3899,60643,40405,1311.1412,53605,0.0811414,-0.75,899.0,150,34.04,15458.0,18283.0,313.0,16337.0,18838.0,359.0,-879.0,-555.0,-46.0,2.0,4.0,1.0,1.0,2.0,2.0,23829.0,29732.0,505.0,25355.0,29787.0,568.0,-1526.0,-55.0,-63.0,2.0,4.0,1.0,1.0,2.0,2.0
LOLTMNT05_27505,LEC,Spring,1,2024-04-02 16:48,3,14.06,Blue,SK Gaming,Neeko,Nautilus,Varus,Rek'Sai,Thresh,Maokai,Lucian,Nami,Renekton,Corki,1659,0,2,12,3,0.0,0.0,0.0,0.0,0.0,0.0723,0.5063,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,0.0,5.0,2.0,0.0,1.0,44942,1625.3888,2906.6908,2171.3924,80,2.8933,33,1.1935,26,166,6.0036,43001,24701,893.3454,40980,-0.116512,-0.97,754.0,161,33.0922,15878.0,19904.0,358.0,15904.0,19582.0,332.0,-26.0,322.0,26.0,0.0,0.0,2.0,2.0,4.0,0.0,24583.0,29492.0,530.0,24614.0,30349.0,521.0,-31.0,-857.0,9.0,1.0,3.0,4.0,4.0,11.0,1.0
LOLTMNT05_27505,LEC,Spring,1,2024-04-02 16:48,3,14.06,Red,Team Heretics,Kalista,Rell,Zeri,Jayce,Aurelion Sol,Azir,Jinx,Sejuani,Milio,K'Sante,1659,1,12,2,41,3.0,0.0,0.0,0.0,1.0,0.434,0.5063,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,9.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,54712,1978.7342,2614.9729,2807.8119,87,3.1465,39,1.4105,23,224,8.1013,53512,35212,1273.4901,46050,0.116512,0.97,812.0,170,35.5154,15904.0,19582.0,332.0,15878.0,19904.0,358.0,26.0,-322.0,-26.0,2.0,4.0,0.0,0.0,0.0,2.0,24614.0,30349.0,521.0,24583.0,29492.0,530.0,31.0,857.0,-9.0,4.0,11.0,1.0,1.0,3.0,4.0
LOLTMNT05_28531,LEC,Spring,1,2024-04-02 17:38,1,14.06,Blue,GiantX,Vi,Renata Glasc,Ivern,Twisted Fate,Volibear,Rell,Jinx,Nautilus,Sylas,Rek'Sai,1889,1,21,6,57,3.0,0.0,0.0,0.0,1.0,0.667,0.8576,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,87811,2789.1265,3338.9095,4348.7454,110,3.4939,60,1.9058,37,307,9.7512,62629,41983,1333.4992,57525,0.157221,3.28,868.0,206,34.1133,15972.0,19580.0,367.0,15213.0,18903.0,357.0,759.0,677.0,10.0,1.0,2.0,0.0,0.0,0.0,1.0,25757.0,31799.0,558.0,23325.0,28826.0,538.0,2432.0,2973.0,20.0,5.0,12.0,1.0,1.0,4.0,5.0
LOLTMNT05_28531,LEC,Spring,1,2024-04-02 17:38,1,14.06,Red,MAD Lions KOI,Kalista,Rumble,Varus,Yone,Neeko,Zeri,Rakan,Azir,Jarvan IV,Aatrox,1889,0,6,21,20,0.0,0.0,0.0,0.0,0.0,0.1906,0.8576,0.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,71813,2280.9846,3376.4531,2970.0159,109,3.4621,45,1.4293,35,231,7.3372,50416,29770,945.5797,49140,-0.157221,-3.28,873.0,137,32.0805,15213.0,18903.0,357.0,15972.0,19580.0,367.0,-759.0,-677.0,-10.0,0.0,0.0,1.0,1.0,2.0,0.0,23325.0,28826.0,538.0,25757.0,31799.0,558.0,-2432.0,-2973.0,-20.0,1.0,4.0,5.0,5.0,12.0,1.0
LOLTMNT05_27512,LEC,Spring,1,2024-04-02 18:28,2,14.06,Blue,GiantX,Renata Glasc,Vi,Kalista,Twisted Fate,Orianna,Rakan,Maokai,Jinx,Azir,Renekton,1616,0,2,13,4,0.0,0.0,0.0,0.0,1.0,0.0743,0.5569,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,7.0,8.0,0.0,2.0,37456,1390.6931,3246.1262,2640.2228,103,3.8243,35,1.2995,30,204,7.5743,44238,26377,979.3441,41450,-0.0655248,-1.33,802.0,133,34.7153,16299.0,19603.0,374.0,15470.0,18611.0,344.0,829.0,992.0,30.0,1.0,0.0,1.0,1.0,2.0,1.0,24324.0,29313.0,550.0,25731.0,31154.0,530.0,-1407.0,-1841.0,20.0,1.0,0.0,4.0,4.0,6.0,1.0
LOLTMNT05_27512,LEC,Spring,1,2024-04-02 18:28,2,14.06,Red,MAD Lions KOI,Rumble,Varus,Rell,Rek'Sai,Jayce,Zeri,Sejuani,Nautilus,Ahri,Gnar,1616,1,13,2,32,2.0,1.0,0.0,0.0,0.0,0.4827,0.5569,1.0,4.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0,10.0,3.0,1.0,1.0,8.0,7.0,2.0,0.0,64193,2383.4035,2252.1535,3014.1089,86,3.1931,54,2.005,28,222,8.2426,53215,35354,1312.6485,44258,0.0655248,1.33,778.0,165,35.0124,15470.0,18611.0,344.0,16299.0,19603.0,374.0,-829.0,-992.0,-30.0,1.0,2.0,1.0,1.0,0.0,1.0,25731.0,31154.0,530.0,24324.0,29313.0,550.0,1407.0,1841.0,-20.0,4.0,6.0,1.0,1.0,0.0,4.0
