gameid,playername,result
LOLTMNT05_31048,nuc,1
LOLTMNT05_31048,Ice,1
LOLTMNT05_31048,Labrov,1
LOLTMNT05_31048,Oscarinin,0
LOLTMNT05_31048,Razork,0
LOLTMNT05_31048,Humanoid,0
LOLTMNT05_31048,Noah,0
LOLTMNT05_31048,Jun,0
LOLTMNT02_75124,Guigo,0
LOLTMNT02_75124,Disamis,0
LOLTMNT02_75124,Leleko,0
LOLTMNT02_75124,Smiley,0
LOLTMNT02_75124,ProDelta,0
LOLTMNT02_75124,fNb,1
LOLTMNT02_75124,Aegis,1
LOLTMNT02_75124,Grevthar,1
LOLTMNT02_75124,Brance,1
LOLTMNT02_75124,JoJo,1
LOLTMNT05_32056,Oscarinin,1
LOLTMNT05_32056,Razork,1
LOLTMNT05_32056,Humanoid,1
LOLTMNT05_32056,Noah,1
LOLTMNT05_32056,Jun,1
LOLTMNT05_32056,Adam,0
LOLTMNT05_32056,Sheo,0
LOLTMNT05_32056,nuc,0
LOLTMNT05_32056,Ice,0
LOLTMNT05_32056,Labrov,0
LOLTMNT02_76119,Guigo,1
LOLTMNT02_76119,Disamis,1
LOLTMNT02_76119,Leleko,1
LOLTMNT02_76119,Smiley,1
LOLTMNT02_76119,ProDelta,1
LOLTMNT02_76119,fNb,0
LOLTMNT02_76119,Aegis,0
LOLTMNT02_76119,Grevthar,0
LOLTMNT02_76119,Brance,0
LOLTMNT02_76119,JoJo,0
LOLTMNT05_32060,Adam,0
LOLTMNT05_32060,Sheo,0
LOLTMNT05_32060,nuc,0
LOLTMNT05_32060,Ice,0
LOLTMNT05_32060,Labrov,0
LOLTMNT05_32060,Oscarinin,1
LOLTMNT05_32060,Razork,1
LOLTMNT05_32060,Humanoid,1
LOLTMNT05_32060,Noah,1
LOLTMNT05_32060,Jun,1
LOLTMNT02_76122,fNb,0
LOLTMNT02_76122,Aegis,0
LOLTMNT02_76122,Grevthar,0
LOLTMNT02_76122,Brance,0
LOLTMNT02_76122,JoJo,0
LOLTMNT02_76122,Guigo,1
LOLTMNT02_76122,Disamis,1
LOLTMNT02_76122,Leleko,1
LOLTMNT02_76122,Smiley,1
LOLTMNT02_76122,ProDelta,1
LOLTMNT05_32067,Oscarinin,1
LOLTMNT05_32067,Razork,1
LOLTMNT05_32067,Humanoid,1
LOLTMNT05_32067,Noah,1
LOLTMNT05_32067,Jun,1
LOLTMNT05_32067,Adam,0
LOLTMNT05_32067,Sheo,0
LOLTMNT05_32067,nuc,0
LOLTMNT05_32067,Ice,0
LOLTMNT05_32067,Labrov,0
LOLTMNT02_75139,fNb,0
LOLTMNT02_75139,Aegis,0
LOLTMNT02_75139,Grevthar,0
LOLTMNT02_75139,Brance,0
LOLTMNT02_75139,JoJo,0
LOLTMNT02_75139,Guigo,1
LOLTMNT02_75139,Disamis,1
LOLTMNT02_75139,Leleko,1
LOLTMNT02_75139,Smiley,1
LOLTMNT02_75139,ProDelta,1
LOLTMNT02_76144,Kiin,1
LOLTMNT02_76144,Canyon,1
LOLTMNT02_76144,Chovy,1
LOLTMNT02_76144,Peyz,1
LOLTMNT02_76144,Lehends,1
LOLTMNT02_76144,Zeus,0
LOLTMNT02_76144,Oner,0
LOLTMNT02_76144,Faker,0
LOLTMNT02_76144,Gumayusi,0
LOLTMNT02_76144,Keria,0
LOLTMNT02_76145,Zeus,1
LOLTMNT02_76145,Oner,1
LOLTMNT02_76145,Faker,1
LOLTMNT02_76145,Gumayusi,1
LOLTMNT02_76145,Keria,1
LOLTMNT02_76145,Kiin,0
LOLTMNT02_76145,Canyon,0
LOLTMNT02_76145,Chovy,0
LOLTMNT02_76145,Peyz,0
LOLTMNT02_76145,Lehends,0
LOLTMNT02_76146,Kiin,0
LOLTMNT02_76146,Canyon,0
LOLTMNT02_76146,Chovy,0
LOLTMNT02_76146,Peyz,0
LOLTMNT02_76146,Lehends,0
LOLTMNT02_76146,Zeus,1
LOLTMNT02_76146,Oner,1
LOLTMNT02_76146,Faker,1
LOLTMNT02_76146,Gumayusi,1
LOLTMNT02_76146,Keria,1
LOLTMNT02_76147,Kiin,1
LOLTMNT02_76147,Canyon,1
LOLTMNT02_76147,Chovy,1
LOLTMNT02_76147,Peyz,1
LOLTMNT02_76147,Lehends,1
LOLTMNT02_76147,Zeus,0
LOLTMNT02_76147,Oner,0
LOLTMNT02_76147,Faker,0
LOLTMNT02_76147,Gumayusi,0
LOLTMNT02_76147,Keria,0
LOLTMNT02_76148,Zeus,0
LOLTMNT02_76148,Oner,0
LOLTMNT02_76148,Faker,0
LOLTMNT02_76148,Gumayusi,0
LOLTMNT02_76148,Keria,0
LOLTMNT02_76148,Kiin,1
LOLTMNT02_76148,Canyon,1
LOLTMNT02_76148,Chovy,1
LOLTMNT02_76148,Peyz,1
LOLTMNT02_76148,Lehends,1
LOLTMNT05_31072,BrokenBlade,0
LOLTMNT05_31072,Yike,0
LOLTMNT05_31072,Caps,0
LOLTMNT05_31072,Hans Sama,0
LOLTMNT05_31072,Mikyx,0
LOLTMNT05_31072,Oscarinin,1
LOLTMNT05_31072,Razork,1
LOLTMNT05_31072,Humanoid,1
LOLTMNT05_31072,Noah,1
LOLTMNT05_31072,Jun,1
LOLTMNT05_32101,BrokenBlade,1
LOLTMNT05_32101,Yike,1
LOLTMNT05_32101,Caps,1
LOLTMNT05_32101,Hans Sama,1
LOLTMNT05_32101,Mikyx,1
LOLTMNT05_32101,Oscarinin,0
LOLTMNT05_32101,Razork,0
LOLTMNT05_32101,Humanoid,0
LOLTMNT05_32101,Noah,0
LOLTMNT05_32101,Jun,0
LOLTMNT02_75176,Guigo,0
LOLTMNT02_75176,Disamis,0
LOLTMNT02_75176,Leleko,0
LOLTMNT02_75176,Smiley,0
LOLTMNT02_75176,ProDelta,0
LOLTMNT02_75176,Wizer,1
LOLTMNT02_75176,CarioK,1
LOLTMNT02_75176,dyNquedo,1
LOLTMNT02_75176,TitaN,1
LOLTMNT02_75176,Kuri,1
LOLTMNT05_32104,Oscarinin,0
LOLTMNT05_32104,Razork,0
LOLTMNT05_32104,Humanoid,0
LOLTMNT05_32104,Noah,0
LOLTMNT05_32104,Jun,0
LOLTMNT05_32104,BrokenBlade,1
LOLTMNT05_32104,Yike,1
LOLTMNT05_32104,Caps,1
LOLTMNT05_32104,Hans Sama,1
LOLTMNT05_32104,Mikyx,1
LOLTMNT02_75180,Guigo,0
LOLTMNT02_75180,Disamis,0
LOLTMNT02_75180,Leleko,0
LOLTMNT02_75180,Smiley,0
LOLTMNT02_75180,ProDelta,0
LOLTMNT02_75180,Wizer,1
LOLTMNT02_75180,CarioK,1
LOLTMNT02_75180,dyNquedo,1
LOLTMNT02_75180,TitaN,1
LOLTMNT02_75180,Kuri,1
LOLTMNT05_32107,Oscarinin,0
LOLTMNT05_32107,Razork,0
LOLTMNT05_32107,Humanoid,0
LOLTMNT05_32107,Noah,0
LOLTMNT05_32107,Jun,0
LOLTMNT05_32107,BrokenBlade,1
LOLTMNT05_32107,Yike,1
LOLTMNT05_32107,Caps,1
LOLTMNT05_32107,Hans Sama,1
LOLTMNT05_32107,Mikyx,1
LOLTMNT02_75183,Wizer,0
LOLTMNT02_75183,CarioK,0
LOLTMNT02_75183,dyNquedo,0
LOLTMNT02_75183,TitaN,0
LOLTMNT02_75183,Kuri,0
LOLTMNT02_75183,Guigo,1
LOLTMNT02_75183,Disamis,1
LOLTMNT02_75183,Leleko,1
LOLTMNT02_75183,Smiley,1
LOLTMNT02_75183,ProDelta,1
LOLTMNT02_75190,Guigo,0
LOLTMNT02_75190,Disamis,0
LOLTMNT02_75190,Leleko,0
LOLTMNT02_75190,Smiley,0
LOLTMNT02_75190,ProDelta,0
LOLTMNT02_75190,Wizer,1
LOLTMNT02_75190,CarioK,1
LOLTMNT02_75190,dyNquedo,1
LOLTMNT02_75190,TitaN,1
LOLTMNT02_75190,Kuri,1
LOLTMNT02_75430,Robo,1
LOLTMNT02_75430,Croc,1
LOLTMNT02_75430,tinowns,1
LOLTMNT02_75430,Route,1
LOLTMNT02_75430,RedBert,1
LOLTMNT02_75430,Wizer,0
LOLTMNT02_75430,CarioK,0
LOLTMNT02_75430,dyNquedo,0
LOLTMNT02_75430,TitaN,0
LOLTMNT02_75430,Kuri,0
LOLTMNT02_76419,Robo,0
LOLTMNT02_76419,Croc,0
LOLTMNT02_76419,tinowns,0
LOLTMNT02_76419,Route,0
LOLTMNT02_76419,RedBert,0
LOLTMNT02_76419,Wizer,1
LOLTMNT02_76419,CarioK,1
LOLTMNT02_76419,dyNquedo,1
LOLTMNT02_76419,TitaN,1
LOLTMNT02_76419,Kuri,1
LOLTMNT02_75437,Robo,0
LOLTMNT02_75437,Croc,0
LOLTMNT02_75437,tinowns,0
LOLTMNT02_75437,Route,0
LOLTMNT02_75437,RedBert,0
LOLTMNT02_75437,Wizer,1
LOLTMNT02_75437,CarioK,1
LOLTMNT02_75437,dyNquedo,1
LOLTMNT02_75437,TitaN,1
LOLTMNT02_75437,Kuri,1
LOLTMNT02_76420,Robo,1
LOLTMNT02_76420,Croc,1
LOLTMNT02_76420,tinowns,1
LOLTMNT02_76420,Route,1
LOLTMNT02_76420,RedBert,1
LOLTMNT02_76420,Wizer,0
LOLTMNT02_76420,CarioK,0
LOLTMNT02_76420,dyNquedo,0
LOLTMNT02_76420,TitaN,0
LOLTMNT02_76420,Kuri,0
LOLTMNT02_75438,Robo,1
LOLTMNT02_75438,Croc,1
LOLTMNT02_75438,tinowns,1
LOLTMNT02_75438,Route,1
LOLTMNT02_75438,RedBert,1
LOLTMNT02_75438,Wizer,0
LOLTMNT02_75438,CarioK,0
LOLTMNT02_75438,dyNquedo,0
LOLTMNT02_75438,TitaN,0
LOLTMNT02_75438,Kuri,0
11038-11038_game_1,Bwipo,0
11038-11038_game_1,Inspired,0
11038-11038_game_1,Jensen,0
11038-11038_game_1,Massu,0
11038-11038_game_1,Busio,0
11038-11038_game_1,Azhi,1
11038-11038_game_1,JunJia,1
11038-11038_game_1,Maple,1
11038-11038_game_1,Betty,1
11038-11038_game_1,Woody,1
11038-11038_game_2,Bwipo,1
11038-11038_game_2,Inspired,1
11038-11038_game_2,Jensen,1
11038-11038_game_2,Massu,1
11038-11038_game_2,Busio,1
11038-11038_game_2,Azhi,0
11038-11038_game_2,JunJia,0
11038-11038_game_2,Maple,0
11038-11038_game_2,Betty,0
11038-11038_game_2,Woody,0
11038-11038_game_3,Azhi,0
11038-11038_game_3,JunJia,0
11038-11038_game_3,Maple,0
11038-11038_game_3,Betty,0
11038-11038_game_3,Woody,0
11038-11038_game_3,Bwipo,1
11038-11038_game_3,Inspired,1
11038-11038_game_3,Jensen,1
11038-11038_game_3,Massu,1
11038-11038_game_3,Busio,1
11039-11039_game_1,Zeus,1
11039-11039_game_1,Oner,1
11039-11039_game_1,Faker,1
11039-11039_game_1,Gumayusi,1
11039-11039_game_1,Keria,1
11039-11039_game_2,Zeus,1
11039-11039_game_2,Oner,1
11039-11039_game_2,Faker,1
11039-11039_game_2,Gumayusi,1
11039-11039_game_2,Keria,1
11040-11040_game_1,Oscarinin,1
11040-11040_game_1,Razork,1
11040-11040_game_1,Humanoid,1
11040-11040_game_1,Noah,1
11040-11040_game_1,Jun,1
11040-11040_game_1,Kiaya,0
11040-11040_game_1,Levi,0
11040-11040_game_1,Emo,0
11040-11040_game_1,EasyLove,0
11040-11040_game_1,Elio,0
11040-11040_game_2,Kiaya,0
11040-11040_game_2,Levi,0
11040-11040_game_2,Emo,0
11040-11040_game_2,EasyLove,0
11040-11040_game_2,Elio,0
11040-11040_game_2,Oscarinin,1
11040-11040_game_2,Razork,1
11040-11040_game_2,Humanoid,1
11040-11040_game_2,Noah,1
11040-11040_game_2,Jun,1
11041-11041_game_1,369,1
11041-11041_game_1,Tian,1
11041-11041_game_1,Creme,1
11041-11041_game_1,JackeyLove,1
11041-11041_game_1,Meiko,1
11041-11041_game_1,Robo,0
11041-11041_game_1,Croc,0
11041-11041_game_1,tinowns,0
11041-11041_game_1,Route,0
11041-11041_game_1,RedBert,0
11041-11041_game_2,Robo,0
11041-11041_game_2,Croc,0
11041-11041_game_2,tinowns,0
11041-11041_game_2,Route,0
11041-11041_game_2,RedBert,0
11041-11041_game_2,369,1
11041-11041_game_2,Tian,1
11041-11041_game_2,Creme,1
11041-11041_game_2,JackeyLove,1
11041-11041_game_2,Meiko,1
11042-11042_game_1,Zeus,1
11042-11042_game_1,Oner,1
11042-11042_game_1,Faker,1
11042-11042_game_1,Gumayusi,1
11042-11042_game_1,Keria,1
11042-11042_game_1,Bwipo,0
11042-11042_game_1,Inspired,0
11042-11042_game_1,Jensen,0
11042-11042_game_1,Massu,0
11042-11042_game_1,Busio,0
11042-11042_game_2,Bwipo,0
11042-11042_game_2,Inspired,0
11042-11042_game_2,Jensen,0
11042-11042_game_2,Massu,0
11042-11042_game_2,Busio,0
11042-11042_game_2,Zeus,1
11042-11042_game_2,Oner,1
11042-11042_game_2,Faker,1
11042-11042_game_2,Gumayusi,1
11042-11042_game_2,Keria,1
11043-11043_game_1,369,1
11043-11043_game_1,Tian,1
11043-11043_game_1,Creme,1
11043-11043_game_1,JackeyLove,1
11043-11043_game_1,Meiko,1
11043-11043_game_1,Oscarinin,0
11043-11043_game_1,Razork,0
11043-11043_game_1,Humanoid,0
11043-11043_game_1,Noah,0
11043-11043_game_1,Jun,0
11043-11043_game_2,Oscarinin,1
11043-11043_game_2,Razork,1
11043-11043_game_2,Humanoid,1
11043-11043_game_2,Noah,1
11043-11043_game_2,Jun,1
11043-11043_game_2,369,0
11043-11043_game_2,Tian,0
11043-11043_game_2,Creme,0
11043-11043_game_2,JackeyLove,0
11043-11043_game_2,Meiko,0
11043-11043_game_3,369,1
11043-11043_game_3,Tian,1
11043-11043_game_3,Creme,1
11043-11043_game_3,JackeyLove,1
11043-11043_game_3,Meiko,1
11043-11043_game_3,Oscarinin,0
11043-11043_game_3,Razork,0
11043-11043_game_3,Humanoid,0
11043-11043_game_3,Noah,0
11043-11043_game_3,Jun,0
11044-11044_game_1,Azhi,1
11044-11044_game_1,JunJia,1
11044-11044_game_1,Maple,1
11044-11044_game_1,Betty,1
11044-11044_game_1,Woody,1
11044-11044_game_2,Azhi,1
11044-11044_game_2,JunJia,1
11044-11044_game_2,Maple,1
11044-11044_game_2,Betty,1
11044-11044_game_2,Woody,1
11045-11045_game_1,Robo,1
11045-11045_game_1,Croc,1
11045-11045_game_1,tinowns,1
11045-11045_game_1,Route,1
11045-11045_game_1,RedBert,1
11045-11045_game_1,Kiaya,0
11045-11045_game_1,Levi,0
11045-11045_game_1,Emo,0
11045-11045_game_1,EasyLove,0
11045-11045_game_1,Elio,0
11045-11045_game_2,Robo,0
11045-11045_game_2,Croc,0
11045-11045_game_2,tinowns,0
11045-11045_game_2,Route,0
11045-11045_game_2,RedBert,0
11045-11045_game_2,Kiaya,1
11045-11045_game_2,Levi,1
11045-11045_game_2,Emo,1
11045-11045_game_2,EasyLove,1
11045-11045_game_2,Elio,1
11045-11045_game_3,Robo,0
11045-11045_game_3,Croc,0
11045-11045_game_3,tinowns,0
11045-11045_game_3,Route,0
11045-11045_game_3,RedBert,0
11045-11045_game_3,Kiaya,1
11045-11045_game_3,Levi,1
11045-11045_game_3,Emo,1
11045-11045_game_3,EasyLove,1
11045-11045_game_3,Elio,1
11046-11046_game_1,Bwipo,0
11046-11046_game_1,Inspired,0
11046-11046_game_1,Jensen,0
11046-11046_game_1,Massu,0
11046-11046_game_1,Busio,0
11046-11046_game_1,Azhi,1
11046-11046_game_1,JunJia,1
11046-11046_game_1,Maple,1
11046-11046_game_1,Betty,1
11046-11046_game_1,Woody,1
11046-11046_game_2,Bwipo,0
11046-11046_game_2,Inspired,0
11046-11046_game_2,Jensen,0
11046-11046_game_2,Massu,0
11046-11046_game_2,Busio,0
11046-11046_game_2,Azhi,1
11046-11046_game_2,JunJia,1
11046-11046_game_2,Maple,1
11046-11046_game_2,Betty,1
11046-11046_game_2,Woody,1
11047-11047_game_1,Oscarinin,1
11047-11047_game_1,Razork,1
11047-11047_game_1,Humanoid,1
11047-11047_game_1,Noah,1
11047-11047_game_1,Jun,1
11047-11047_game_1,Kiaya,0
11047-11047_game_1,Levi,0
11047-11047_game_1,Emo,0
11047-11047_game_1,EasyLove,0
11047-11047_game_1,Elio,0
11047-11047_game_2,Oscarinin,1
11047-11047_game_2,Razork,1
11047-11047_game_2,Humanoid,1
11047-11047_game_2,Noah,1
11047-11047_game_2,Jun,1
11047-11047_game_2,Kiaya,0
11047-11047_game_2,Levi,0
11047-11047_game_2,Emo,0
11047-11047_game_2,EasyLove,0
11047-11047_game_2,Elio,0
11048-11048_game_1,Impact,0
11048-11048_game_1,UmTi,0
11048-11048_game_1,APA,0
11048-11048_game_1,Yeon,0
11048-11048_game_1,CoreJJ,0
11048-11048_game_1,369,1
11048-11048_game_1,Tian,1
11048-11048_game_1,Creme,1
11048-11048_game_1,JackeyLove,1
11048-11048_game_1,Meiko,1
11048-11048_game_2,369,1
11048-11048_game_2,Tian,1
11048-11048_game_2,Creme,1
11048-11048_game_2,JackeyLove,1
11048-11048_game_2,Meiko,1
11048-11048_game_2,Impact,0
11048-11048_game_2,UmTi,0
11048-11048_game_2,APA,0
11048-11048_game_2,Yeon,0
11048-11048_game_2,CoreJJ,0
11048-11048_game_3,369,1
11048-11048_game_3,Tian,1
11048-11048_game_3,Creme,1
11048-11048_game_3,JackeyLove,1
11048-11048_game_3,Meiko,1
11048-11048_game_3,Impact,0
11048-11048_game_3,UmTi,0
11048-11048_game_3,APA,0
11048-11048_game_3,Yeon,0
11048-11048_game_3,CoreJJ,0
11049-11049_game_1,Kiin,1
11049-11049_game_1,Canyon,1
11049-11049_game_1,Chovy,1
11049-11049_game_1,Peyz,1
11049-11049_game_1,Lehends,1
11049-11049_game_1,Oscarinin,0
11049-11049_game_1,Razork,0
11049-11049_game_1,Humanoid,0
11049-11049_game_1,Noah,0
11049-11049_game_1,Jun,0
11049-11049_game_2,Oscarinin,0
11049-11049_game_2,Razork,0
11049-11049_game_2,Humanoid,0
11049-11049_game_2,Noah,0
11049-11049_game_2,Jun,0
11049-11049_game_2,Kiin,1
11049-11049_game_2,Canyon,1
11049-11049_game_2,Chovy,1
11049-11049_game_2,Peyz,1
11049-11049_game_2,Lehends,1
11049-11049_game_3,Oscarinin,0
11049-11049_game_3,Razork,0
11049-11049_game_3,Humanoid,0
11049-11049_game_3,Noah,0
11049-11049_game_3,Jun,0
11049-11049_game_3,Kiin,1
11049-11049_game_3,Canyon,1
11049-11049_game_3,Chovy,1
11049-11049_game_3,Peyz,1
11049-11049_game_3,Lehends,1
11050-11050_game_1,Bin,1
11050-11050_game_1,Xun,1
11050-11050_game_1,knight,1
11050-11050_game_1,Elk,1
11050-11050_game_1,ON,1
11050-11050_game_1,Azhi,0
11050-11050_game_1,JunJia,0
11050-11050_game_1,Maple,0
11050-11050_game_1,Betty,0
11050-11050_game_1,Woody,0
11050-11050_game_2,Bin,0
11050-11050_game_2,Xun,0
11050-11050_game_2,knight,0
11050-11050_game_2,Elk,0
11050-11050_game_2,ON,0
11050-11050_game_2,Azhi,1
11050-11050_game_2,JunJia,1
11050-11050_game_2,Maple,1
11050-11050_game_2,Betty,1
11050-11050_game_2,Woody,1
11050-11050_game_3,Bin,1
11050-11050_game_3,Xun,1
11050-11050_game_3,knight,1
11050-11050_game_3,Elk,1
11050-11050_game_3,ON,1
11050-11050_game_3,Azhi,0
11050-11050_game_3,JunJia,0
11050-11050_game_3,Maple,0
11050-11050_game_3,Betty,0
11050-11050_game_3,Woody,0
11050-11050_game_4,Azhi,1
11050-11050_game_4,JunJia,1
11050-11050_game_4,Maple,1
11050-11050_game_4,Betty,1
11050-11050_game_4,Woody,1
11050-11050_game_4,Bin,0
11050-11050_game_4,Xun,0
11050-11050_game_4,knight,0
11050-11050_game_4,Elk,0
11050-11050_game_4,ON,0
11050-11050_game_5,Bin,1
11050-11050_game_5,Xun,1
11050-11050_game_5,knight,1
11050-11050_game_5,Elk,1
11050-11050_game_5,ON,1
11050-11050_game_5,Azhi,0
11050-11050_game_5,JunJia,0
11050-11050_game_5,Maple,0
11050-11050_game_5,Betty,0
11050-11050_game_5,Woody,0
11051-11051_game_1,BrokenBlade,0
11051-11051_game_1,Yike,0
11051-11051_game_1,Caps,0
11051-11051_game_1,Hans Sama,0
11051-11051_game_1,Mikyx,0
11051-11051_game_1,Zeus,1
11051-11051_game_1,Oner,1
11051-11051_game_1,Faker,1
11051-11051_game_1,Gumayusi,1
11051-11051_game_1,Keria,1
11051-11051_game_2,BrokenBlade,1
11051-11051_game_2,Yike,1
11051-11051_game_2,Caps,1
11051-11051_game_2,Hans Sama,1
11051-11051_game_2,Mikyx,1
11051-11051_game_2,Zeus,0
11051-11051_game_2,Oner,0
11051-11051_game_2,Faker,0
11051-11051_game_2,Gumayusi,0
11051-11051_game_2,Keria,0
11051-11051_game_3,Zeus,0
11051-11051_game_3,Oner,0
11051-11051_game_3,Faker,0
11051-11051_game_3,Gumayusi,0
11051-11051_game_3,Keria,0
11051-11051_game_3,BrokenBlade,1
11051-11051_game_3,Yike,1
11051-11051_game_3,Caps,1
11051-11051_game_3,Hans Sama,1
11051-11051_game_3,Mikyx,1
11051-11051_game_4,Zeus,1
11051-11051_game_4,Oner,1
11051-11051_game_4,Faker,1
11051-11051_game_4,Gumayusi,1
11051-11051_game_4,Keria,1
11051-11051_game_4,BrokenBlade,0
11051-11051_game_4,Yike,0
11051-11051_game_4,Caps,0
11051-11051_game_4,Hans Sama,0
11051-11051_game_4,Mikyx,0
11051-11051_game_5,BrokenBlade,0
11051-11051_game_5,Yike,0
11051-11051_game_5,Caps,0
11051-11051_game_5,Hans Sama,0
11051-11051_game_5,Mikyx,0
11051-11051_game_5,Zeus,1
11051-11051_game_5,Oner,1
11051-11051_game_5,Faker,1
11051-11051_game_5,Gumayusi,1
11051-11051_game_5,Keria,1
11052-11052_game_1,Oscarinin,0
11052-11052_game_1,Razork,0
11052-11052_game_1,Humanoid,0
11052-11052_game_1,Noah,0
11052-11052_game_1,Jun,0
11052-11052_game_1,Impact,1
11052-11052_game_1,UmTi,1
11052-11052_game_1,APA,1
11052-11052_game_1,Yeon,1
11052-11052_game_1,CoreJJ,1
11052-11052_game_2,Oscarinin,1
11052-11052_game_2,Razork,1
11052-11052_game_2,Humanoid,1
11052-11052_game_2,Noah,1
11052-11052_game_2,Jun,1
11052-11052_game_2,Impact,0
11052-11052_game_2,UmTi,0
11052-11052_game_2,APA,0
11052-11052_game_2,Yeon,0
11052-11052_game_2,CoreJJ,0
11052-11052_game_3,Impact,1
11052-11052_game_3,UmTi,1
11052-11052_game_3,APA,1
11052-11052_game_3,Yeon,1
11052-11052_game_3,CoreJJ,1
11052-11052_game_3,Oscarinin,0
11052-11052_game_3,Razork,0
11052-11052_game_3,Humanoid,0
11052-11052_game_3,Noah,0
11052-11052_game_3,Jun,0
11052-11052_game_4,Oscarinin,0
11052-11052_game_4,Razork,0
11052-11052_game_4,Humanoid,0
11052-11052_game_4,Noah,0
11052-11052_game_4,Jun,0
11052-11052_game_4,Impact,1
11052-11052_game_4,UmTi,1
11052-11052_game_4,APA,1
11052-11052_game_4,Yeon,1
11052-11052_game_4,CoreJJ,1
11053-11053_game_1,Kiin,1
11053-11053_game_1,Canyon,1
11053-11053_game_1,Chovy,1
11053-11053_game_1,Peyz,1
11053-11053_game_1,Lehends,1
11053-11053_game_1,369,0
11053-11053_game_1,Tian,0
11053-11053_game_1,Creme,0
11053-11053_game_1,JackeyLove,0
11053-11053_game_1,Meiko,0
11053-11053_game_2,369,0
11053-11053_game_2,Tian,0
11053-11053_game_2,Creme,0
11053-11053_game_2,JackeyLove,0
11053-11053_game_2,Meiko,0
11053-11053_game_2,Kiin,1
11053-11053_game_2,Canyon,1
11053-11053_game_2,Chovy,1
11053-11053_game_2,Peyz,1
11053-11053_game_2,Lehends,1
11053-11053_game_3,369,1
11053-11053_game_3,Tian,1
11053-11053_game_3,Creme,1
11053-11053_game_3,JackeyLove,1
11053-11053_game_3,Meiko,1
11053-11053_game_3,Kiin,0
11053-11053_game_3,Canyon,0
11053-11053_game_3,Chovy,0
11053-11053_game_3,Peyz,0
11053-11053_game_3,Lehends,0
11053-11053_game_4,Kiin,0
11053-11053_game_4,Canyon,0
11053-11053_game_4,Chovy,0
11053-11053_game_4,Peyz,0
11053-11053_game_4,Lehends,0
11053-11053_game_4,369,1
11053-11053_game_4,Tian,1
11053-11053_game_4,Creme,1
11053-11053_game_4,JackeyLove,1
11053-11053_game_4,Meiko,1
11053-11053_game_5,Kiin,1
11053-11053_game_5,Canyon,1
11053-11053_game_5,Chovy,1
11053-11053_game_5,Peyz,1
11053-11053_game_5,Lehends,1
11053-11053_game_5,369,0
11053-11053_game_5,Tian,0
11053-11053_game_5,Creme,0
11053-11053_game_5,JackeyLove,0
11053-11053_game_5,Meiko,0
11054-11054_game_1,BrokenBlade,1
11054-11054_game_1,Yike,1
11054-11054_game_1,Caps,1
11054-11054_game_1,Hans Sama,1
11054-11054_game_1,Mikyx,1
11054-11054_game_1,Azhi,0
11054-11054_game_1,JunJia,0
11054-11054_game_1,Maple,0
11054-11054_game_1,Betty,0
11054-11054_game_1,Woody,0
11054-11054_game_2,BrokenBlade,1
11054-11054_game_2,Yike,1
11054-11054_game_2,Caps,1
11054-11054_game_2,Hans Sama,1
11054-11054_game_2,Mikyx,1
11054-11054_game_2,Azhi,0
11054-11054_game_2,JunJia,0
11054-11054_game_2,Maple,0
11054-11054_game_2,Betty,0
11054-11054_game_2,Woody,0
11054-11054_game_3,Azhi,0
11054-11054_game_3,JunJia,0
11054-11054_game_3,Maple,0
11054-11054_game_3,Betty,0
11054-11054_game_3,Woody,0
11054-11054_game_3,BrokenBlade,1
11054-11054_game_3,Yike,1
11054-11054_game_3,Caps,1
11054-11054_game_3,Hans Sama,1
11054-11054_game_3,Mikyx,1
11055-11055_game_1,Bin,1
11055-11055_game_1,Xun,1
11055-11055_game_1,knight,1
11055-11055_game_1,Elk,1
11055-11055_game_1,ON,1
11055-11055_game_1,Zeus,0
11055-11055_game_1,Oner,0
11055-11055_game_1,Faker,0
11055-11055_game_1,Gumayusi,0
11055-11055_game_1,Keria,0
11055-11055_game_2,Bin,0
11055-11055_game_2,Xun,0
11055-11055_game_2,knight,0
11055-11055_game_2,Elk,0
11055-11055_game_2,ON,0
11055-11055_game_2,Zeus,1
11055-11055_game_2,Oner,1
11055-11055_game_2,Faker,1
11055-11055_game_2,Gumayusi,1
11055-11055_game_2,Keria,1
11055-11055_game_3,Bin,1
11055-11055_game_3,Xun,1
11055-11055_game_3,knight,1
11055-11055_game_3,Elk,1
11055-11055_game_3,ON,1
11055-11055_game_3,Zeus,0
11055-11055_game_3,Oner,0
11055-11055_game_3,Faker,0
11055-11055_game_3,Gumayusi,0
11055-11055_game_3,Keria,0
11055-11055_game_4,Zeus,0
11055-11055_game_4,Oner,0
11055-11055_game_4,Faker,0
11055-11055_game_4,Gumayusi,0
11055-11055_game_4,Keria,0
11055-11055_game_4,Bin,1
11055-11055_game_4,Xun,1
11055-11055_game_4,knight,1
11055-11055_game_4,Elk,1
11055-11055_game_4,ON,1
11056-11056_game_1,369,0
11056-11056_game_1,Tian,0
11056-11056_game_1,Creme,0
11056-11056_game_1,JackeyLove,0
11056-11056_game_1,Meiko,0
11056-11056_game_1,BrokenBlade,1
11056-11056_game_1,Yike,1
11056-11056_game_1,Caps,1
11056-11056_game_1,Hans Sama,1
11056-11056_game_1,Mikyx,1
11056-11056_game_2,369,0
11056-11056_game_2,Tian,0
11056-11056_game_2,Creme,0
11056-11056_game_2,JackeyLove,0
