patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.0049019607843137,0.0,0.7011494252873564,0.47126436781609193,0.6463414634146342,0.4573170731707317,0.32926829268292684,0.0,0.07317073170731708,0.43209876543209874,0.6172839506172839,0.5030674846625767,0.006172839506172839,0.9079754601226994,1.0,0.30000000000000004,0.13333333333333333,0.9130434782608695,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.47126436781609193,0.7011494252873564,0.9695121951219513,0.8475609756097561,0.6158536585365854,0.4024390243902439,0.6646341463414634,0.04938271604938271,0.8888888888888888,0.43558282208588955,0.845679012345679,0.7791411042944786,1.0,0.30000000000000004,0.13333333333333333,0.9130434782608695,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.47126436781609193,0.7011494252873564,0.6097560975609756,0.8780487804878049,0.32926829268292684,0.5182926829268293,0.774390243902439,0.9814814814814814,0.9382716049382716,0.006134969325153374,0.10493827160493827,0.6319018404907976,1.0,0.30000000000000004,0.13333333333333333,0.9565217391304348,0.0847457627118644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7011494252873564,0.47126436781609193,0.4573170731707317,0.4268292682926829,0.6463414634146342,0.5975609756097561,0.024390243902439025,0.3271604938271605,0.5185185185185185,0.294478527607362,0.043209876543209874,0.22085889570552147,1.0,0.30000000000000004,0.13333333333333333,0.9565217391304348,0.0847457627118644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.47126436781609193,0.7011494252873564,0.32926829268292684,0.8780487804878049,0.5121951219512195,0.926829268292683,0.4024390243902439,0.9814814814814814,0.0,0.6196319018404908,0.5617283950617283,0.024539877300613498,1.0,0.30000000000000004,0.13333333333333333,1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.7011494252873564,0.47126436781609193,0.4573170731707317,0.4268292682926829,0.6463414634146342,0.28658536585365857,0.07317073170731708,0.6172839506172839,0.6049382716049383,0.9202453987730062,0.9135802469135802,0.5214723926380368,1.0,0.30000000000000004,0.13333333333333333,1.0,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3103448275862069,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.5975609756097561,0.926829268292683,0.5365853658536586,0.6728395061728395,0.04938271604938271,0.5153374233128835,0.07407407407407407,0.8466257668711656,1.0,0.30000000000000004,0.16666666666666669,0.2608695652173913,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3793103448275862,0.3103448275862069,0.6158536585365854,0.32926829268292684,0.6707317073170732,0.774390243902439,0.29878048780487804,0.9814814814814814,0.6172839506172839,0.024539877300613498,0.9197530864197531,0.012269938650306749,1.0,0.30000000000000004,0.16666666666666669,0.2608695652173913,0.2033898305084746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3103448275862069,0.3793103448275862,0.4573170731707317,0.8780487804878049,0.6097560975609756,0.3170731707317073,0.012195121951219513,0.6728395061728395,0.43209876543209874,0.5030674846625767,0.0,0.06134969325153374,1.0,0.30000000000000004,0.16666666666666669,0.30434782608695654,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3793103448275862,0.3103448275862069,0.6158536585365854,0.32926829268292684,0.6707317073170732,0.8231707317073171,0.29268292682926833,0.9814814814814814,0.9382716049382716,0.43558282208588955,0.7839506172839505,0.3006134969325153,1.0,0.30000000000000004,0.16666666666666669,0.30434782608695654,0.13559322033898305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3793103448275862,0.3103448275862069,0.6158536585365854,0.8475609756097561,0.4268292682926829,0.6646341463414634,0.4024390243902439,0.6172839506172839,0.31481481481481477,0.8834355828220859,0.7777777777777777,0.006134969325153374,1.0,0.30000000000000004,0.16666666666666669,0.34782608695652173,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3103448275862069,0.3793103448275862,0.6707317073170732,0.4573170731707317,0.32926829268292684,0.7987804878048781,0.024390243902439025,0.9814814814814814,0.07407407407407407,0.5153374233128835,0.654320987654321,0.294478527607362,1.0,0.30000000000000004,0.16666666666666669,0.34782608695652173,0.1694915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.3793103448275862,0.3103448275862069,0.6158536585365854,0.8475609756097561,0.4268292682926829,0.8231707317073171,0.6646341463414634,0.9814814814814814,0.8888888888888888,0.6012269938650306,0.7839506172839505,0.3006134969325153,1.0,0.30000000000000004,0.16666666666666669,0.3913043478260869,0.2542372881355932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.3103448275862069,0.3793103448275862,0.6707317073170732,0.4573170731707317,0.32926829268292684,0.6097560975609756,0.13414634146341464,0.5185185185185185,0.07407407407407407,0.32515337423312884,0.32098765432098764,0.4049079754601227,1.0,0.30000000000000004,0.16666666666666669,0.3913043478260869,0.2542372881355932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.8735632183908046,0.5182926829268293,0.8231707317073171,0.07317073170731708,0.10365853658536586,0.5975609756097561,0.5617283950617283,0.31481481481481477,0.5153374233128835,0.845679012345679,0.6687116564417178,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8735632183908046,0.25287356321839083,0.054878048780487805,0.6158536585365854,0.32926829268292684,0.5731707317073171,0.8780487804878049,0.6172839506172839,0.9814814814814814,0.2883435582822086,0.006172839506172839,0.6257668711656442,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8735632183908046,0.25287356321839083,0.054878048780487805,0.8780487804878049,0.6158536585365854,0.8231707317073171,0.6463414634146342,0.07407407407407407,0.4629629629629629,0.3128834355828221,0.0,0.6012269938650306,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.8983050847457628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.25287356321839083,0.8735632183908046,0.6097560975609756,0.5121951219512195,0.32926829268292684,0.7987804878048781,0.6219512195121951,0.9814814814814814,0.7839506172839505,0.2883435582822086,0.32098765432098764,0.024539877300613498,1.0,0.30000000000000004,0.16666666666666669,0.6521739130434783,0.8983050847457628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9540229885057471,0.5402298850574713,0.8780487804878049,0.32926829268292684,0.6646341463414634,0.6158536585365854,0.06097560975609756,0.8580246913580246,0.9135802469135802,0.5153374233128835,0.07407407407407407,0.31901840490797545,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.5402298850574713,0.9540229885057471,0.5548780487804879,0.8048780487804879,0.4268292682926829,0.0,0.774390243902439,0.654320987654321,0.9814814814814814,0.10429447852760737,0.2901234567901234,0.006134969325153374,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.25287356321839083,0.8735632183908046,0.6097560975609756,0.5121951219512195,0.32926829268292684,0.6219512195121951,0.5975609756097561,0.6234567901234568,0.31481481481481477,0.06134969325153374,0.9382716049382716,0.9631901840490797,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8735632183908046,0.25287356321839083,0.054878048780487805,0.8780487804878049,0.9695121951219513,0.8231707317073171,0.28658536585365857,0.8580246913580246,0.07407407407407407,0.6687116564417178,0.32098765432098764,0.024539877300613498,1.0,0.30000000000000004,0.16666666666666669,0.6956521739130435,0.7457627118644068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5402298850574713,0.9540229885057471,0.5548780487804879,0.8048780487804879,0.4268292682926829,0.5121951219512195,0.774390243902439,0.6172839506172839,0.9814814814814814,0.6012269938650306,0.25925925925925924,0.6319018404907976,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.13559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9540229885057471,0.5402298850574713,0.8780487804878049,0.32926829268292684,0.6463414634146342,0.28658536585365857,0.006097560975609756,0.9135802469135802,0.0,0.3128834355828221,0.6234567901234568,0.39877300613496935,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.13559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.5517241379310345,0.8780487804878049,0.9695121951219513,0.5121951219512195,0.9329268292682927,0.27439024390243905,0.6234567901234568,0.8333333333333333,0.6012269938650306,0.18518518518518517,0.7607361963190185,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.6271186440677966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.5517241379310345,0.9080459770114943,0.4573170731707317,0.6463414634146342,0.6219512195121951,0.31097560975609756,0.32926829268292684,0.07407407407407407,0.9259259259259258,0.024539877300613498,0.5432098765432098,0.006134969325153374,1.0,0.30000000000000004,0.16666666666666669,0.7391304347826086,0.6271186440677966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.9080459770114943,0.5517241379310345,0.8780487804878049,0.9695121951219513,0.5121951219512195,0.9329268292682927,0.27439024390243905,0.6234567901234568,0.8333333333333333,0.558282208588957,0.6790123456790123,0.7730061349693251,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.5517241379310345,0.9080459770114943,0.4573170731707317,0.6463414634146342,0.6219512195121951,0.31097560975609756,0.32926829268292684,0.9259259259259258,0.6049382716049383,0.006134969325153374,0.2901234567901234,0.0736196319018405,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5402298850574713,0.9540229885057471,0.5548780487804879,0.8048780487804879,0.4268292682926829,0.774390243902439,0.21951219512195122,0.8888888888888888,0.9814814814814814,0.006134969325153374,0.5555555555555556,0.4723926380368098,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9540229885057471,0.5402298850574713,0.32926829268292684,0.6097560975609756,0.6463414634146342,0.5121951219512195,0.6280487804878049,0.4629629629629629,0.6049382716049383,0.32515337423312884,0.8703703703703703,0.294478527607362,1.0,0.30000000000000004,0.16666666666666669,0.7826086956521738,0.3728813559322034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5402298850574713,0.9540229885057471,0.5548780487804879,0.8048780487804879,0.4268292682926829,0.774390243902439,0.5487804878048781,0.6172839506172839,0.9814814814814814,0.6196319018404908,0.06172839506172839,0.9079754601226994,1.0,0.30000000000000004,0.16666666666666669,0.8260869565217391,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9540229885057471,0.5402298850574713,0.32926829268292684,0.6463414634146342,0.9146341463414634,0.006097560975609756,0.7560975609756098,0.8888888888888888,0.6049382716049383,0.32515337423312884,0.25925925925925924,0.0,1.0,0.30000000000000004,0.16666666666666669,0.8260869565217391,0.2711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5402298850574713,0.9540229885057471,0.5548780487804879,0.4268292682926829,0.8048780487804879,0.8475609756097561,0.31097560975609756,0.6049382716049383,0.3271604938271605,0.0,0.7654320987654321,0.9079754601226994,1.0,0.30000000000000004,0.16666666666666669,0.8695652173913043,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9540229885057471,0.5402298850574713,0.32926829268292684,0.6463414634146342,0.9146341463414634,0.06097560975609756,0.4573170731707317,0.6172839506172839,0.8888888888888888,0.6196319018404908,0.728395061728395,0.7791411042944786,1.0,0.30000000000000004,0.16666666666666669,0.8695652173913043,0.5254237288135594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8045977011494253,0.1839080459770115,0.8780487804878049,0.6097560975609756,0.9695121951219513,0.07317073170731708,0.774390243902439,0.3333333333333333,0.8333333333333333,0.558282208588957,0.9382716049382716,0.11656441717791412,1.0,0.30000000000000004,0.2,0.2608695652173913,0.1864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.1839080459770115,0.8045977011494253,0.6707317073170732,0.054878048780487805,0.6463414634146342,0.6158536585365854,0.5365853658536586,0.4074074074074074,0.5246913580246914,0.8527607361963191,0.2962962962962963,0.147239263803681,1.0,0.30000000000000004,0.2,0.2608695652173913,0.1864406779661017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.1839080459770115,0.8045977011494253,0.5548780487804879,0.8231707317073171,0.8475609756097561,0.0,0.21951219512195122,0.5185185185185185,0.9814814814814814,0.31901840490797545,0.8950617283950617,0.8650306748466258,1.0,0.30000000000000004,0.2,0.30434782608695654,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8045977011494253,0.1839080459770115,0.8780487804878049,0.6097560975609756,0.7682926829268293,0.774390243902439,0.4024390243902439,0.6790123456790123,0.07407407407407407,0.6687116564417178,0.9382716049382716,0.8588957055214724,1.0,0.30000000000000004,0.2,0.30434782608695654,0.1016949152542373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.1839080459770115,0.8045977011494253,0.5548780487804879,0.8475609756097561,0.6707317073170732,0.15853658536585366,0.10975609756097561,0.3333333333333333,0.4074074074074074,0.6196319018404908,0.654320987654321,0.006134969325153374,1.0,0.30000000000000004,0.2,0.34782608695652173,0.03389830508474576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8045977011494253,0.1839080459770115,0.8780487804878049,0.6097560975609756,0.5182926829268293,0.774390243902439,0.8597560975609756,0.05555555555555555,0.07407407407407407,0.5766871165644172,0.8333333333333333,0.6257668711656442,1.0,0.30000000000000004,0.2,0.34782608695652173,0.03389830508474576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.9695121951219513,0.5121951219512195,0.5548780487804879,0.774390243902439,0.6234567901234568,0.31481481481481477,0.43558282208588955,0.7222222222222222,0.06134969325153374,1.0,0.30000000000000004,0.2,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.8231707317073171,0.32926829268292684,0.5182926829268293,0.39634146341463417,0.8580246913580246,0.9135802469135802,0.05521472392638037,0.07407407407407407,0.0,1.0,0.30000000000000004,0.2,0.6521739130434783,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.8231707317073171,0.32926829268292684,0.6097560975609756,0.5182926829268293,0.9135802469135802,0.43209876543209874,0.5030674846625767,0.22839506172839505,0.0736196319018405,1.0,0.30000000000000004,0.2,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.9695121951219513,0.6158536585365854,0.6463414634146342,0.5548780487804879,0.31481481481481477,0.2962962962962963,0.5153374233128835,0.7839506172839505,0.31901840490797545,1.0,0.30000000000000004,0.2,0.6956521739130435,0.1016949152542373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5172413793103449,0.9885057471264368,0.6158536585365854,0.32926829268292684,0.4573170731707317,0.006097560975609756,0.06097560975609756,0.43209876543209874,0.5061728395061729,0.294478527607362,0.9382716049382716,0.3374233128834356,1.0,0.30000000000000004,0.2,0.6956521739130435,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9885057471264368,0.5172413793103449,0.5121951219512195,0.774390243902439,0.9024390243902439,0.5182926829268293,0.042682926829268296,0.8580246913580246,0.05555555555555555,0.5766871165644172,0.07407407407407407,0.31901840490797545,1.0,0.30000000000000004,0.2,0.6956521739130435,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.9695121951219513,0.5121951219512195,0.5548780487804879,0.774390243902439,0.6234567901234568,0.31481481481481477,0.43558282208588955,0.9691358024691358,0.06134969325153374,1.0,0.30000000000000004,0.2,0.6956521739130435,0.9661016949152542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.8231707317073171,0.32926829268292684,0.7134146341463415,0.5182926829268293,0.8580246913580246,0.9135802469135802,0.05521472392638037,0.07407407407407407,0.0,1.0,0.30000000000000004,0.2,0.6956521739130435,0.9661016949152542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5172413793103449,0.9885057471264368,0.6158536585365854,0.32926829268292684,0.8475609756097561,0.5975609756097561,0.4329268292682927,0.4629629629629629,0.3271604938271605,0.4110429447852761,0.6358024691358024,0.06134969325153374,1.0,0.30000000000000004,0.2,0.7391304347826086,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.9885057471264368,0.5172413793103449,0.5121951219512195,0.774390243902439,0.4268292682926829,0.75,0.29268292682926833,0.9814814814814814,0.006172839506172839,0.8834355828220859,0.5555555555555556,0.024539877300613498,1.0,0.30000000000000004,0.2,0.7391304347826086,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.8231707317073171,0.31097560975609756,0.5121951219512195,0.4329268292682927,0.9135802469135802,0.654320987654321,0.0736196319018405,0.3271604938271605,0.6012269938650306,1.0,0.30000000000000004,0.2,0.7391304347826086,0.6440677966101694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,1.0,0.28735632183908044,0.8390804597701149,0.8780487804878049,0.9695121951219513,0.6158536585365854,0.4268292682926829,0.9146341463414634,0.04938271604938271,0.6172839506172839,0.7791411042944786,0.7222222222222222,0.2822085889570552,1.0,0.30000000000000004,0.2,0.7391304347826086,0.6440677966101694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0049019607843137,0.0,0.5172413793103449,0.9885057471264368,0.6158536585365854,0.32926829268292684,0.4573170731707317,0.006097560975609756,0.6463414634146342,0.43209876543209874,0.5061728395061729,0.294478527607362,0.4074074074074074,0.25766871165644173,1.0,0.30000000000000004,0.2,0.7826086956521738,0.5423728813559322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
