patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
1.034313725490195,0.0,0.11494252873563218,0.40229885057471265,0.29878048780487804,0.27439024390243905,0.6463414634146342,0.6158536585365854,0.6280487804878049,0.5185185185185185,0.9506172839506173,0.6748466257668712,0.345679012345679,0.22085889570552147,1.0,0.5000000000000001,0.7,0.8695652173913043,0.1864406779661017,0.6,0.4,0.7137013634852011,0.674559361489857,0.4862068965517241,0.42758620689655175,0.5084745762711864,0.4271186440677966,0.45942028985507244,0.4405797101449275,0.5,0.8,0.4159744079252877,0.38920592332696974,0.4604785012978219,0.424190271978332,0.4,0.2,0.7,0.6,0.6956521739130436,0.7173913043478262,0.3,0.5,0.6,0.5,0.6272727272727273,0.5636363636363637,0.5,0.4,0.6,0.6,0.3384615384615385,0.2923076923076923,0.225,0.2,0.775521341321815,0.5513105135231372,0.8071536148830495,0.627150935546366,0.8258073893223011,0.714864854884378,0.6891751025372873,0.666767420814676,0.7242937853107344,0.7423728813559323,0.7642001086803045,0.8381348063650718,0.6872549019607842,0.5823529411764705,0.8118412218865393,0.7322465592480698,0.5382716049382716,0.6049382716049383,0.7874074074074073,0.7592592592592592,0.8438823664879812,0.8650743274557179,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.40229885057471265,0.11494252873563218,0.725609756097561,0.8048780487804879,0.4085365853658537,0.774390243902439,0.8231707317073171,0.13580246913580246,0.4629629629629629,0.9815950920245399,0.08024691358024691,0.4049079754601227,1.0,0.5000000000000001,0.7,0.8695652173913043,0.1864406779661017,0.6,0.3,0.72221483205853,0.6506817426005985,0.4793103448275862,0.3931034482758621,0.5322033898305084,0.4745762711864407,0.4478260869565217,0.4028985507246377,0.5,0.6,0.40448893245962547,0.3584954336721532,0.4652070872362036,0.43660422074257976,0.5,0.4,0.7,0.6,0.7173913043478262,0.7826086956521741,0.3,0.3,0.6,0.6,0.6272727272727273,0.49090909090909096,0.4,0.6,0.6,0.4,0.3076923076923077,0.2692307692307693,0.225,0.2,0.7979022494697567,0.5685360642794111,0.8233803728940555,0.6514528280744935,0.8352631579073163,0.8429849284139637,0.688291385891403,0.7325763145077879,0.7564971751412429,0.6536723163841808,0.7906620513193532,0.7514986329386897,0.7088235294117646,0.5205882352941177,0.8264182611614636,0.6677492447129909,0.548148148148148,0.5345679012345679,0.8061728395061728,0.6930864197530864,0.8537517736098277,0.8110043270845804,0.8,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.40229885057471265,0.11494252873563218,0.774390243902439,0.8048780487804879,0.9390243902439025,0.21951219512195122,0.25609756097560976,0.4629629629629629,0.30246913580246915,0.4110429447852761,0.32098765432098764,0.9754601226993865,1.0,0.5000000000000001,0.7,0.8695652173913043,0.9491525423728814,0.5,0.3,0.740838044562687,0.6572331227136681,0.46551724137931033,0.37586206896551727,0.5559322033898304,0.4644067796610169,0.4333333333333333,0.4028985507246377,0.4,0.6,0.3776894897064135,0.33211908570249216,0.45611104841440014,0.4150039498927886,0.6,0.4,0.7,0.6,0.7391304347826088,0.8478260869565218,0.2,0.3,0.6,0.6,0.6272727272727273,0.4636363636363636,0.5,0.6,0.6,0.4,0.3615384615384616,0.25384615384615383,0.25,0.175,0.8118371959809886,0.5879243880915889,0.816366963042346,0.6697926627905176,0.834852766945158,0.8620692279391104,0.7068953923833969,0.7535911794985967,0.7435028248587571,0.6576271186440679,0.7588259959865306,0.7477461673077663,0.7205882352941176,0.5470588235294117,0.8188150386035582,0.7019679422625043,0.5456790123456791,0.5395061728395062,0.8138271604938272,0.7098765432098765,0.8380088749484926,0.8246888391289493,0.6666666666666666,0.35294117647058826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.11494252873563218,0.40229885057471265,0.725609756097561,0.6463414634146342,0.13414634146341464,0.975609756097561,0.7317073170731707,0.5185185185185185,0.6790123456790123,0.6687116564417178,0.6358024691358024,0.0736196319018405,1.0,0.5000000000000001,0.7,0.8695652173913043,0.9491525423728814,0.5,0.3,0.7318257399401396,0.6637845028267376,0.4793103448275862,0.3793103448275862,0.559322033898305,0.4440677966101695,0.4492753623188406,0.39275362318840584,0.4,0.7,0.4019297249883907,0.34793870285330997,0.4736034307640221,0.4139656923597788,0.6,0.1,0.7,0.6,0.673913043478261,0.6956521739130436,0.2,0.4,0.6,0.5,0.6363636363636364,0.509090909090909,0.4,0.4,0.6,0.6,0.35384615384615387,0.27692307692307694,0.275,0.175,0.821406344340718,0.52985617636586,0.8409335695430066,0.613351266697782,0.8704351842160682,0.7219500904874534,0.7068543221353057,0.64582417433384,0.7463276836158191,0.7310734463276837,0.7755174081031008,0.8381155519804204,0.7166666666666666,0.5598039215686275,0.8234390735146023,0.7120384357166835,0.5382716049382716,0.582716049382716,0.814320987654321,0.7432098765432099,0.8521235260362593,0.8587564223470556,0.42857142857142855,0.5185185185185185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.0,0.1724137931034483,0.5731707317073171,0.6463414634146342,0.5121951219512195,0.29268292682926833,0.6280487804878049,0.6790123456790123,0.345679012345679,0.9447852760736196,0.11728395061728394,0.7177914110429447,1.0,0.5000000000000001,0.7,0.9130434782608695,0.9491525423728814,0.6,0.3,0.7449617559028932,0.6200864649151978,0.4931034482758621,0.3448275862068966,0.511864406779661,0.46779661016949153,0.4797101449275363,0.36231884057971014,0.3,0.4,0.4058614106599247,0.3248851968422682,0.45187337772260466,0.43214648459541805,0.6,0.7,0.6,0.4,0.6086956521739131,0.5,0.3,0.3,0.5,0.5,0.6818181818181819,0.4090909090909091,0.5,0.5,0.7,0.5,0.33076923076923076,0.28461538461538466,0.325,0.125,0.8465143281779759,0.5550454383601938,0.8508094936669828,0.665620714904005,0.8687943421924123,0.7617730239521365,0.7398812593096741,0.7298062980239216,0.7519774011299435,0.6401129943502825,0.7675867410028538,0.7609011907767218,0.7460784313725489,0.5009803921568627,0.84236740516952,0.674043303121853,0.5432098765432098,0.41851851851851846,0.8409876543209877,0.6745679012345679,0.8635897767749658,0.8203474800228011,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.1724137931034483,0.0,0.18292682926829268,0.725609756097561,0.774390243902439,0.5609756097560976,0.7682926829268293,0.13580246913580246,0.4135802469135802,1.0,0.32098765432098764,0.7361963190184049,1.0,0.5000000000000001,0.7,0.9130434782608695,0.9491525423728814,0.5,0.6,0.7331559694047223,0.6323245759893582,0.44482758620689655,0.5827586206896551,0.4915254237288136,0.4745762711864407,0.43623188405797103,0.6072463768115942,0.2,0.5,0.3693411072700067,0.5439863784118466,0.4260128653650829,0.5463209570025956,0.6,0.6,0.5,0.7,0.5434782608695653,0.6521739130434783,0.4,0.6,0.4,0.4,0.6363636363636364,0.7090909090909091,0.4,0.7,0.6,0.7,0.3076923076923077,0.2692307692307693,0.3,0.375,0.7942222841484371,0.6374924527425573,0.8061375537507525,0.7577698680226805,0.8518275234110904,0.8543929228454905,0.7306650279362097,0.6828615375835517,0.768361581920904,0.6282485875706215,0.7982418607437326,0.7445884482249597,0.7362745098039215,0.5176470588235293,0.8439535078885534,0.6846592816381336,0.5345679012345679,0.4703703703703704,0.8362962962962962,0.662962962962963,0.8731946293524216,0.7972750881927784,0.2,0.38095238095238093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.0,0.1724137931034483,0.6463414634146342,0.5121951219512195,0.5731707317073171,0.29268292682926833,0.524390243902439,0.05555555555555555,0.8888888888888888,0.7791411042944786,0.32098765432098764,0.10429447852760737,1.0,0.5000000000000001,0.7,0.9565217391304348,0.7966101694915254,0.5,0.4,0.7090455603591619,0.6351180578649817,0.45862068965517244,0.40689655172413797,0.43728813559322033,0.4745762711864407,0.4608695652173913,0.3971014492753623,0.2,0.5,0.39910221350807495,0.3779681131004592,0.424257984426137,0.4592596772373321,0.6,0.7,0.5,0.4,0.5434782608695653,0.5,0.5,0.4,0.4,0.5,0.6454545454545454,0.509090909090909,0.5,0.5,0.7,0.5,0.3153846153846154,0.27692307692307694,0.3,0.2,0.7516077593547288,0.6108308949886211,0.790109753054859,0.7158949781550659,0.8256971030701773,0.787868101160759,0.7210668998906463,0.7439040886997579,0.7677966101694915,0.6593220338983051,0.8264923217792763,0.7706353519059702,0.6970588235294117,0.5137254901960784,0.8306562604900973,0.6791666666666667,0.5111111111111111,0.43086419753086413,0.8232098765432098,0.6962962962962963,0.8909178805564782,0.8306099124210261,0.6666666666666666,0.5517241379310345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.1724137931034483,0.0,0.6707317073170732,0.34146341463414637,0.725609756097561,0.32926829268292684,0.11585365853658537,0.4135802469135802,0.13580246913580246,0.18404907975460122,0.6358024691358024,0.49079754601226994,1.0,0.5000000000000001,0.7,0.9565217391304348,0.7966101694915254,0.6,0.5,0.7155969404722314,0.6396740937811772,0.4931034482758621,0.5620689655172414,0.4033898305084746,0.511864406779661,0.5188405797101449,0.5739130434782609,0.3,0.5,0.42662401320881277,0.5186626077085805,0.41907233946507166,0.5489560997630064,0.6,0.5,0.5,0.7,0.47826086956521746,0.6956521739130436,0.6,0.5,0.4,0.4,0.7000000000000001,0.7000000000000001,0.6,0.8,0.8,0.7,0.3153846153846154,0.2923076923076923,0.325,0.35,0.7659963153902125,0.6536884801758703,0.7993213787792528,0.766461075686448,0.8069582493803478,0.884630183130582,0.717994128388846,0.7321306067306209,0.7790960451977401,0.6231638418079096,0.8322750553028715,0.730511353668816,0.6931372549019608,0.5215686274509804,0.8175855991943607,0.6844788519637462,0.5296296296296296,0.4666666666666666,0.8434567901234569,0.6634567901234567,0.9065085176095308,0.7893079995394086,0.42857142857142855,0.4090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.3103448275862069,0.6551724137931034,0.8048780487804879,0.774390243902439,0.6280487804878049,0.4085365853658537,0.024390243902439025,0.6790123456790123,0.5185185185185185,1.0,0.7345679012345678,0.4294478527607362,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.0847457627118644,0.6,0.2,0.716627868307283,0.6098436980379115,0.496551724137931,0.24482758620689654,0.4135593220338983,0.4576271186440678,0.5202898550724637,0.26231884057971017,0.4,0.6,0.42888395851607247,0.24124658170373048,0.42650942331565284,0.3820392732197269,0.7,0.4,0.6,0.6,0.6086956521739131,0.6304347826086957,0.6,0.3,0.4,0.3,0.7000000000000001,0.2727272727272727,0.7,0.3,0.9,0.3,0.34615384615384615,0.19230769230769232,0.325,0.075,0.7732378121468271,0.4820638459275773,0.8061998421436664,0.59644489845502,0.8034416232533956,0.7674615473436995,0.702632629592777,0.6128308341717397,0.7971751412429379,0.6338983050847458,0.8516000393645197,0.7838673929135307,0.7147058823529412,0.4892156862745098,0.8443269553541457,0.6802870090634441,0.5382716049382716,0.591358024691358,0.8708641975308642,0.6461728395061728,0.9368837568267918,0.8130493908108216,1.0,0.8305084745762712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.6551724137931034,0.3103448275862069,0.524390243902439,0.6463414634146342,0.32926829268292684,0.8231707317073171,0.9390243902439025,0.13580246913580246,0.6728395061728395,0.32515337423312884,0.6234567901234568,0.31901840490797545,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.0847457627118644,0.5,0.9,0.6918523445294313,0.6826405054871965,0.4724137931034482,0.6517241379310345,0.423728813559322,0.3423728813559322,0.4855072463768116,0.6333333333333334,0.5,0.7,0.4163975027088385,0.5752437954697899,0.4299571154497235,0.4752849565511793,0.6,0.6070422535211268,0.5,0.704225352112676,0.5652173913043479,0.45652173913043487,0.6,0.7394366197183098,0.4,0.7563380281690141,0.6363636363636364,0.8090909090909092,0.6,0.6084507042253521,0.8,0.8464788732394366,0.3384615384615385,0.4375947995666305,0.3,0.425,0.7064480671280169,0.7207654080163485,0.7627733250138655,0.7962996109247653,0.7959793344854966,0.7919533102570827,0.6713820940271509,0.6548508408844307,0.7649717514124295,0.768361581920904,0.8456654101397868,0.8270485595580904,0.6588235294117647,0.5598039215686275,0.8100914736488755,0.7158442430345754,0.5148148148148148,0.5839506172839506,0.8311111111111111,0.8051851851851852,0.9260912637047342,0.9046737652297294,0.0,0.20408163265306123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.3103448275862069,0.6551724137931034,0.8048780487804879,0.774390243902439,0.6280487804878049,0.975609756097561,0.3231707317073171,0.6790123456790123,0.5679012345679012,0.13496932515337423,0.7345679012345678,0.34355828220858897,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.864406779661017,0.5,0.2,0.695477219820419,0.5889923511805786,0.5275862068965518,0.2482758620689655,0.423728813559322,0.46779661016949153,0.5449275362318841,0.2565217391304348,0.5,0.6,0.4556111655745317,0.24935761828595016,0.45019749463943115,0.4011736824286197,0.6,0.4,0.4,0.5,0.6086956521739131,0.5652173913043479,0.6,0.3,0.5,0.3,0.6818181818181819,0.2727272727272727,0.6,0.3,0.8,0.3,0.35384615384615387,0.2076923076923077,0.375,0.075,0.744199061817844,0.45148468100258543,0.7935309240274583,0.5725909822941265,0.7928739119713406,0.7709468218870812,0.7465968014594075,0.5741454792076851,0.7779661016949152,0.6,0.8537458335650991,0.7681365606534509,0.6558823529411765,0.45588235294117646,0.8037176905001678,0.6542841557569654,0.5123456790123456,0.5716049382716049,0.8493827160493826,0.6106172839506173,0.9393751373923105,0.7931802025650371,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.6551724137931034,0.3103448275862069,0.524390243902439,0.6463414634146342,0.9939024390243902,0.8231707317073171,0.0975609756097561,0.5185185185185185,0.8950617283950617,0.0736196319018405,0.9814814814814814,0.31901840490797545,1.0,0.5000000000000001,0.7333333333333333,0.2608695652173913,0.864406779661017,0.4,0.9,0.7071499833721316,0.6545061523112736,0.5137931034482759,0.6448275862068965,0.4542372881355932,0.3220338983050847,0.5376811594202899,0.6333333333333334,0.5,0.7,0.44061709922088643,0.5917857695681338,0.4523755783771583,0.47892450062069747,0.5,0.555281690140845,0.4,0.753169014084507,0.6956521739130436,0.5869565217391305,0.5,0.7795774647887324,0.5,0.7922535211267606,0.6181818181818182,0.8272727272727273,0.7,0.6563380281690141,0.8,0.8848591549295775,0.36923076923076925,0.46088840736728065,0.3,0.425,0.7142027773907389,0.7053001099190314,0.7520165143432288,0.8100900505635826,0.7982137269742909,0.7579032533201499,0.7629523404367048,0.640978913742997,0.7723163841807908,0.7265536723163841,0.8329660737742444,0.8097773765259101,0.6098039215686275,0.5313725490196078,0.7365768714333668,0.7063905673044647,0.5209876543209877,0.5592592592592592,0.8409876543209877,0.7711111111111111,0.9161304996179184,0.8998822827440968,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.3793103448275862,0.45977011494252873,0.054878048780487805,0.6707317073170732,0.32926829268292684,0.18292682926829268,0.3231707317073171,0.6728395061728395,0.8148148148148148,0.9754601226993865,0.7345679012345678,0.6196319018404908,1.0,0.5000000000000001,0.7333333333333333,0.34782608695652173,0.6101694915254238,0.4,0.2,0.6800465580312604,0.6408047888260725,0.4689655172413793,0.32413793103448274,0.4440677966101695,0.5220338983050847,0.49855072463768113,0.3144927536231884,0.5,0.4,0.4181827563077241,0.2809865332026212,0.4448538539668208,0.42836587292630623,0.5,0.3,0.4,0.5,0.6304347826086957,0.7608695652173914,0.5,0.2,0.5,0.6,0.5636363636363637,0.29090909090909095,0.7,0.5,0.7,0.4,0.35384615384615387,0.28461538461538466,0.25,0.075,0.6667680708435899,0.5388269626739739,0.728247696409274,0.6222804306441688,0.7888756756144362,0.8407072001348426,0.7353031732717681,0.6865522875338332,0.7576271186440677,0.6548022598870057,0.842105488355376,0.7624950259506317,0.5705882352941176,0.49803921568627446,0.7165617656931856,0.6486362873447465,0.5160493827160493,0.6506172839506172,0.8054320987654321,0.6758024691358024,0.9098668377072067,0.7962349510812001,0.8,0.6825396825396826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,1.0,0.45977011494252873,0.3793103448275862,0.6463414634146342,0.4573170731707317,0.774390243902439,0.4329268292682927,0.024390243902439025,0.13580246913580246,1.0061728395061729,0.4110429447852761,0.16049382716049382,0.31901840490797545,1.0,0.5000000000000001,0.7333333333333333,0.34782608695652173,0.6101694915254238,0.3,0.5,0.6923179248420352,0.6436647821749252,0.4379310344827586,0.41379310344827586,0.4610169491525424,0.3898305084745763,0.4565217391304348,0.42898550724637685,0.4,0.3,0.3752541148547547,0.4026211237810226,0.4272881164654102,0.42180340819320616,0.5,0.5,0.3,0.5,0.5652173913043479,0.6086956521739131,0.4,0.5,0.4,0.7,0.4818181818181818,0.5636363636363637,0.7,0.6,0.6,0.4,0.3230769230769231,0.3,0.2,0.225,0.6639527502980198,0.538892759277321,0.7087670015254603,0.6329649107462453,0.778771409430433,0.7677954033468346,0.7344663618133274,0.6763633377024856,0.7632768361581921,0.7293785310734463,0.8319584276441618,0.83451070329849,0.5882352941176471,0.6696078431372549,0.7272952332997649,0.88689157435381,0.5172839506172839,0.537037037037037,0.8046913580246913,0.7933333333333333,0.8915592825813672,0.9345512993149179,0.18181818181818182,0.5178571428571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.034313725490195,0.0,0.4367816091954023,0.26436781609195403,0.6707317073170732,0.32926829268292684,0.29268292682926833,0.6158536585365854,0.8475609756097561,0.6728395061728395,0.25925925925925924,0.4110429447852761,0.9814814814814814,0.7300613496932515,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.13559322033898305,0.3,0.5,0.6733954107083472,0.6463584968407049,0.43103448275862066,0.5620689655172414,0.4610169491525424,0.4915254237288136,0.45362318840579713,0.6144927536231884,0.4,0.7,0.38082658273566894,0.5377534698931943,0.43166685475679945,0.5428450513486063,0.5,0.8,0.3,0.4,0.5652173913043479,0.45652173913043487,0.4,0.4,0.4,0.5,0.49090909090909096,0.5,0.7,0.3,0.6,0.3,0.3230769230769231,0.2692307692307693,0.225,0.175,0.6171001501710711,0.7209457681172883,0.6810997343879635,0.8410326461041296,0.7780895262311315,0.8533514130572448,0.7142773089103472,0.8165217902652858,0.7638418079096044,0.6186440677966102,0.8543384407371434,0.7171873194901438,0.5666666666666667,0.6117647058823529,0.7245342396777442,0.8025595837529373,0.5049382716049382,0.5098765432098765,0.7876543209876543,0.6723456790123457,0.8984852824881069,0.7965071187060048,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.034313725490195,1.0,0.26436781609195403,0.4367816091954023,0.15853658536585366,0.054878048780487805,0.8048780487804879,0.11585365853658537,0.3170731707317073,0.654320987654321,0.9506172839506173,0.8834355828220859,0.18518518518518517,0.5153374233128835,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.13559322033898305,0.4,0.5,0.6648819421350183,0.5892251413368805,0.4689655172413793,0.5,0.4440677966101695,0.45084745762711864,0.49130434782608695,0.47246376811594204,0.5,0.7,0.42311542232082966,0.5033383210360662,0.4476131362148741,0.535317684234285,0.5,0.5,0.4,0.6,0.6304347826086957,0.5217391304347826,0.4,0.5,0.5,0.3,0.5636363636363637,0.5,0.8,0.5,0.7,0.3,0.36923076923076925,0.2692307692307693,0.3,0.225,0.6432546870403913,0.54917018872014,0.7238269721906686,0.6945403296595942,0.8030529635253472,0.7812184630305027,0.7311797459685702,0.6137379578428344,0.731638418079096,0.5819209039548022,0.8246139495877424,0.7404915430463861,0.538235294117647,0.36666666666666664,0.6932233971131252,0.5273749580396105,0.491358024691358,0.5098765432098765,0.7644444444444445,0.5353086419753087,0.8804765407685214,0.6949571906971964,1.0,0.5918367346938775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.034313725490195,0.0,0.45977011494252873,0.3793103448275862,0.4573170731707317,0.6646341463414634,0.8048780487804879,0.524390243902439,0.4878048780487805,0.13580246913580246,1.0061728395061729,0.9754601226993865,0.5185185185185185,0.6319018404907976,1.0,0.5000000000000001,0.7333333333333333,0.3913043478260869,0.3898305084745763,0.4,0.6,0.6540738277352843,0.6235118057864981,0.46206896551724136,0.44482758620689655,0.4440677966101695,0.3423728813559322,0.47246376811594204,0.47101449275362317,0.5,0.3,0.4301842010216191,0.44562200092874465,0.4538596095248843,0.42348493398036335,0.6,0.5,0.5,0.5,0.5869565217391305,0.6304347826086957,0.4,0.6,0.6,0.7,0.5545454545454546,0.6272727272727273,0.8,0.7,0.7,0.5,0.37692307692307697,0.3384615384615385,0.275,0.275,0.6352638830833062,0.526212592695803,0.7283346369689607,0.6373027914022752,0.8067773437878127,0.7605789987603968,0.721684455202953,0.6780984889590211,0.6892655367231638,0.7011299435028249,0.7826736210651526,0.8227291592679912,0.503921568627451,0.6470588235294118,0.6546408190668009,0.8786883182275932,0.4851851851851851,0.5074074074074074,0.7244444444444443,0.7632098765432099,0.8416403143060248,0.9237902101495684,0.16666666666666666,0.5087719298245614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
