patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
0.5588235294117645,1.0,CBLOL,RED Canids,INTZ,Olaf,Xayah,Sivir,Vi,Urgot,Rell,Zeri,Braum,Sylas,K'Sante,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.8813559322033898
0.5588235294117645,0.0,VCS,Team Secret,GAM Esports,Nocturne,Wukong,Vi,Zac,Viego,Rell,Xayah,Renekton,Nautilus,Azir,0.5,0.7000000000000001,0.8666666666666667,0.43478260869565216,0.4406779661016949
0.5588235294117645,1.0,VCS,GAM Esports,Team Secret,Tristana,Maokai,Rumble,Blitzcrank,Poppy,LeBlanc,Rakan,Zeri,Sejuani,Jax,0.5,0.7000000000000001,0.8666666666666667,0.43478260869565216,0.4406779661016949
0.5588235294117645,0.0,VCS,GAM Esports,Team Secret,Tristana,Maokai,Rumble,Alistar,Aatrox,Xayah,Viktor,Renekton,Zac,Nautilus,0.5,0.7000000000000001,0.8666666666666667,0.4782608695652174,0.3559322033898305
0.5588235294117645,1.0,VCS,Team Secret,GAM Esports,Nocturne,Rakan,Zeri,Sejuani,Wukong,Rell,LeBlanc,Aphelios,K'Sante,Kha'Zix,0.5,0.7000000000000001,0.8666666666666667,0.4782608695652174,0.3559322033898305
0.5588235294117645,0.0,VCS,Team Secret,GAM Esports,Nocturne,Wukong,Rakan,Syndra,Zac,Rell,Sejuani,Jayce,Xayah,Gragas,0.5,0.7000000000000001,0.8666666666666667,0.5217391304347826,0.13559322033898305
0.5588235294117645,1.0,VCS,GAM Esports,Team Secret,Tristana,Maokai,LeBlanc,Ziggs,Rumble,Zeri,Jax,Lulu,Ahri,Vi,0.5,0.7000000000000001,0.8666666666666667,0.5217391304347826,0.13559322033898305
0.5588235294117645,0.0,VCS,GAM Esports,Team Secret,Tristana,Maokai,Rell,Alistar,Azir,Xayah,Wukong,Syndra,Nautilus,Gwen,0.5,0.7000000000000001,0.8666666666666667,0.5652173913043478,0.0847457627118644
0.5588235294117645,1.0,VCS,Team Secret,GAM Esports,Nocturne,Rakan,LeBlanc,Galio,Malphite,K'Sante,Sejuani,Zeri,Akali,Braum,0.5,0.7000000000000001,0.8666666666666667,0.5652173913043478,0.0847457627118644
0.5588235294117645,0.0,VCS,Team Secret,GAM Esports,Nocturne,Wukong,Rakan,Nautilus,Galio,Xayah,Sejuani,Irelia,Gragas,Leona,0.5,0.7000000000000001,0.8666666666666667,0.6086956521739131,0.05084745762711865
0.5588235294117645,1.0,VCS,GAM Esports,Team Secret,Tristana,LeBlanc,Rell,Alistar,Braum,Jayce,Maokai,Kai'Sa,Jax,Renata Glasc,0.5,0.7000000000000001,0.8666666666666667,0.6086956521739131,0.05084745762711865
0.5588235294117645,0.0,LEC,GiantX,Fnatic,Renekton,LeBlanc,Poppy,Ornn,Aphelios,Xayah,Sejuani,Taliyah,K'Sante,Nautilus,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.0847457627118644
0.5588235294117645,1.0,LEC,Fnatic,GiantX,Rumble,Maokai,Tristana,Alistar,Rakan,Ivern,Rell,Jayce,Kai'Sa,Gwen,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.0847457627118644
0.5588235294117645,0.0,CBLOL,paiN Gaming,RED Canids,Ivern,Rell,Nocturne,Nilah,Zeri,Kai'Sa,Poppy,Azir,Rakan,Gnar,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.2711864406779661
0.5588235294117645,1.0,CBLOL,RED Canids,paiN Gaming,Sivir,Xayah,Jax,Sejuani,Alistar,Renekton,Tristana,Maokai,Nautilus,Xerath,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.2711864406779661
0.5588235294117645,0.0,LEC,GiantX,Fnatic,Renekton,LeBlanc,Xayah,Poppy,Ornn,Rell,Zeri,Sejuani,Ahri,Gnar,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.9830508474576272
0.5588235294117645,1.0,LEC,Fnatic,GiantX,Rumble,Maokai,Tristana,Taliyah,Azir,Jayce,Ivern,Alistar,Kai'Sa,K'Sante,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.9830508474576272
0.5588235294117645,0.0,CBLOL,RED Canids,paiN Gaming,Sivir,Jax,Azir,Sejuani,Swain,Kai'Sa,Ahri,Nautilus,K'Sante,Viego,0.5,0.7000000000000001,0.8666666666666667,0.7391304347826086,0.1694915254237288
0.5588235294117645,1.0,CBLOL,paiN Gaming,RED Canids,Ivern,Neeko,Xayah,Poppy,Rumble,Rell,Zeri,Renekton,Maokai,Taliyah,0.5,0.7000000000000001,0.8666666666666667,0.7391304347826086,0.1694915254237288
0.5588235294117645,0.0,LEC,Fnatic,GiantX,Rumble,Maokai,Sejuani,Gnar,Alistar,Ivern,Jayce,Nautilus,Jinx,Ornn,0.5,0.7000000000000001,0.8666666666666667,0.7391304347826086,0.8135593220338984
0.5588235294117645,1.0,LEC,GiantX,Fnatic,Renekton,Xayah,Rell,Kai'Sa,Aphelios,Zeri,Poppy,Azir,Rakan,Sion,0.5,0.7000000000000001,0.8666666666666667,0.7391304347826086,0.8135593220338984
0.5588235294117645,0.0,CBLOL,paiN Gaming,RED Canids,Ivern,Rell,Neeko,Alistar,Rakan,Kai'Sa,Maokai,Nautilus,Jayce,K'Sante,0.5,0.7000000000000001,0.8666666666666667,0.7826086956521738,0.1864406779661017
0.5588235294117645,1.0,CBLOL,RED Canids,paiN Gaming,Jax,Azir,Xayah,LeBlanc,Tristana,Zeri,Sejuani,Sylas,Leona,Renekton,0.5,0.7000000000000001,0.8666666666666667,0.7826086956521738,0.1864406779661017
0.5588235294117645,0.0,LEC,Fnatic,GiantX,Rumble,Maokai,Jayce,Gnar,Ornn,Tristana,Taliyah,Nautilus,Poppy,Aphelios,0.5,0.7000000000000001,0.8666666666666667,0.7826086956521738,0.6440677966101694
0.5588235294117645,1.0,LEC,GiantX,Fnatic,Xayah,Renekton,Rell,Gwen,Kindred,Ivern,Zeri,Azir,Alistar,Sion,0.5,0.7000000000000001,0.8666666666666667,0.7826086956521738,0.6440677966101694
0.5588235294117645,0.0,CBLOL,RED Canids,paiN Gaming,Sivir,Jax,Azir,Poppy,Rumble,Kai'Sa,Sejuani,Sylas,Nautilus,K'Sante,0.5,0.7000000000000001,0.8666666666666667,0.8260869565217391,0.11864406779661017
0.5588235294117645,1.0,CBLOL,paiN Gaming,RED Canids,Ivern,Xayah,Neeko,Renekton,Olaf,Rell,Ahri,Zeri,Rakan,Gwen,0.5,0.7000000000000001,0.8666666666666667,0.8260869565217391,0.11864406779661017
0.5588235294117645,0.0,LEC,GiantX,Fnatic,Renekton,Xayah,Poppy,Aphelios,Gwen,Zeri,Sejuani,Rakan,K'Sante,Ahri,0.5,0.7000000000000001,0.8666666666666667,0.8260869565217391,0.4915254237288136
0.5588235294117645,1.0,LEC,Fnatic,GiantX,Rumble,Maokai,Rell,Gnar,Azir,Taliyah,Tristana,Nautilus,Kalista,Ornn,0.5,0.7000000000000001,0.8666666666666667,0.8260869565217391,0.4915254237288136
0.5588235294117645,0.0,CBLOL,RED Canids,paiN Gaming,Jax,Azir,Poppy,Rakan,Olaf,Rell,Ahri,Zeri,Jarvan IV,Rumble,0.5,0.7000000000000001,0.8666666666666667,0.8695652173913043,0.1864406779661017
0.5588235294117645,1.0,CBLOL,paiN Gaming,RED Canids,Neeko,Xayah,Ivern,Maokai,Nocturne,Kai'Sa,Sejuani,Taliyah,Renekton,Nautilus,0.5,0.7000000000000001,0.8666666666666667,0.8695652173913043,0.1864406779661017
0.5588235294117645,0.0,VCS,Team Whales,MGN Vikings Esports,Nocturne,Taliyah,Poppy,Alistar,Nautilus,Rell,Vi,Ahri,Kai'Sa,K'Sante,0.5,0.8,0.03333333333333333,0.43478260869565216,0.3220338983050847
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Whales,Tristana,Neeko,LeBlanc,Zeri,Samira,Xayah,Jayce,Maokai,Renekton,Blitzcrank,0.5,0.8,0.03333333333333333,0.43478260869565216,0.3220338983050847
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Whales,Vi,Neeko,LeBlanc,Jax,Malphite,Xayah,Ivern,Lucian,Renekton,Rakan,0.5,0.8,0.03333333333333333,0.4782608695652174,0.06779661016949153
0.5588235294117645,1.0,VCS,Team Whales,MGN Vikings Esports,Rell,Nocturne,Tristana,Alistar,K'Sante,Jayce,Maokai,Zeri,Nautilus,Rumble,0.5,0.8,0.03333333333333333,0.4782608695652174,0.06779661016949153
0.5588235294117645,0.0,VCS,Team Whales,MGN Vikings Esports,Poppy,Taliyah,Ivern,Maokai,Sejuani,Xayah,Vi,Ahri,Alistar,Ornn,0.5,0.8,0.03333333333333333,0.4782608695652174,0.8135593220338984
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Whales,Neeko,Tristana,LeBlanc,K'Sante,Jax,Jayce,Rell,Renekton,Kai'Sa,Nautilus,0.5,0.8,0.03333333333333333,0.4782608695652174,0.8135593220338984
0.5588235294117645,0.0,VCS,MGN Vikings Esports,Team Whales,Vi,LeBlanc,Neeko,Nautilus,Rakan,Tristana,Rell,K'Sante,Sylas,Taliyah,0.5,0.8,0.03333333333333333,0.5217391304347826,0.9322033898305084
0.5588235294117645,1.0,VCS,Team Whales,MGN Vikings Esports,Ivern,Nocturne,Xayah,Nilah,Maokai,Renekton,Sejuani,Azir,Alistar,Kai'Sa,0.5,0.8,0.03333333333333333,0.5217391304347826,0.9322033898305084
0.5588235294117645,0.0,VCS,Team Whales,MGN Vikings Esports,Ivern,Taliyah,Tristana,Maokai,Sejuani,Xayah,Nocturne,Ahri,Rakan,Aatrox,0.5,0.8,0.03333333333333333,0.5652173913043478,0.6101694915254238
0.5588235294117645,1.0,VCS,MGN Vikings Esports,Team Whales,Neeko,LeBlanc,Vi,Jax,Nautilus,Rell,Jayce,Renekton,Aphelios,Lulu,0.5,0.8,0.03333333333333333,0.5652173913043478,0.6101694915254238
0.5588235294117645,0.0,LEC,Team BDS,Fnatic,Taliyah,Poppy,Xayah,Kalista,Rakan,Ivern,LeBlanc,Renekton,Kog'Maw,Braum,0.5,0.8,0.03333333333333333,0.6956521739130435,0.13559322033898305
0.5588235294117645,1.0,LEC,Fnatic,Team BDS,Zeri,Rell,Tristana,Sivir,Nilah,Jayce,Karthus,Ornn,Kai'Sa,Nautilus,0.5,0.8,0.03333333333333333,0.6956521739130435,0.13559322033898305
0.5588235294117645,0.0,LEC,Fnatic,Team BDS,Zeri,Maokai,Sejuani,Darius,Rakan,Tristana,Karthus,Renekton,Aphelios,Alistar,0.5,0.8,0.03333333333333333,0.7391304347826086,0.01694915254237288
0.5588235294117645,1.0,LEC,Team BDS,Fnatic,Taliyah,Rell,Ivern,Ezreal,Nautilus,Xayah,Poppy,Cassiopeia,Jax,Braum,0.5,0.8,0.03333333333333333,0.7391304347826086,0.01694915254237288
0.5588235294117645,0.0,LEC,Team BDS,Fnatic,Taliyah,Karthus,Xayah,Kalista,Aphelios,Maokai,Darius,Tristana,Sivir,Rakan,0.5,0.8,0.03333333333333333,0.7391304347826086,0.8305084745762712
0.5588235294117645,1.0,LEC,Fnatic,Team BDS,Rell,Ivern,Zeri,Kai'Sa,Braum,Renekton,Sejuani,Azir,Nautilus,Ezreal,0.5,0.8,0.03333333333333333,0.7391304347826086,0.8305084745762712
0.5588235294117645,0.0,LEC,Team BDS,Fnatic,Taliyah,Karthus,Tristana,Kalista,Xayah,Maokai,Darius,LeBlanc,Ezreal,Rakan,0.5,0.8,0.03333333333333333,0.7826086956521738,0.711864406779661
0.5588235294117645,1.0,LEC,Fnatic,Team BDS,Rell,Ivern,Zeri,Braum,Sivir,Renekton,Sejuani,Kai'Sa,Nautilus,Aphelios,0.5,0.8,0.03333333333333333,0.7826086956521738,0.711864406779661
0.5588235294117645,0.0,LEC,Fnatic,Team BDS,Zeri,Maokai,LeBlanc,Kog'Maw,Ornn,Ivern,Renekton,Nautilus,Syndra,Xayah,0.5,0.8,0.03333333333333333,0.8260869565217391,0.6440677966101694
0.5588235294117645,1.0,LEC,Team BDS,Fnatic,Taliyah,Karthus,Tristana,Xerath,Orianna,Rell,Azir,Braum,Olaf,Ezreal,0.5,0.8,0.03333333333333333,0.8260869565217391,0.6440677966101694
0.5588235294117645,0.0,VCS,Team Secret,Team Whales,Nocturne,Vi,LeBlanc,Samira,Nautilus,Sejuani,Jayce,Kai'Sa,Aatrox,Leona,0.5,0.8,0.06666666666666668,0.43478260869565216,0.4406779661016949
0.5588235294117645,1.0,VCS,Team Whales,Team Secret,Rell,Tristana,Xayah,Rumble,Alistar,Poppy,Renekton,Taliyah,Rakan,Zeri,0.5,0.8,0.06666666666666668,0.43478260869565216,0.4406779661016949
0.5588235294117645,0.0,VCS,Team Whales,Team Secret,Poppy,Sejuani,Tristana,K'Sante,Neeko,Rell,Jayce,Kai'Sa,Alistar,Aatrox,0.5,0.8,0.06666666666666668,0.4782608695652174,0.2711864406779661
0.5588235294117645,1.0,VCS,Team Secret,Team Whales,Vi,Nocturne,LeBlanc,Nautilus,Leona,Xayah,Maokai,Rakan,Rumble,Irelia,0.5,0.8,0.06666666666666668,0.4782608695652174,0.2711864406779661
0.5588235294117645,0.0,VCS,Team Secret,Team Whales,Nocturne,Vi,Neeko,Taliyah,Gwen,Jayce,Zeri,Maokai,Alistar,K'Sante,0.5,0.8,0.06666666666666668,0.5217391304347826,0.1016949152542373
0.5588235294117645,1.0,VCS,Team Whales,Team Secret,Rell,Tristana,LeBlanc,Renekton,Rumble,Xayah,Sejuani,Nautilus,Aatrox,Sylas,0.5,0.8,0.06666666666666668,0.5217391304347826,0.1016949152542373
0.5588235294117645,0.0,VCS,Team Secret,Team Whales,Nocturne,Sejuani,Jayce,Aatrox,Jax,Xayah,Poppy,Azir,Gwen,Alistar,0.5,0.8,0.06666666666666668,0.5652173913043478,0.23728813559322035
0.5588235294117645,1.0,VCS,Team Whales,Team Secret,Rell,Tristana,LeBlanc,Renekton,Rakan,Ahri,Vi,Aphelios,K'Sante,Renata Glasc,0.5,0.8,0.06666666666666668,0.5652173913043478,0.23728813559322035
0.5588235294117645,0.0,VCS,Team Whales,Team Secret,Poppy,Sejuani,Tristana,Maokai,Rakan,Rell,Kai'Sa,Aatrox,Azir,Nautilus,0.5,0.8,0.06666666666666668,0.6086956521739131,0.06779661016949153
0.5588235294117645,1.0,VCS,Team Secret,Team Whales,Nocturne,Vi,LeBlanc,Neeko,Ahri,Xayah,Jayce,Rumble,Alistar,Ivern,0.5,0.8,0.06666666666666668,0.6086956521739131,0.06779661016949153
0.5588235294117645,0.0,LEC,G2 Esports,MAD Lions KOI,Poppy,Jayce,Taliyah,Xayah,Aphelios,Maokai,Tristana,Kalista,Lissandra,K'Sante,0.5,0.8,0.06666666666666668,0.6956521739130435,0.15254237288135594
0.5588235294117645,1.0,LEC,MAD Lions KOI,G2 Esports,Neeko,Ivern,Rell,Nautilus,Renekton,Sejuani,Rakan,Azir,Ezreal,Jax,0.5,0.8,0.06666666666666668,0.6956521739130435,0.15254237288135594
0.5588235294117645,0.0,LEC,MAD Lions KOI,G2 Esports,Neeko,Kalista,LeBlanc,Draven,Lissandra,Ivern,Renekton,Azir,Kai'Sa,Rakan,0.5,0.8,0.06666666666666668,0.6956521739130435,0.8813559322033898
0.5588235294117645,1.0,LEC,G2 Esports,MAD Lions KOI,Rumble,Rell,Jayce,Xayah,Alistar,Tristana,Fiddlesticks,Kled,Jinx,Nautilus,0.5,0.8,0.06666666666666668,0.6956521739130435,0.8813559322033898
0.5588235294117645,0.0,LEC,G2 Esports,MAD Lions KOI,Poppy,Jayce,Taliyah,Xayah,Rakan,Rell,Swain,Tristana,Kog'Maw,Braum,0.5,0.8,0.06666666666666668,0.7391304347826086,0.6779661016949152
0.5588235294117645,1.0,LEC,MAD Lions KOI,G2 Esports,Neeko,Ivern,Kalista,Draven,Maokai,Renekton,Sejuani,Azir,Aphelios,Zilean,0.5,0.8,0.06666666666666668,0.7391304347826086,0.6779661016949152
0.5588235294117645,0.0,LEC,MAD Lions KOI,G2 Esports,Neeko,Kalista,Tristana,Kog'Maw,K'Sante,Kai'Sa,Rumble,Nautilus,Nilah,Jarvan IV,0.5,0.8,0.06666666666666668,0.7826086956521738,0.576271186440678
0.5588235294117645,1.0,LEC,G2 Esports,MAD Lions KOI,Rell,Ivern,Rakan,Samira,Poppy,Maokai,LeBlanc,Braum,Yone,Xayah,0.5,0.8,0.06666666666666668,0.7826086956521738,0.576271186440678
0.5588235294117645,0.0,PCS,PSG Talon,CTBC Flying Oyster,Blitzcrank,Renekton,Rumble,Rakan,Alistar,Rell,Jayce,Kai'Sa,Lillia,K'Sante,0.5,0.8,0.26666666666666666,0.34782608695652173,0.5423728813559322
0.5588235294117645,1.0,PCS,CTBC Flying Oyster,PSG Talon,Tristana,LeBlanc,Maokai,Sejuani,Ornn,Xayah,Azir,Poppy,Nautilus,Gwen,0.5,0.8,0.26666666666666666,0.34782608695652173,0.5423728813559322
0.5588235294117645,0.0,PCS,CTBC Flying Oyster,PSG Talon,Tristana,Jayce,Maokai,Zeri,Kai'Sa,Rell,Azir,Xayah,K'Sante,Nautilus,0.5,0.8,0.26666666666666666,0.3913043478260869,0.711864406779661
0.5588235294117645,1.0,PCS,PSG Talon,CTBC Flying Oyster,Blitzcrank,Rumble,Renekton,Poppy,Alistar,Jax,Sejuani,Taliyah,Rakan,Aphelios,0.5,0.8,0.26666666666666666,0.3913043478260869,0.711864406779661
0.5588235294117645,0.0,VCS,Team Whales,GAM Esports,Rakan,Jax,Maokai,Rumble,Ivern,LeBlanc,Sejuani,Renekton,Aphelios,Nautilus,0.5,0.8,0.26666666666666666,0.43478260869565216,0.5423728813559322
0.5588235294117645,1.0,VCS,GAM Esports,Team Whales,Xayah,Aatrox,Blitzcrank,Zeri,Nilah,Kai'Sa,Rell,Tristana,K'Sante,Lillia,0.5,0.8,0.26666666666666666,0.43478260869565216,0.5423728813559322
0.5588235294117645,0.0,PCS,PSG Talon,CTBC Flying Oyster,Blitzcrank,Renekton,Rumble,Rakan,Poppy,Rell,Jax,Taliyah,Alistar,Aphelios,0.5,0.8,0.26666666666666666,0.43478260869565216,0.7288135593220338
0.5588235294117645,1.0,PCS,CTBC Flying Oyster,PSG Talon,Tristana,Maokai,Jayce,Kai'Sa,Zeri,Azir,Xayah,Sejuani,Nautilus,K'Sante,0.5,0.8,0.26666666666666666,0.43478260869565216,0.7288135593220338
0.5588235294117645,0.0,VCS,Team Whales,GAM Esports,Rakan,Jax,Maokai,Wukong,Nocturne,LeBlanc,Tristana,Nautilus,Renekton,Vi,0.5,0.8,0.26666666666666666,0.4782608695652174,0.423728813559322
0.5588235294117645,1.0,VCS,GAM Esports,Team Whales,Xayah,Aatrox,Sejuani,Camille,Poppy,Kai'Sa,Rell,Annie,Lee Sin,Ornn,0.5,0.8,0.26666666666666666,0.4782608695652174,0.423728813559322
0.5588235294117645,0.0,PCS,CTBC Flying Oyster,PSG Talon,Maokai,Jayce,Jax,Rakan,Ornn,Sejuani,Yone,Rumble,Aphelios,Nautilus,0.5,0.8,0.26666666666666666,0.4782608695652174,0.711864406779661
0.5588235294117645,1.0,PCS,PSG Talon,CTBC Flying Oyster,Blitzcrank,Renekton,Rell,Kai'Sa,Zeri,Azir,Poppy,Xayah,Alistar,K'Sante,0.5,0.8,0.26666666666666666,0.4782608695652174,0.711864406779661
0.5588235294117645,0.0,VCS,Team Whales,GAM Esports,Rakan,Jax,Maokai,Lulu,Gwen,Kai'Sa,Poppy,LeBlanc,K'Sante,Leona,0.5,0.8,0.26666666666666666,0.5217391304347826,0.22033898305084745
0.5588235294117645,1.0,VCS,GAM Esports,Team Whales,Xayah,Aatrox,Sejuani,Nautilus,Blitzcrank,Tristana,Rell,Zeri,Rumble,Braum,0.5,0.8,0.26666666666666666,0.5217391304347826,0.22033898305084745
0.5588235294117645,0.0,PCS,PSG Talon,CTBC Flying Oyster,Blitzcrank,Rumble,Renekton,Alistar,Nautilus,Rell,Maokai,Azir,Zeri,Gnar,0.5,0.8,0.26666666666666666,0.5217391304347826,0.7627118644067796
0.5588235294117645,1.0,PCS,CTBC Flying Oyster,PSG Talon,Jax,Tristana,Xayah,Ornn,Aphelios,Jayce,Kai'Sa,Sejuani,Leona,Aatrox,0.5,0.8,0.26666666666666666,0.5217391304347826,0.7627118644067796
0.5588235294117645,0.0,VCS,GAM Esports,Team Whales,Xayah,Aatrox,Sejuani,Vi,Nocturne,Maokai,Zeri,Jayce,Braum,K'Sante,0.5,0.8,0.26666666666666666,0.5652173913043478,0.1694915254237288
0.5588235294117645,1.0,VCS,Team Whales,GAM Esports,Rakan,Tristana,LeBlanc,Rumble,Jax,Kai'Sa,Rell,Renekton,Nautilus,Syndra,0.5,0.8,0.26666666666666666,0.5652173913043478,0.1694915254237288
0.5588235294117645,0.0,CBLOL,paiN Gaming,LOUD,Neeko,LeBlanc,Kai'Sa,Olaf,Renekton,Xayah,Poppy,Azir,Rell,Malphite,0.5,0.8,0.26666666666666666,0.6956521739130435,0.6101694915254238
0.5588235294117645,1.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Ivern,Nautilus,Lulu,Rakan,Sejuani,Xerath,Gnar,Zeri,0.5,0.8,0.26666666666666666,0.6956521739130435,0.6101694915254238
0.5588235294117645,0.0,LEC,MAD Lions KOI,Fnatic,Tristana,Maokai,Renekton,K'Sante,Ornn,Jayce,Braum,Sejuani,Varus,Rumble,0.5,0.8,0.26666666666666666,0.7391304347826086,0.2542372881355932
0.5588235294117645,1.0,LEC,Fnatic,MAD Lions KOI,LeBlanc,Rell,Ivern,Sivir,Ezreal,Taliyah,Nautilus,Azir,Xayah,Sion,0.5,0.8,0.26666666666666666,0.7391304347826086,0.2542372881355932
0.5588235294117645,0.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Rell,Zeri,Sivir,Kai'Sa,LeBlanc,K'Sante,Trundle,Rakan,0.5,0.8,0.26666666666666666,0.7391304347826086,0.5932203389830508
0.5588235294117645,1.0,CBLOL,paiN Gaming,LOUD,Neeko,Xayah,Renekton,Nocturne,Poppy,Sejuani,Olaf,Azir,Alistar,Kalista,0.5,0.8,0.26666666666666666,0.7391304347826086,0.5932203389830508
0.5588235294117645,0.0,LEC,MAD Lions KOI,Fnatic,Tristana,Renekton,Taliyah,Xayah,Poppy,Maokai,Azir,Alistar,K'Sante,Kalista,0.5,0.8,0.26666666666666666,0.7826086956521738,0.423728813559322
0.5588235294117645,1.0,LEC,Fnatic,MAD Lions KOI,LeBlanc,Rumble,Ivern,Sivir,Nilah,Rell,Jayce,Karthus,Ezreal,Ornn,0.5,0.8,0.26666666666666666,0.7826086956521738,0.423728813559322
0.5588235294117645,0.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Rell,Gnar,K'Sante,Renekton,Zeri,Rakan,Ahri,Poppy,0.5,0.8,0.26666666666666666,0.7826086956521738,0.6440677966101694
0.5588235294117645,1.0,CBLOL,paiN Gaming,LOUD,Neeko,Xayah,LeBlanc,Nocturne,Trundle,Sejuani,Kai'Sa,Nautilus,Taliyah,Olaf,0.5,0.8,0.26666666666666666,0.7826086956521738,0.6440677966101694
0.5588235294117645,0.0,LEC,Fnatic,MAD Lions KOI,Rumble,LeBlanc,Maokai,Ornn,Nocturne,Rell,Renekton,Xerath,Zeri,Rakan,0.5,0.8,0.26666666666666666,0.8260869565217391,0.3559322033898305
0.5588235294117645,1.0,LEC,MAD Lions KOI,Fnatic,Tristana,Taliyah,Ivern,Poppy,Xayah,Azir,Alistar,Kalista,K'Sante,Bel'Veth,0.5,0.8,0.26666666666666666,0.8260869565217391,0.3559322033898305
0.5588235294117645,0.0,CBLOL,paiN Gaming,LOUD,Neeko,LeBlanc,Xayah,Nautilus,Trundle,Kai'Sa,Maokai,Poppy,Syndra,Rell,0.5,0.8,0.26666666666666666,0.8260869565217391,0.6101694915254238
0.5588235294117645,1.0,CBLOL,LOUD,paiN Gaming,Tristana,Jax,Sejuani,Azir,Jayce,Renekton,Taliyah,Sivir,Alistar,Nocturne,0.5,0.8,0.26666666666666666,0.8260869565217391,0.6101694915254238
0.5588235294117645,0.0,LEC,Fnatic,MAD Lions KOI,Rumble,LeBlanc,Kalista,Ezreal,Zeri,Ivern,Syndra,Xayah,Alistar,Renekton,0.5,0.8,0.26666666666666666,0.8695652173913043,0.1864406779661017
0.5588235294117645,1.0,LEC,MAD Lions KOI,Fnatic,Tristana,Taliyah,Jayce,Nautilus,Rakan,Azir,Rell,Maokai,Kai'Sa,K'Sante,0.5,0.8,0.26666666666666666,0.8695652173913043,0.1864406779661017
0.5588235294117645,0.0,LEC,G2 Esports,Fnatic,Taliyah,Poppy,Tristana,Xayah,Nautilus,Rell,Azir,K'Sante,Kai'Sa,Rakan,0.5,0.8,0.3,0.6956521739130435,0.288135593220339
0.5588235294117645,1.0,LEC,Fnatic,G2 Esports,Ivern,Kalista,LeBlanc,Draven,Braum,Renekton,Maokai,Syndra,Aphelios,Alistar,0.5,0.8,0.3,0.6956521739130435,0.288135593220339
0.5588235294117645,0.0,LEC,Fnatic,G2 Esports,Kalista,Draven,LeBlanc,Braum,Sivir,Taliyah,Renekton,Syndra,Xayah,Rakan,0.5,0.8,0.3,0.7391304347826086,0.15254237288135594
0.5588235294117645,1.0,LEC,G2 Esports,Fnatic,Rell,Ivern,Tristana,Alistar,Nautilus,Maokai,Jayce,Olaf,Kai'Sa,Lissandra,0.5,0.8,0.3,0.7391304347826086,0.15254237288135594
0.5588235294117645,0.0,LEC,G2 Esports,Fnatic,Taliyah,Poppy,Tristana,Xayah,Alistar,Rell,K'Sante,Yone,Rakan,Sivir,0.5,0.8,0.3,0.7391304347826086,0.9830508474576272
0.5588235294117645,1.0,LEC,Fnatic,G2 Esports,Ivern,Kalista,LeBlanc,Kog'Maw,Draven,Maokai,Azir,Renekton,Kai'Sa,Nautilus,0.5,0.8,0.3,0.7391304347826086,0.9830508474576272
0.5588235294117645,0.0,LEC,G2 Esports,Fnatic,Tristana,Poppy,Renekton,Braum,Alistar,Rell,K'Sante,Draven,Leona,Syndra,0.5,0.8,0.3,0.7826086956521738,0.8813559322033898
0.5588235294117645,1.0,LEC,Fnatic,G2 Esports,Kalista,Maokai,LeBlanc,Fiddlesticks,Azir,Ivern,Taliyah,Xayah,Nautilus,Ornn,0.5,0.8,0.3,0.7826086956521738,0.8813559322033898
0.5735294117647056,0.0,PCS,Impunity,PSG Talon Academy,Jax,Viego,Renekton,Akali,unknown,Rell,Xayah,Azir,Nautilus,Fiora,0.5,0.9,0.1,0.3913043478260869,0.22033898305084745
0.5735294117647056,1.0,PCS,PSG Talon Academy,Impunity,LeBlanc,Neeko,Zeri,Rakan,Sejuani,K'Sante,Kai'Sa,Alistar,Poppy,Taliyah,0.5,0.9,0.1,0.3913043478260869,0.22033898305084745
0.5735294117647056,0.0,PCS,Impunity,PSG Talon Academy,Jax,Renekton,K'Sante,Fiora,Yone,Rell,Xayah,Azir,Camille,Nautilus,0.5,0.9,0.1,0.43478260869565216,0.06779661016949153
0.5735294117647056,1.0,PCS,PSG Talon Academy,Impunity,LeBlanc,Neeko,Zeri,Alistar,Poppy,Kai'Sa,Rakan,Sejuani,Orianna,Gwen,0.5,0.9,0.1,0.43478260869565216,0.06779661016949153
0.5735294117647056,0.0,PCS,Impunity,PSG Talon Academy,Jax,Renekton,K'Sante,Ahri,Vex,Rell,Sejuani,Xayah,Syndra,Aatrox,0.5,0.9,0.1,0.43478260869565216,0.8813559322033898
