patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute
1.0049019607843137,1.0,LCK,T1,Dplus KIA,Vi,Rek'Sai,Neeko,Taliyah,Veigar,Ashe,Azir,Poppy,Twisted Fate,Renata Glasc,1.0,0.30000000000000004,0.2,0.34782608695652173,0.03389830508474576
1.0049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Zeri,Nautilus,Orianna,Taliyah,Rell,Jinx,Lulu,Sion,Aurelion Sol,1.0,0.30000000000000004,0.2,0.6521739130434783,0.13559322033898305
1.0049019607843137,1.0,LEC,Team BDS,G2 Esports,Draven,Twisted Fate,Kalista,Neeko,LeBlanc,Varus,Volibear,Ashe,Azir,Aatrox,1.0,0.30000000000000004,0.2,0.6521739130434783,0.13559322033898305
1.0049019607843137,0.0,LEC,Team BDS,G2 Esports,Draven,Twisted Fate,Kalista,Rek'Sai,Neeko,Volibear,Lucian,Nami,Gragas,Azir,1.0,0.30000000000000004,0.2,0.6956521739130435,0.1016949152542373
1.0049019607843137,1.0,LEC,G2 Esports,Team BDS,Vi,Zeri,Rell,Rumble,Orianna,Jinx,Jax,Nautilus,Taliyah,K'Sante,1.0,0.30000000000000004,0.2,0.6956521739130435,0.1016949152542373
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Rell,Kalista,Maokai,Ahri,Aurelion Sol,Lucian,Nami,Jax,Xin Zhao,Karma,1.0,0.30000000000000004,0.2,0.6956521739130435,0.288135593220339
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Nautilus,Taliyah,Volibear,Neeko,Annie,Varus,Ashe,Poppy,Azir,K'Sante,1.0,0.30000000000000004,0.2,0.6956521739130435,0.288135593220339
1.0049019607843137,0.0,LEC,G2 Esports,Team BDS,Vi,Zeri,Nautilus,Orianna,Taliyah,Rell,Jinx,Lulu,Zac,Aurelion Sol,1.0,0.30000000000000004,0.2,0.6956521739130435,0.9661016949152542
1.0049019607843137,1.0,LEC,Team BDS,G2 Esports,Draven,Twisted Fate,Kalista,Sion,Neeko,Varus,Volibear,Ashe,Azir,Aatrox,1.0,0.30000000000000004,0.2,0.6956521739130435,0.9661016949152542
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Rell,Kalista,Varus,Rakan,Lulu,Maokai,Kai'Sa,Leona,Renekton,Aurelion Sol,1.0,0.30000000000000004,0.2,0.7391304347826086,0.5423728813559322
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Nautilus,Taliyah,Lucian,Swain,Jax,Zeri,Ahri,Vi,Olaf,Alistar,1.0,0.30000000000000004,0.2,0.7391304347826086,0.5423728813559322
1.0049019607843137,0.0,LEC,Team BDS,G2 Esports,Draven,Twisted Fate,Jinx,Nautilus,Lulu,Volibear,Rumble,Azir,Kai'Sa,Rakan,1.0,0.30000000000000004,0.2,0.7391304347826086,0.6440677966101694
1.0049019607843137,1.0,LEC,G2 Esports,Team BDS,Vi,Zeri,Rell,Lucian,Xayah,Aphelios,Rek'Sai,Taliyah,Sion,Janna,1.0,0.30000000000000004,0.2,0.7391304347826086,0.6440677966101694
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Rell,Kalista,Maokai,Ahri,Rumble,Lucian,Nami,Jax,Lee Sin,Hwei,1.0,0.30000000000000004,0.2,0.7826086956521738,0.5423728813559322
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Nautilus,Taliyah,Volibear,Olaf,Xin Zhao,Aphelios,Vi,Lulu,Rek'Sai,Karma,1.0,0.30000000000000004,0.2,0.7826086956521738,0.5423728813559322
1.0049019607843137,0.0,CBLOL,paiN Gaming,LOUD,Nautilus,Taliyah,Jax,Xin Zhao,Maokai,Kalista,Lee Sin,Renata Glasc,Aurelion Sol,Gnar,1.0,0.30000000000000004,0.2,0.8260869565217391,0.6779661016949152
1.0049019607843137,1.0,CBLOL,LOUD,paiN Gaming,Lucian,Rell,Varus,Azir,Karma,Senna,Olaf,Tahm Kench,Sejuani,Hwei,1.0,0.30000000000000004,0.2,0.8260869565217391,0.6779661016949152
1.0049019607843137,0.0,LEC,Fnatic,Team Vitality,Maokai,Nautilus,Twisted Fate,Orianna,Renekton,Ashe,Vi,Kalista,K'Sante,Diana,1.0,0.30000000000000004,0.23333333333333334,0.6521739130434783,0.1016949152542373
1.0049019607843137,1.0,LEC,Team Vitality,Fnatic,Zeri,Rell,Rek'Sai,Azir,Taliyah,Varus,Rumble,Volibear,Ahri,Malphite,1.0,0.30000000000000004,0.23333333333333334,0.6521739130434783,0.1016949152542373
1.0049019607843137,0.0,LEC,Fnatic,Team Vitality,Rumble,Twisted Fate,Ashe,Renata Glasc,Nautilus,Rek'Sai,Jax,Azir,Xayah,Blitzcrank,1.0,0.30000000000000004,0.23333333333333334,0.6521739130434783,0.9491525423728814
1.0049019607843137,1.0,LEC,Team Vitality,Fnatic,Zeri,Rell,Kalista,Lucian,Jinx,Varus,Volibear,Taliyah,Rakan,Jayce,1.0,0.30000000000000004,0.23333333333333334,0.6521739130434783,0.9491525423728814
1.0049019607843137,0.0,LEC,Team Vitality,Fnatic,Zeri,Rek'Sai,Azir,Blitzcrank,Nautilus,Orianna,Senna,Tahm Kench,Sejuani,Aatrox,1.0,0.30000000000000004,0.23333333333333334,0.6956521739130435,0.7457627118644068
1.0049019607843137,1.0,LEC,Fnatic,Team Vitality,Rell,Twisted Fate,Rumble,Volibear,Maokai,Varus,Vi,Ahri,Rakan,Zac,1.0,0.30000000000000004,0.23333333333333334,0.6956521739130435,0.7457627118644068
1.0049019607843137,0.0,LEC,Fnatic,Team Vitality,Rumble,Twisted Fate,Volibear,Taliyah,Ahri,Varus,Renata Glasc,Azir,Vi,Zac,1.0,0.30000000000000004,0.23333333333333334,0.7391304347826086,0.4576271186440678
1.0049019607843137,1.0,LEC,Team Vitality,Fnatic,Zeri,Rell,Rek'Sai,Poppy,K'Sante,Xayah,Rakan,Sejuani,Akali,Renekton,1.0,0.30000000000000004,0.23333333333333334,0.7391304347826086,0.4576271186440678
1.0049019607843137,0.0,LCK,Hanwha Life Esports,T1,Orianna,Kalista,Lucian,Xayah,Renata Glasc,Varus,Sejuani,Yone,K'Sante,Rell,1.0,0.30000000000000004,0.4,0.2608695652173913,0.3728813559322034
1.0049019607843137,1.0,LCK,T1,Hanwha Life Esports,Maokai,Senna,Rek'Sai,Jax,Nautilus,Vi,Taliyah,Twisted Fate,Zeri,Rakan,1.0,0.30000000000000004,0.4,0.2608695652173913,0.3728813559322034
1.0049019607843137,0.0,LCK,T1,Hanwha Life Esports,Maokai,Zeri,Nautilus,Rakan,Jinx,Senna,Sejuani,Corki,Viego,Zac,1.0,0.30000000000000004,0.4,0.30434782608695654,0.4067796610169492
1.0049019607843137,1.0,LCK,Hanwha Life Esports,T1,Orianna,Ashe,Tahm Kench,Xin Zhao,Poppy,Azir,Vi,Rek'Sai,Varus,Rell,1.0,0.30000000000000004,0.4,0.30434782608695654,0.4067796610169492
1.0049019607843137,0.0,LCK,T1,Hanwha Life Esports,Maokai,Zeri,Nautilus,Taliyah,Twisted Fate,Senna,Ornn,Azir,Viego,K'Sante,1.0,0.30000000000000004,0.4,0.34782608695652173,0.3559322033898305
1.0049019607843137,1.0,LCK,Hanwha Life Esports,T1,Orianna,Ashe,Tahm Kench,Vi,Xin Zhao,Jinx,Sejuani,Thresh,Yone,Gwen,1.0,0.30000000000000004,0.4,0.34782608695652173,0.3559322033898305
1.0049019607843137,0.0,LCK,Hanwha Life Esports,T1,Orianna,Kalista,Ashe,Twisted Fate,Zac,Azir,Zeri,Rek'Sai,Rell,Nocturne,1.0,0.30000000000000004,0.4,0.3913043478260869,0.288135593220339
1.0049019607843137,1.0,LCK,T1,Hanwha Life Esports,Maokai,Senna,Vi,Rakan,Alistar,Varus,Taliyah,Nautilus,Xin Zhao,Vayne,1.0,0.30000000000000004,0.4,0.3913043478260869,0.288135593220339
1.0049019607843137,0.0,LEC,Team BDS,Fnatic,Vi,Jarvan IV,Ashe,Zac,Rek'Sai,Taliyah,Xayah,Rakan,Sejuani,Yasuo,1.0,0.30000000000000004,0.4,0.6521739130434783,0.13559322033898305
1.0049019607843137,1.0,LEC,Fnatic,Team BDS,Nautilus,Orianna,Rumble,Volibear,Maokai,Zeri,Rell,Azir,Twisted Fate,Poppy,1.0,0.30000000000000004,0.4,0.6521739130434783,0.13559322033898305
1.0049019607843137,0.0,LEC,Team BDS,Fnatic,Vi,Jarvan IV,Rell,Zac,Sejuani,Taliyah,Xayah,Rakan,Xin Zhao,Gragas,1.0,0.30000000000000004,0.4,0.6521739130434783,0.9830508474576272
1.0049019607843137,1.0,LEC,Fnatic,Team BDS,Nautilus,Orianna,Ashe,Volibear,Renekton,Zeri,Azir,Lulu,Maokai,K'Sante,1.0,0.30000000000000004,0.4,0.6521739130434783,0.9830508474576272
1.0049019607843137,0.0,CBLOL,Vivo Keyd Stars,RED Canids,Zeri,Lucian,Neeko,Tahm Kench,Lulu,Orianna,Nocturne,Rakan,Jax,Miss Fortune,1.0,0.30000000000000004,0.4,0.6956521739130435,0.2711864406779661
1.0049019607843137,1.0,CBLOL,RED Canids,Vivo Keyd Stars,Tristana,Vi,Kalista,Kai'Sa,Rumble,Jinx,Ahri,Rek'Sai,Rell,Lee Sin,1.0,0.30000000000000004,0.4,0.6956521739130435,0.2711864406779661
1.0049019607843137,0.0,LEC,Fnatic,Team BDS,Ashe,Orianna,Zeri,Olaf,Rumble,Taliyah,Volibear,Varus,K'Sante,Alistar,1.0,0.30000000000000004,0.4,0.6956521739130435,0.8135593220338984
1.0049019607843137,1.0,LEC,Team BDS,Fnatic,Rell,Rek'Sai,Vi,Nautilus,Renata Glasc,Xayah,Azir,Rakan,Sejuani,Darius,1.0,0.30000000000000004,0.4,0.6956521739130435,0.8135593220338984
1.0049019607843137,0.0,CBLOL,Vivo Keyd Stars,RED Canids,Zeri,Lucian,Neeko,Lee Sin,Jarvan IV,Orianna,Jinx,Rell,Udyr,Janna,1.0,0.30000000000000004,0.4,0.7391304347826086,0.1864406779661017
1.0049019607843137,1.0,CBLOL,RED Canids,Vivo Keyd Stars,Tristana,Vi,Kalista,Maokai,Lulu,Ahri,Rakan,Xayah,Rek'Sai,Sion,1.0,0.30000000000000004,0.4,0.7391304347826086,0.1864406779661017
1.0049019607843137,0.0,LEC,Team BDS,Fnatic,Vi,Volibear,Varus,Zac,Renata Glasc,Azir,Ashe,Xin Zhao,Nautilus,Gragas,1.0,0.30000000000000004,0.4,0.7391304347826086,0.7288135593220338
1.0049019607843137,1.0,LEC,Fnatic,Team BDS,Taliyah,Rell,Zeri,Olaf,Renekton,Aurelion Sol,Kalista,Jax,K'Sante,Blitzcrank,1.0,0.30000000000000004,0.4,0.7391304347826086,0.7288135593220338
1.0049019607843137,0.0,CBLOL,RED Canids,Vivo Keyd Stars,Tristana,Vi,Orianna,Aurelion Sol,Taliyah,Rek'Sai,Kai'Sa,Nautilus,Ahri,Lee Sin,1.0,0.30000000000000004,0.4,0.7826086956521738,0.01694915254237288
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,RED Canids,Zeri,Lucian,Jinx,Hwei,Neeko,Rell,Rakan,Xayah,Renekton,Veigar,1.0,0.30000000000000004,0.4,0.7826086956521738,0.01694915254237288
1.0049019607843137,0.0,LEC,Fnatic,Team BDS,Orianna,Zeri,Kalista,Darius,Olaf,Rell,Azir,Rek'Sai,Ezreal,Nautilus,1.0,0.30000000000000004,0.4,0.7826086956521738,0.4745762711864407
1.0049019607843137,1.0,LEC,Team BDS,Fnatic,Vi,Varus,Volibear,Lucian,Jinx,Xayah,Taliyah,Rakan,Xin Zhao,Zac,1.0,0.30000000000000004,0.4,0.7826086956521738,0.4745762711864407
1.0049019607843137,0.0,CBLOL,RED Canids,Vivo Keyd Stars,Tristana,Orianna,Vi,Aatrox,Ornn,Rakan,Xayah,Rek'Sai,Ahri,Volibear,1.0,0.30000000000000004,0.4,0.8260869565217391,0.01694915254237288
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,RED Canids,Zeri,Lucian,Jinx,Annie,Neeko,Taliyah,Rell,Kai'Sa,Jarvan IV,Jax,1.0,0.30000000000000004,0.4,0.8260869565217391,0.01694915254237288
1.0049019607843137,0.0,LCK,Gen.G,T1,Vi,Varus,Orianna,Renata Glasc,Alistar,Kalista,Nautilus,Corki,Rumble,Viego,1.0,0.30000000000000004,0.43333333333333335,0.2608695652173913,0.423728813559322
1.0049019607843137,1.0,LCK,T1,Gen.G,Senna,Twisted Fate,Taliyah,Jayce,Xin Zhao,Azir,Maokai,Draven,Poppy,Aatrox,1.0,0.30000000000000004,0.43333333333333335,0.2608695652173913,0.423728813559322
1.0049019607843137,0.0,LCK,T1,Gen.G,Nautilus,Twisted Fate,Zeri,Rumble,Jayce,Kalista,Neeko,Azir,Xin Zhao,K'Sante,1.0,0.30000000000000004,0.43333333333333335,0.30434782608695654,0.5423728813559322
1.0049019607843137,1.0,LCK,Gen.G,T1,Senna,Orianna,Ashe,Vi,Lee Sin,Varus,Rell,Aurelion Sol,Annie,Rek'Sai,1.0,0.30000000000000004,0.43333333333333335,0.30434782608695654,0.5423728813559322
1.0049019607843137,0.0,LCK,Gen.G,T1,Vi,Varus,Orianna,Vayne,K'Sante,Azir,Aphelios,Lulu,Sejuani,Rek'Sai,1.0,0.30000000000000004,0.43333333333333335,0.34782608695652173,0.4406779661016949
1.0049019607843137,1.0,LCK,T1,Gen.G,Senna,Twisted Fate,Kalista,Rumble,Jayce,Lucian,Taliyah,Nami,Xin Zhao,Zac,1.0,0.30000000000000004,0.43333333333333335,0.34782608695652173,0.4406779661016949
1.0049019607843137,0.0,LCK,Gen.G,T1,Vi,Varus,Orianna,Poppy,Vayne,Lucian,Nami,Aurelion Sol,K'Sante,Kha'Zix,1.0,0.30000000000000004,0.43333333333333335,0.3913043478260869,0.423728813559322
1.0049019607843137,1.0,LCK,T1,Gen.G,Senna,Twisted Fate,Kalista,Jayce,Rumble,Lulu,Azir,Aphelios,Xin Zhao,Gwen,1.0,0.30000000000000004,0.43333333333333335,0.3913043478260869,0.423728813559322
1.0049019607843137,0.0,LCK,T1,Gen.G,Nautilus,Twisted Fate,Lulu,Jayce,Kha'Zix,Lucian,Orianna,Nami,Xin Zhao,Zac,1.0,0.30000000000000004,0.43333333333333335,0.43478260869565216,0.3220338983050847
1.0049019607843137,1.0,LCK,Gen.G,T1,Senna,Kalista,Ashe,Vayne,Rell,Zeri,Annie,Corki,K'Sante,Poppy,1.0,0.30000000000000004,0.43333333333333335,0.43478260869565216,0.3220338983050847
1.0049019607843137,0.0,LEC,G2 Esports,Fnatic,Vi,Zeri,Volibear,Poppy,Nautilus,Rek'Sai,Tristana,Sion,Veigar,Lulu,1.0,0.30000000000000004,0.43333333333333335,0.6521739130434783,0.2033898305084746
1.0049019607843137,1.0,LEC,Fnatic,G2 Esports,Draven,Lucian,Rell,Aurelion Sol,Taliyah,Varus,Zac,Azir,Xin Zhao,Renata Glasc,1.0,0.30000000000000004,0.43333333333333335,0.6521739130434783,0.2033898305084746
1.0049019607843137,0.0,LEC,G2 Esports,Fnatic,Vi,Zac,Ashe,Renata Glasc,Blitzcrank,Volibear,Jinx,Sion,Thresh,Azir,1.0,0.30000000000000004,0.43333333333333335,0.6521739130434783,1.0
1.0049019607843137,1.0,LEC,Fnatic,G2 Esports,Draven,Rell,Rek'Sai,Lulu,Nautilus,Kalista,Jax,K'Sante,Neeko,Aurelion Sol,1.0,0.30000000000000004,0.43333333333333335,0.6521739130434783,1.0
1.0049019607843137,0.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Maokai,Zeri,Lucian,Aurelion Sol,Ahri,Rell,Kai'Sa,Taliyah,Jarvan IV,Rek'Sai,1.0,0.30000000000000004,0.43333333333333335,0.6956521739130435,0.288135593220339
1.0049019607843137,1.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Tristana,Jinx,Orianna,Olaf,Nautilus,Xayah,Rakan,Vi,Azir,Rumble,1.0,0.30000000000000004,0.43333333333333335,0.6956521739130435,0.288135593220339
1.0049019607843137,0.0,LEC,Fnatic,G2 Esports,Draven,Volibear,Sion,Ivern,Neeko,Zac,Poppy,Varus,Aurelion Sol,Renata Glasc,1.0,0.30000000000000004,0.43333333333333335,0.6956521739130435,0.7966101694915254
1.0049019607843137,1.0,LEC,G2 Esports,Fnatic,Vi,Ashe,Rell,Taliyah,Orianna,Rek'Sai,Kalista,Azir,Twisted Fate,Blitzcrank,1.0,0.30000000000000004,0.43333333333333335,0.6956521739130435,0.7966101694915254
1.0049019607843137,0.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Maokai,Zeri,Lucian,Aurelion Sol,Ahri,Rell,Kai'Sa,Rek'Sai,Jarvan IV,Hwei,1.0,0.30000000000000004,0.43333333333333335,0.7391304347826086,0.1694915254237288
1.0049019607843137,1.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Jinx,Tristana,Orianna,Nautilus,Taliyah,Xayah,Rakan,Vi,Rumble,Azir,1.0,0.30000000000000004,0.43333333333333335,0.7391304347826086,0.1694915254237288
1.0049019607843137,0.0,LEC,Fnatic,G2 Esports,Draven,Sion,Orianna,Twisted Fate,Nautilus,Volibear,Azir,Varus,K'Sante,Rakan,1.0,0.30000000000000004,0.43333333333333335,0.7391304347826086,0.5932203389830508
1.0049019607843137,1.0,LEC,G2 Esports,Fnatic,Vi,Ashe,Rell,Renata Glasc,Blitzcrank,Rek'Sai,Taliyah,Jinx,Zac,Thresh,1.0,0.30000000000000004,0.43333333333333335,0.7391304347826086,0.5932203389830508
1.0049019607843137,0.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Jinx,Tristana,Orianna,Taliyah,Veigar,Xayah,Rell,Azir,Jax,Twisted Fate,1.0,0.30000000000000004,0.43333333333333335,0.7826086956521738,0.13559322033898305
1.0049019607843137,1.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Lucian,Zeri,Maokai,Xin Zhao,Rek'Sai,Rakan,Vi,Miss Fortune,Aurelion Sol,Udyr,1.0,0.30000000000000004,0.43333333333333335,0.7826086956521738,0.13559322033898305
1.0049019607843137,0.0,CBLOL,Vivo Keyd Stars,paiN Gaming,Lucian,Zeri,Maokai,Azir,Aurelion Sol,Vi,Miss Fortune,Taliyah,Sion,Janna,1.0,0.30000000000000004,0.43333333333333335,0.7826086956521738,0.9491525423728814
1.0049019607843137,1.0,CBLOL,paiN Gaming,Vivo Keyd Stars,Jinx,Tristana,Orianna,Udyr,Nautilus,Xayah,Rakan,Rell,Ahri,Jax,1.0,0.30000000000000004,0.43333333333333335,0.7826086956521738,0.9491525423728814
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Vi,Kalista,Varus,Rakan,Caitlyn,Zeri,Rell,Azir,Rek'Sai,Lee Sin,1.0,0.30000000000000004,0.6333333333333333,0.6956521739130435,0.3220338983050847
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Senna,Lucian,Jinx,Sejuani,K'Sante,Maokai,Jax,Aurelion Sol,Aphelios,Thresh,1.0,0.30000000000000004,0.6333333333333333,0.6956521739130435,0.3220338983050847
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Vi,Kalista,Varus,Rakan,Kai'Sa,Zeri,Taliyah,Rell,Renekton,Sejuani,1.0,0.30000000000000004,0.6333333333333333,0.7391304347826086,0.2542372881355932
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Senna,Lucian,Jinx,K'Sante,Rek'Sai,Maokai,Tristana,Jax,Azir,Braum,1.0,0.30000000000000004,0.6333333333333333,0.7391304347826086,0.2542372881355932
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Vi,Kalista,Varus,Rakan,Twisted Fate,Zeri,Azir,Nautilus,Rek'Sai,Viego,1.0,0.30000000000000004,0.6333333333333333,0.7826086956521738,0.3728813559322034
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Senna,Lucian,Jinx,Jax,Olaf,Maokai,Tristana,Taliyah,Braum,Urgot,1.0,0.30000000000000004,0.6333333333333333,0.7826086956521738,0.3728813559322034
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Vi,Maokai,Tristana,Azir,Renata Glasc,Varus,Taliyah,Jax,Poppy,Alistar,1.0,0.30000000000000004,0.6333333333333333,0.8260869565217391,0.3389830508474576
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Senna,Lucian,Jinx,Nautilus,Sejuani,Kalista,Rell,Rumble,Aurelion Sol,Xin Zhao,1.0,0.30000000000000004,0.6333333333333333,0.8260869565217391,0.3389830508474576
1.0049019607843137,0.0,CBLOL,LOUD,paiN Gaming,Vi,Maokai,Tristana,Renata Glasc,Xin Zhao,Jax,Varus,Azir,Nautilus,Sejuani,1.0,0.30000000000000004,0.6333333333333333,0.8695652173913043,0.4745762711864407
1.0049019607843137,1.0,CBLOL,paiN Gaming,LOUD,Senna,Lucian,Jinx,Alistar,Poppy,Taliyah,Kalista,Rek'Sai,Wukong,Braum,1.0,0.30000000000000004,0.6333333333333333,0.8695652173913043,0.4745762711864407
1.0147058823529411,0.0,MSI,FlyQuest,PSG Talon,Vi,Ahri,Kalista,Xin Zhao,Wukong,Nautilus,Jinx,Taliyah,Sejuani,Urgot,1.0,0.4,0.0,0.34782608695652173,0.2711864406779661
1.0147058823529411,1.0,MSI,PSG Talon,FlyQuest,Lee Sin,Renekton,Varus,Viego,Poppy,Senna,Tahm Kench,Azir,Rumble,Jarvan IV,1.0,0.4,0.0,0.34782608695652173,0.2711864406779661
1.0147058823529411,0.0,MSI,FlyQuest,PSG Talon,Vi,Ahri,Renata Glasc,Wukong,Volibear,Lucian,Nami,Taliyah,Maokai,Urgot,1.0,0.4,0.0,0.3913043478260869,0.3389830508474576
1.0147058823529411,1.0,MSI,PSG Talon,FlyQuest,Lee Sin,Renekton,Nautilus,Poppy,Xin Zhao,Kalista,Ashe,Azir,Sejuani,K'Sante,1.0,0.4,0.0,0.3913043478260869,0.3389830508474576
1.0147058823529411,0.0,MSI,PSG Talon,FlyQuest,Lee Sin,Renekton,Lucian,Urgot,Twisted Fate,Kalista,Karma,Xin Zhao,K'Sante,Rell,1.0,0.4,0.0,0.43478260869565216,0.22033898305084745
1.0147058823529411,1.0,MSI,FlyQuest,PSG Talon,Vi,Ahri,Taliyah,Renata Glasc,Rumble,Varus,Orianna,Nautilus,Sejuani,Olaf,1.0,0.4,0.0,0.43478260869565216,0.22033898305084745
1.0147058823529411,0.0,MSI,T1,T1,Vi,Nautilus,Sejuani,Xin Zhao,Rumble,Kalista,Neeko,Lee Sin,Orianna,K'Sante,1.0,0.4,0.0,0.4782608695652174,0.4406779661016949
1.0147058823529411,1.0,MSI,T1,T1,Vi,Sejuani,Neeko,Taliyah,Udyr,Kalista,Orianna,Rumble,K'Sante,Viego,1.0,0.4,0.0,0.5217391304347826,0.1694915254237288
1.0147058823529411,0.0,MSI,Fnatic,GAM Esports,Senna,Nocturne,Draven,Nautilus,Lulu,Vi,Xayah,Rakan,Ornn,Hwei,1.0,0.4,0.03333333333333333,0.34782608695652173,0.2033898305084746
1.0147058823529411,1.0,MSI,GAM Esports,Fnatic,Lucian,Varus,Kalista,Azir,Taliyah,Rumble,Tristana,Maokai,Zeri,Twisted Fate,1.0,0.4,0.03333333333333333,0.34782608695652173,0.2033898305084746
1.0147058823529411,0.0,MSI,GAM Esports,Fnatic,Lucian,Varus,Vi,Hwei,Azir,Tristana,Zeri,Veigar,Brand,K'Sante,1.0,0.4,0.03333333333333333,0.3913043478260869,0.06779661016949153
1.0147058823529411,1.0,MSI,Fnatic,GAM Esports,Senna,Rumble,Kalista,Maokai,Karthus,Xayah,Rakan,Xin Zhao,Taliyah,Twisted Fate,1.0,0.4,0.03333333333333333,0.3913043478260869,0.06779661016949153
1.0147058823529411,0.0,MSI,Top Esports,LOUD,Jax,Olaf,Kalista,Xin Zhao,Sejuani,Senna,Tahm Kench,Azir,Viego,K'Sante,1.0,0.4,0.03333333333333333,0.43478260869565216,0.22033898305084745
1.0147058823529411,1.0,MSI,LOUD,Top Esports,Vi,Ahri,Rumble,Aatrox,Lee Sin,Nautilus,Taliyah,Varus,Renekton,Wukong,1.0,0.4,0.03333333333333333,0.43478260869565216,0.22033898305084745
1.0147058823529411,0.0,MSI,LOUD,Top Esports,Vi,Rumble,Ahri,K'Sante,Renekton,Varus,Nautilus,Aurelion Sol,Poppy,Zac,1.0,0.4,0.03333333333333333,0.4782608695652174,0.06779661016949153
1.0147058823529411,1.0,MSI,Top Esports,LOUD,Jax,Taliyah,Senna,Olaf,Lee Sin,Kalista,Azir,Renata Glasc,Xin Zhao,Ornn,1.0,0.4,0.03333333333333333,0.4782608695652174,0.06779661016949153
1.0147058823529411,0.0,MSI,T1,FlyQuest,Nautilus,Urgot,Kalista,Lee Sin,Udyr,Senna,Azir,Tahm Kench,Viego,Ornn,1.0,0.4,0.06666666666666668,0.34782608695652173,0.1694915254237288
1.0147058823529411,1.0,MSI,FlyQuest,T1,Vi,Twisted Fate,K'Sante,Jarvan IV,Xin Zhao,Varus,Orianna,Renata Glasc,Graves,Zac,1.0,0.4,0.06666666666666668,0.34782608695652173,0.1694915254237288
1.0147058823529411,0.0,MSI,FlyQuest,T1,Vi,Twisted Fate,Renata Glasc,Rumble,Rell,Nautilus,Varus,Azir,Wukong,Gragas,1.0,0.4,0.06666666666666668,0.34782608695652173,0.7966101694915254
1.0147058823529411,1.0,MSI,T1,FlyQuest,Senna,Orianna,Lucian,Viego,Xin Zhao,Kalista,Taliyah,Sejuani,Ashe,K'Sante,1.0,0.4,0.06666666666666668,0.34782608695652173,0.7966101694915254
1.0147058823529411,0.0,MSI,Top Esports,Fnatic,Vi,Azir,Kalista,Taliyah,Zac,Lucian,Nami,K'Sante,Ahri,Viego,1.0,0.4,0.06666666666666668,0.3913043478260869,0.6779661016949152
1.0147058823529411,1.0,MSI,Fnatic,Top Esports,Draven,Senna,Varus,Jax,Lee Sin,Aphelios,Xin Zhao,Lulu,Sion,LeBlanc,1.0,0.4,0.06666666666666668,0.3913043478260869,0.6779661016949152
1.0147058823529411,0.0,MSI,Fnatic,Top Esports,Draven,Senna,Ashe,Renekton,Galio,Kalista,Viego,Renata Glasc,LeBlanc,Camille,1.0,0.4,0.06666666666666668,0.43478260869565216,0.4576271186440678
1.0147058823529411,1.0,MSI,Top Esports,Fnatic,Vi,Azir,Volibear,Taliyah,Zac,Varus,Xin Zhao,Rumble,K'Sante,Ahri,1.0,0.4,0.06666666666666668,0.43478260869565216,0.4576271186440678
1.0147058823529411,0.0,MSI,Top Esports,Fnatic,Vi,Kalista,LeBlanc,Xin Zhao,Viego,Varus,Maokai,Tristana,Ashe,Renekton,1.0,0.4,0.06666666666666668,0.4782608695652174,0.23728813559322035
1.0147058823529411,1.0,MSI,Fnatic,Top Esports,Draven,Lucian,Senna,Nautilus,Rumble,Xayah,Rakan,Taliyah,Sejuani,Zac,1.0,0.4,0.06666666666666668,0.4782608695652174,0.23728813559322035
1.0147058823529411,0.0,MSI,PSG Talon,PSG Talon,Lee Sin,Sejuani,Ashe,Tristana,Twisted Fate,Varus,Taliyah,Wukong,Udyr,Galio,1.0,0.4,0.1,0.34782608695652173,0.15254237288135594
1.0147058823529411,1.0,MSI,PSG Talon,PSG Talon,Lee Sin,Sejuani,Ashe,Kalista,Draven,Varus,Ahri,Wukong,Twisted Fate,Renata Glasc,1.0,0.4,0.1,0.3913043478260869,0.03389830508474576
