patch,side,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,league_CBLOL,league_LCK,league_LCS,league_LEC,league_MSI,league_PCS,league_VCS,league_WLDs
0.5588235294117645,0.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.39634146341463417,0.9146341463414634,0.4268292682926829,0.2777777777777778,0.1419753086419753,0.9754601226993865,0.10493827160493827,0.8098159509202454,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.28735632183908044,0.8390804597701149,0.774390243902439,0.6158536585365854,0.5487804878048781,0.4329268292682927,0.024390243902439025,0.6358024691358024,0.17901234567901234,0.5153374233128835,0.3271604938271605,0.3006134969325153,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.28735632183908044,0.8390804597701149,0.5487804878048781,0.774390243902439,0.9695121951219513,0.8048780487804879,0.5121951219512195,0.6234567901234568,0.38888888888888884,0.5214723926380368,0.18518518518518517,0.6012269938650306,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.7966101694915254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.39634146341463417,0.10365853658536586,0.3231707317073171,0.6358024691358024,0.2777777777777778,0.9202453987730062,0.07407407407407407,0.024539877300613498,0.5,0.7000000000000001,0.6333333333333333,0.6521739130434783,0.7966101694915254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9885057471264368,0.5172413793103449,0.6158536585365854,0.5182926829268293,0.9146341463414634,0.39634146341463417,0.5365853658536586,0.6358024691358024,0.07407407407407407,0.27607361963190186,0.728395061728395,0.6012269938650306,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5172413793103449,0.9885057471264368,0.8048780487804879,0.29268292682926833,0.6646341463414634,0.9695121951219513,0.5121951219512195,0.5802469135802468,0.3271604938271605,0.024539877300613498,0.9320987654320987,0.9141104294478528,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.288135593220339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.8390804597701149,0.28735632183908044,0.15853658536585366,0.32926829268292684,0.38414634146341464,0.9146341463414634,0.18292682926829268,0.4629629629629629,0.9814814814814814,0.8098159509202454,0.2962962962962963,0.6012269938650306,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.5254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.28735632183908044,0.8390804597701149,0.6158536585365854,0.27439024390243905,0.774390243902439,0.10365853658536586,0.6219512195121951,0.8209876543209876,0.5246913580246914,0.5153374233128835,0.3271604938271605,0.5766871165644172,0.5,0.7000000000000001,0.6333333333333333,0.6956521739130435,0.5254237288135594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9885057471264368,0.5172413793103449,0.6158536585365854,0.5182926829268293,0.9146341463414634,0.9207317073170732,0.13414634146341464,0.6358024691358024,0.07407407407407407,0.27607361963190186,0.728395061728395,0.6012269938650306,0.5,0.7000000000000001,0.6333333333333333,0.7391304347826086,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.5172413793103449,0.9885057471264368,0.8048780487804879,0.29268292682926833,0.6646341463414634,0.9695121951219513,0.5121951219512195,0.5802469135802468,0.3271604938271605,0.024539877300613498,0.5432098765432098,0.39877300613496935,0.5,0.7000000000000001,0.6333333333333333,0.7391304347826086,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.5172413793103449,0.9885057471264368,0.8048780487804879,0.29268292682926833,0.4573170731707317,0.024390243902439025,0.4329268292682927,0.5246913580246914,0.5432098765432098,0.7239263803680982,0.5185185185185185,0.5766871165644172,0.5,0.7000000000000001,0.6333333333333333,0.7826086956521738,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.9885057471264368,0.5172413793103449,0.6646341463414634,0.9146341463414634,0.3231707317073171,0.5487804878048781,0.6280487804878049,0.9814814814814814,0.6234567901234568,0.006134969325153374,0.3765432098765432,0.22085889570552147,0.5,0.7000000000000001,0.6333333333333333,0.7826086956521738,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.9195402298850575,0.08045977011494253,0.6463414634146342,0.5365853658536586,0.5975609756097561,0.3231707317073171,0.18292682926829268,0.6234567901234568,0.9259259259259258,0.5214723926380368,0.32098765432098764,0.5153374233128835,0.5,0.7000000000000001,0.8,0.43478260869565216,0.2542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.08045977011494253,0.9195402298850575,0.39634146341463417,0.8048780487804879,0.6646341463414634,0.0,0.8841463414634146,0.5802469135802468,0.07407407407407407,0.024539877300613498,0.728395061728395,0.294478527607362,0.5,0.7000000000000001,0.8,0.43478260869565216,0.2542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.08045977011494253,0.9195402298850575,0.5731707317073171,0.29878048780487804,0.6158536585365854,0.0,0.29268292682926833,0.654320987654321,0.38271604938271603,0.20245398773006135,0.3333333333333333,0.7914110429447853,0.5,0.7000000000000001,0.8,0.4782608695652174,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.9195402298850575,0.08045977011494253,0.9146341463414634,0.8048780487804879,0.39634146341463417,0.18292682926829268,0.4268292682926829,0.5432098765432098,0.5246913580246914,0.6012269938650306,0.32098765432098764,0.049079754601226995,0.5,0.7000000000000001,0.8,0.4782608695652174,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.9195402298850575,0.08045977011494253,0.5365853658536586,0.6463414634146342,0.8048780487804879,0.4573170731707317,0.6646341463414634,0.9259259259259258,0.8888888888888888,0.006134969325153374,0.0,0.4110429447852761,0.5,0.7000000000000001,0.8,0.4782608695652174,0.847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.08045977011494253,0.9195402298850575,0.39634146341463417,0.5731707317073171,0.6158536585365854,0.5121951219512195,0.024390243902439025,0.6049382716049383,0.30246913580246915,0.7239263803680982,0.9691358024691358,0.2638036809815951,0.5,0.7000000000000001,0.8,0.4782608695652174,0.847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.8620689655172413,0.29878048780487804,0.39634146341463417,0.9146341463414634,0.8841463414634146,0.5365853658536586,0.6234567901234568,0.04938271604938271,0.43558282208588955,0.6358024691358024,0.0736196319018405,0.5,0.7000000000000001,0.8333333333333334,0.43478260869565216,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.8620689655172413,0.5747126436781609,0.8048780487804879,0.8475609756097561,0.5182926829268293,0.29268292682926833,0.7560975609756098,0.7839506172839505,0.024691358024691357,0.9754601226993865,0.8888888888888888,0.0,0.5,0.7000000000000001,0.8333333333333334,0.43478260869565216,0.3728813559322034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.8620689655172413,0.29878048780487804,0.39634146341463417,0.9146341463414634,0.5121951219512195,0.09146341463414634,0.6234567901234568,0.04938271604938271,0.43558282208588955,0.654320987654321,0.012269938650306749,0.5,0.7000000000000001,0.8333333333333334,0.4782608695652174,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.8620689655172413,0.5747126436781609,0.8048780487804879,0.8475609756097561,0.5182926829268293,0.29268292682926833,0.7560975609756098,0.7839506172839505,0.8888888888888888,0.9754601226993865,0.024691358024691357,0.6319018404907976,0.5,0.7000000000000001,0.8333333333333334,0.4782608695652174,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.8620689655172413,0.5747126436781609,0.29268292682926833,0.9146341463414634,0.5304878048780488,0.6280487804878049,0.11585365853658537,0.5246913580246914,0.9814814814814814,0.43558282208588955,0.6728395061728395,0.9447852760736196,0.5,0.7000000000000001,0.8333333333333334,0.5217391304347826,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.5747126436781609,0.8620689655172413,0.8048780487804879,0.29878048780487804,0.39634146341463417,0.8780487804878049,0.5731707317073171,0.6234567901234568,0.04938271604938271,0.7791411042944786,0.8950617283950617,0.23312883435582823,0.5,0.7000000000000001,0.8333333333333334,0.5217391304347826,0.1864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.8620689655172413,0.5747126436781609,0.8475609756097561,0.5304878048780488,0.04878048780487805,0.18292682926829268,0.9695121951219513,0.9259259259259258,0.5246913580246914,0.8895705521472392,0.5185185185185185,0.6319018404907976,0.5,0.7000000000000001,0.8333333333333334,0.5652173913043478,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.5747126436781609,0.8620689655172413,0.8048780487804879,0.29878048780487804,0.39634146341463417,0.2378048780487805,0.024390243902439025,0.6234567901234568,0.7839506172839505,0.31901840490797545,0.2345679012345679,0.3374233128834356,0.5,0.7000000000000001,0.8333333333333334,0.5652173913043478,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.5747126436781609,0.8620689655172413,0.8780487804878049,0.29878048780487804,0.39634146341463417,0.042682926829268296,0.2378048780487805,0.9259259259259258,0.5185185185185185,0.7791411042944786,0.6358024691358024,0.7607361963190185,0.5,0.7000000000000001,0.8333333333333334,0.6086956521739131,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.8620689655172413,0.5747126436781609,0.5182926829268293,0.8475609756097561,0.8048780487804879,0.29268292682926833,0.5731707317073171,0.9814814814814814,0.6234567901234568,0.024539877300613498,0.0,0.012269938650306749,0.5,0.7000000000000001,0.8333333333333334,0.6086956521739131,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.8390804597701149,0.7701149425287356,0.32926829268292684,0.29268292682926833,0.39634146341463417,0.2378048780487805,0.012195121951219513,0.9259259259259258,0.2777777777777778,0.5153374233128835,0.07407407407407407,0.31901840490797545,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.7701149425287356,0.8390804597701149,0.8048780487804879,0.6158536585365854,0.6280487804878049,0.29878048780487804,0.4451219512195122,0.4629629629629629,0.6049382716049383,0.18404907975460122,0.2222222222222222,0.7791411042944786,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.11864406779661017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.7011494252873564,0.3908045977011494,0.5487804878048781,0.07317073170731708,0.7195121951219512,0.6463414634146342,0.024390243902439025,0.5246913580246914,0.6234567901234568,0.5337423312883436,0.2962962962962963,0.6687116564417178,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.3908045977011494,0.7011494252873564,0.5975609756097561,0.6280487804878049,0.9146341463414634,0.4024390243902439,0.5731707317073171,0.3271604938271605,0.5432098765432098,0.39877300613496935,0.030864197530864196,0.8466257668711656,0.5,0.7000000000000001,0.8333333333333334,0.6956521739130435,0.2542372881355932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.7011494252873564,0.5975609756097561,0.6280487804878049,0.5182926829268293,0.6646341463414634,0.4573170731707317,0.3271604938271605,0.5185185185185185,0.7791411042944786,0.8888888888888888,0.8466257668711656,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.13559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.7011494252873564,0.3908045977011494,0.5487804878048781,0.7195121951219512,0.9146341463414634,0.5731707317073171,0.6463414634146342,0.6234567901234568,0.9814814814814814,0.294478527607362,0.07407407407407407,0.8159509202453988,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.13559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.7701149425287356,0.8390804597701149,0.8048780487804879,0.5731707317073171,0.9146341463414634,0.8292682926829269,0.29878048780487804,0.9814814814814814,0.6728395061728395,0.6319018404907976,0.47530864197530864,0.0736196319018405,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.2033898305084746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.8390804597701149,0.7701149425287356,0.39634146341463417,0.29268292682926833,0.6158536585365854,0.024390243902439025,0.5121951219512195,0.4629629629629629,0.6049382716049383,0.1411042944785276,0.3271604938271605,0.9263803680981595,0.5,0.7000000000000001,0.8333333333333334,0.7391304347826086,0.2033898305084746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.7011494252873564,0.3908045977011494,0.5487804878048781,0.07317073170731708,0.7195121951219512,0.8414634146341464,0.9695121951219513,0.3271604938271605,0.6234567901234568,0.006134969325153374,0.2901234567901234,0.6503067484662577,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.3908045977011494,0.7011494252873564,0.9146341463414634,0.6280487804878049,0.5182926829268293,0.6646341463414634,0.29268292682926833,0.7839506172839505,0.5185185185185185,0.4601226993865031,0.16049382716049382,0.11656441717791412,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.7701149425287356,0.8390804597701149,0.8048780487804879,0.1402439024390244,0.5975609756097561,0.27439024390243905,0.29878048780487804,0.9259259259259258,0.5679012345679012,0.5153374233128835,0.012345679012345678,0.8834355828220859,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.8390804597701149,0.7701149425287356,0.39634146341463417,0.29268292682926833,0.6158536585365854,0.07317073170731708,0.774390243902439,0.6358024691358024,0.9814814814814814,0.10429447852760737,0.6728395061728395,0.12269938650306748,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.3908045977011494,0.7011494252873564,0.6280487804878049,0.5182926829268293,0.006097560975609756,0.07317073170731708,0.6463414634146342,0.3271604938271605,0.5185185185185185,0.7791411042944786,0.5802469135802468,0.294478527607362,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.8813559322033898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.7011494252873564,0.3908045977011494,0.5487804878048781,0.9146341463414634,0.7195121951219512,0.8780487804878049,0.8414634146341464,0.6234567901234568,0.9814814814814814,0.10429447852760737,0.7654320987654321,0.31901840490797545,0.5,0.7000000000000001,0.8333333333333334,0.7826086956521738,0.8813559322033898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5588235294117645,0.0,0.896551724137931,0.29885057471264365,0.5365853658536586,0.9085365853658537,0.8780487804878049,0.9573170731707318,0.8841463414634146,0.6234567901234568,0.9259259259259258,0.6319018404907976,0.5185185185185185,0.0736196319018405,0.5,0.7000000000000001,0.8666666666666667,0.43478260869565216,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.896551724137931,0.8048780487804879,0.4573170731707317,0.6463414634146342,0.09146341463414634,0.5731707317073171,0.4012345679012346,0.6049382716049383,0.9754601226993865,0.6728395061728395,0.294478527607362,0.5,0.7000000000000001,0.8666666666666667,0.43478260869565216,0.4406779661016949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.29885057471264365,0.896551724137931,0.8048780487804879,0.4573170731707317,0.6463414634146342,0.024390243902439025,0.0,0.9259259259259258,0.9012345679012346,0.6319018404907976,0.9691358024691358,0.5153374233128835,0.5,0.7000000000000001,0.8666666666666667,0.4782608695652174,0.3559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.29885057471264365,0.5365853658536586,0.5975609756097561,0.9695121951219513,0.6646341463414634,0.9085365853658537,0.6234567901234568,0.4012345679012346,0.049079754601226995,0.32098765432098764,0.37423312883435583,0.5,0.7000000000000001,0.8666666666666667,0.4782608695652174,0.3559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.896551724137931,0.29885057471264365,0.5365853658536586,0.9085365853658537,0.5975609756097561,0.7621951219512195,0.9573170731707318,0.6234567901234568,0.6728395061728395,0.3006134969325153,0.9259259259259258,0.22699386503067484,0.5,0.7000000000000001,0.8666666666666667,0.5217391304347826,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.896551724137931,0.8048780487804879,0.4573170731707317,0.39634146341463417,0.975609756097561,0.6463414634146342,0.9814814814814814,0.2962962962962963,0.43558282208588955,0.006172839506172839,0.8834355828220859,0.5,0.7000000000000001,0.8666666666666667,0.5217391304347826,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.29885057471264365,0.896551724137931,0.8048780487804879,0.4573170731707317,0.6158536585365854,0.024390243902439025,0.07317073170731708,0.9259259259259258,0.9197530864197531,0.7668711656441718,0.5185185185185185,0.2392638036809816,0.5,0.7000000000000001,0.8666666666666667,0.5652173913043478,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.896551724137931,0.29885057471264365,0.5365853658536586,0.5975609756097561,0.39634146341463417,0.20121951219512196,0.4451219512195122,0.32098765432098764,0.6728395061728395,0.9754601226993865,0.012345679012345678,0.10429447852760737,0.5,0.7000000000000001,0.8666666666666667,0.5652173913043478,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.896551724137931,0.29885057471264365,0.5365853658536586,0.9085365853658537,0.5975609756097561,0.5121951219512195,0.20121951219512196,0.9259259259259258,0.6728395061728395,0.26993865030674846,0.22839506172839505,0.4110429447852761,0.5,0.7000000000000001,0.8666666666666667,0.6086956521739131,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,1.0,0.29885057471264365,0.896551724137931,0.8048780487804879,0.39634146341463417,0.6158536585365854,0.024390243902439025,0.10365853658536586,0.30246913580246915,0.4629629629629629,0.32515337423312884,0.2962962962962963,0.6257668711656442,0.5,0.7000000000000001,0.8666666666666667,0.6086956521739131,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5588235294117645,0.0,0.3333333333333333,0.25287356321839083,0.6280487804878049,0.39634146341463417,0.5731707317073171,0.5609756097560976,0.04878048780487805,0.9259259259259258,0.6728395061728395,0.7791411042944786,0.32098765432098764,0.5153374233128835,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5588235294117645,1.0,0.25287356321839083,0.3333333333333333,0.6463414634146342,0.4573170731707317,0.8048780487804879,0.024390243902439025,0.5975609756097561,0.2777777777777778,0.6234567901234568,0.3006134969325153,0.3271604938271605,0.2392638036809816,0.5,0.7000000000000001,0.8666666666666667,0.6956521739130435,0.0847457627118644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
