patch,side,league,teamname,opp_teamname,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5,year,month,day,hour,minute,recent10_result,opp_recent10_result,recent10_gamelength,opp_recent10_gamelength,recent10_kills,opp_recent10_kills,recent10_deaths,opp_recent10_deaths,recent10_assists,opp_recent10_assists,recent10_firstblood,opp_recent10_firstblood,recent10_team kpm,opp_recent10_team kpm,recent10_ckpm,opp_recent10_ckpm,recent10_firstdragon,opp_recent10_firstdragon,recent10_firstherald,opp_recent10_firstherald,recent10_void_grubs,opp_recent10_void_grubs,recent10_firstbaron,opp_recent10_firstbaron,recent10_firsttower,opp_recent10_firsttower,recent10_towers,opp_recent10_towers,recent10_firstmidtower,opp_recent10_firstmidtower,recent10_firsttothreetowers,opp_recent10_firsttothreetowers,recent10_turretplates,opp_recent10_turretplates,recent10_inhibitors,opp_recent10_inhibitors,recent10_damagetochampions,opp_recent10_damagetochampions,recent10_dpm,opp_recent10_dpm,recent10_damagetakenperminute,opp_recent10_damagetakenperminute,recent10_damagemitigatedperminute,opp_recent10_damagemitigatedperminute,recent10_wardsplaced,opp_recent10_wardsplaced,recent10_wpm,opp_recent10_wpm,recent10_wardskilled,opp_recent10_wardskilled,recent10_wcpm,opp_recent10_wcpm,recent10_controlwardsbought,opp_recent10_controlwardsbought,recent10_visionscore,opp_recent10_visionscore,recent10_vspm,opp_recent10_vspm,h2h_winrate,league_winrate
0.5588235294117645,0.0,CBLOL,INTZ,paiN Gaming,Kai'Sa,Jax,Renekton,Vi,Gnar,Sejuani,Jayce,Ziggs,K'Sante,Leona,0.5,0.7000000000000001,0.3666666666666667,0.7826086956521738,0.6779661016949152,0.4,0.5,0.6801795809777186,0.6691386764216827,0.3413793103448276,0.3482758620689655,0.4,0.36610169491525424,0.3347826086956522,0.3536231884057971,0.8,0.8,0.2916464578711109,0.3054021980289975,0.3571154497235075,0.3489560997630064,0.4,0.3,0.3,0.4,0.0,0.0,0.3,0.4,0.3,0.4,0.4636363636363636,0.5545454545454546,0.2,0.3,0.4,0.5,0.33076923076923076,0.3615384615384616,0.2,0.275,0.5674337776539253,0.5668671527874537,0.6175721124349006,0.6299825834342568,0.7410190237451018,0.7338235018899026,0.6040129800818953,0.6120622366045124,0.6180790960451977,0.5966101694915253,0.676385139038051,0.6614223427879493,0.4686274509803921,0.4598039215686274,0.5812101376300772,0.5794729775092313,0.36913580246913574,0.36666666666666664,0.6530864197530865,0.654320987654321,0.7302980616145631,0.745774502461404,0.3333333333333333,0.47368421052631576
0.5588235294117645,1.0,CBLOL,paiN Gaming,INTZ,Poppy,Rakan,Olaf,Alistar,Rumble,Xayah,Rell,Ahri,Nautilus,Gwen,0.5,0.7000000000000001,0.3666666666666667,0.7826086956521738,0.6779661016949152,0.5,0.4,0.6691386764216827,0.6801795809777186,0.3482758620689655,0.3413793103448276,0.36610169491525424,0.4,0.3536231884057971,0.3347826086956522,0.8,0.8,0.3054021980289975,0.2916464578711109,0.3489560997630064,0.3571154497235075,0.3,0.4,0.4,0.3,0.0,0.0,0.4,0.3,0.4,0.3,0.5545454545454546,0.4636363636363636,0.3,0.2,0.5,0.4,0.3615384615384616,0.33076923076923076,0.275,0.2,0.5668671527874537,0.5674337776539253,0.6299825834342568,0.6175721124349006,0.7338235018899026,0.7410190237451018,0.6120622366045124,0.6040129800818953,0.5966101694915253,0.6180790960451977,0.6614223427879493,0.676385139038051,0.4598039215686274,0.4686274509803921,0.5794729775092313,0.5812101376300772,0.36666666666666664,0.36913580246913574,0.654320987654321,0.6530864197530865,0.745774502461404,0.7302980616145631,0.6923076923076923,0.660377358490566
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Zeri,Sejuani,Jayce,Jax,Alistar,Tristana,Rell,Ezreal,Maokai,Gwen,0.5,0.7000000000000001,0.4,0.43478260869565216,0.288135593220339,0.4,0.4,0.6541403392085134,0.6818756235450615,0.4413793103448276,0.41724137931034483,0.511864406779661,0.5288135593220339,0.4072463768115942,0.3884057971014493,0.3,0.2,0.4037562561271349,0.3587018213714463,0.48082609186322084,0.4574991535944024,0.3,0.2,0.1,0.2,0.0,0.0,0.3,0.2,0.4,0.4,0.5181818181818182,0.509090909090909,0.4,0.3,0.4,0.4,0.36923076923076925,0.3384615384615385,0.3,0.275,0.5941835802641152,0.6298081835493009,0.6622821681686538,0.6727818944638052,0.7504761260332224,0.7648548628667583,0.6488923086971518,0.6788687986003089,0.5446327683615819,0.5677966101694916,0.6290963703345557,0.6260392019271499,0.4411764705882353,0.4637254901960784,0.5593907351460221,0.5622440416247062,0.35185185185185186,0.36296296296296293,0.6602469135802469,0.6958024691358025,0.7636186113170345,0.7679523573427685,0.8888888888888888,0.5
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,Rumble,Nocturne,Xayah,Rakan,Ivern,Kai'Sa,Azir,Poppy,Nautilus,Renekton,0.5,0.7000000000000001,0.4,0.43478260869565216,0.288135593220339,0.4,0.4,0.6818756235450615,0.6541403392085134,0.41724137931034483,0.4413793103448276,0.5288135593220339,0.511864406779661,0.3884057971014493,0.4072463768115942,0.2,0.3,0.3587018213714463,0.4037562561271349,0.4574991535944024,0.48082609186322084,0.2,0.3,0.2,0.1,0.0,0.0,0.2,0.3,0.4,0.4,0.509090909090909,0.5181818181818182,0.3,0.4,0.4,0.4,0.3384615384615385,0.36923076923076925,0.275,0.3,0.6298081835493009,0.5941835802641152,0.6727818944638052,0.6622821681686538,0.7648548628667583,0.7504761260332224,0.6788687986003089,0.6488923086971518,0.5677966101694916,0.5446327683615819,0.6260392019271499,0.6290963703345557,0.4637254901960784,0.4411764705882353,0.5622440416247062,0.5593907351460221,0.36296296296296293,0.35185185185185186,0.6958024691358025,0.6602469135802469,0.7679523573427685,0.7636186113170345,0.10526315789473684,0.4074074074074074
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Zeri,Sejuani,Jayce,Alistar,Jax,Tristana,Kai'Sa,Rell,Amumu,Gwen,0.5,0.7000000000000001,0.4,0.4782608695652174,0.15254237288135594,0.4,0.4,0.6907549052211506,0.681842367808447,0.40689655172413797,0.38275862068965516,0.5220338983050847,0.535593220338983,0.3855072463768116,0.363768115942029,0.2,0.2,0.347247304060678,0.32456529590836386,0.44404130459316105,0.4440808035210473,0.2,0.2,0.3,0.3,0.0,0.0,0.2,0.2,0.4,0.3,0.5363636363636364,0.5,0.3,0.2,0.4,0.3,0.35384615384615387,0.3153846153846154,0.275,0.275,0.6176063969780008,0.5898897713374515,0.6514397767553586,0.6225454487478222,0.7473878504475207,0.7589438094389704,0.6881548409328048,0.7004286391148599,0.5971751412429379,0.5830508474576271,0.6480576604639023,0.6388219739595145,0.49019607843137253,0.4676470588235294,0.5848313192346425,0.5589921114467942,0.37037037037037035,0.36666666666666664,0.7288888888888888,0.7012345679012345,0.7928661629979549,0.7666942958043361,0.9,0.5064935064935064
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,Rumble,Nocturne,Maokai,Ivern,Lillia,Azir,Xayah,Poppy,Aatrox,Braum,0.5,0.7000000000000001,0.4,0.4782608695652174,0.15254237288135594,0.4,0.4,0.681842367808447,0.6907549052211506,0.38275862068965516,0.40689655172413797,0.535593220338983,0.5220338983050847,0.363768115942029,0.3855072463768116,0.2,0.2,0.32456529590836386,0.347247304060678,0.4440808035210473,0.44404130459316105,0.2,0.2,0.3,0.3,0.0,0.0,0.2,0.2,0.3,0.4,0.5,0.5363636363636364,0.2,0.3,0.3,0.4,0.3153846153846154,0.35384615384615387,0.275,0.275,0.5898897713374515,0.6176063969780008,0.6225454487478222,0.6514397767553586,0.7589438094389704,0.7473878504475207,0.7004286391148599,0.6881548409328048,0.5830508474576271,0.5971751412429379,0.6388219739595145,0.6480576604639023,0.4676470588235294,0.49019607843137253,0.5589921114467942,0.5848313192346425,0.36666666666666664,0.37037037037037035,0.7012345679012345,0.7288888888888888,0.7666942958043361,0.7928661629979549,0.09523809523809523,0.4
0.5588235294117645,0.0,VCS,Team Secret,CERBERUS Esports,Nocturne,Rakan,Rell,Gwen,Jax,Jayce,Xayah,Maokai,Alistar,K'Sante,0.5,0.7000000000000001,0.4,0.4782608695652174,0.9830508474576272,0.5,0.5,0.6532756900565347,0.6511473229132024,0.43103448275862066,0.4413793103448276,0.4779661016949152,0.535593220338983,0.41884057971014493,0.42898550724637685,0.2,0.2,0.39680099066095664,0.40818327227697226,0.4626452996275815,0.5024320054169957,0.1,0.1,0.5,0.4,0.0,0.0,0.4,0.4,0.5,0.5,0.5636363636363637,0.5727272727272728,0.3,0.3,0.4,0.4,0.33076923076923076,0.33076923076923076,0.225,0.225,0.5096086263217376,0.5163461985044818,0.5760039475751526,0.5863095592584151,0.7224338494612973,0.7455626610168644,0.635002868103789,0.6388734639478757,0.556497175141243,0.556497175141243,0.6350823445850252,0.6370035042980066,0.446078431372549,0.4411764705882353,0.5712487411883181,0.5659281638133602,0.37777777777777777,0.3753086419753086,0.6604938271604938,0.6538271604938272,0.7645074384553822,0.7581666941054773,0.09090909090909091,0.39285714285714285
0.5588235294117645,1.0,VCS,CERBERUS Esports,Team Secret,Tristana,LeBlanc,Rumble,Nautilus,Renekton,Sejuani,Yone,Kai'Sa,Leona,Swain,0.5,0.7000000000000001,0.4,0.4782608695652174,0.9830508474576272,0.5,0.5,0.6511473229132024,0.6532756900565347,0.4413793103448276,0.43103448275862066,0.535593220338983,0.4779661016949152,0.42898550724637685,0.41884057971014493,0.2,0.2,0.40818327227697226,0.39680099066095664,0.5024320054169957,0.4626452996275815,0.1,0.1,0.4,0.5,0.0,0.0,0.4,0.4,0.5,0.5,0.5727272727272728,0.5636363636363637,0.3,0.3,0.4,0.4,0.33076923076923076,0.33076923076923076,0.225,0.225,0.5163461985044818,0.5096086263217376,0.5863095592584151,0.5760039475751526,0.7455626610168644,0.7224338494612973,0.6388734639478757,0.635002868103789,0.556497175141243,0.556497175141243,0.6370035042980066,0.6350823445850252,0.4411764705882353,0.446078431372549,0.5659281638133602,0.5712487411883181,0.3753086419753086,0.37777777777777777,0.6538271604938272,0.6604938271604938,0.7581666941054773,0.7645074384553822,0.8695652173913043,0.5128205128205128
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Jayce,Zeri,LeBlanc,Renekton,Rakan,Nocturne,Kai'Sa,Ahri,K'Sante,Nautilus,0.5,0.7000000000000001,0.4,0.5217391304347826,0.9661016949152542,0.4,0.4,0.6453275690056535,0.6281343531759228,0.42068965517241375,0.41379310344827586,0.5796610169491526,0.5661016949152542,0.4072463768115942,0.3971014492753623,0.2,0.3,0.3920540735772148,0.40039213662865697,0.521515630290035,0.5232366550050784,0.1,0.1,0.5,0.5,0.0,0.0,0.3,0.4,0.5,0.5,0.5,0.4636363636363636,0.2,0.3,0.3,0.4,0.3230769230769231,0.3384615384615385,0.175,0.125,0.5184764602975555,0.49842707414116083,0.5960348302773326,0.5912778774078511,0.7364962046705564,0.7298363008506276,0.6202544523961496,0.5992509903827657,0.5429378531073445,0.5288135593220339,0.6256198842169669,0.6281849961277294,0.4362745098039216,0.41960784313725485,0.5639308492782813,0.5586018798254447,0.3641975308641975,0.35432098765432096,0.6397530864197531,0.617037037037037,0.7470582581462339,0.7429024678751797,0.8333333333333334,0.5063291139240507
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,Rumble,Rell,Tristana,Olaf,Kennen,Neeko,Xayah,Kha'Zix,Alistar,Jax,0.5,0.7000000000000001,0.4,0.5217391304347826,0.9661016949152542,0.4,0.4,0.6281343531759228,0.6453275690056535,0.41379310344827586,0.42068965517241375,0.5661016949152542,0.5796610169491526,0.3971014492753623,0.4072463768115942,0.3,0.2,0.40039213662865697,0.3920540735772148,0.5232366550050784,0.521515630290035,0.1,0.1,0.5,0.5,0.0,0.0,0.4,0.3,0.5,0.5,0.4636363636363636,0.5,0.3,0.2,0.4,0.3,0.3384615384615385,0.3230769230769231,0.125,0.175,0.49842707414116083,0.5184764602975555,0.5912778774078511,0.5960348302773326,0.7298363008506276,0.7364962046705564,0.5992509903827657,0.6202544523961496,0.5288135593220339,0.5429378531073445,0.6281849961277294,0.6256198842169669,0.41960784313725485,0.4362745098039216,0.5586018798254447,0.5639308492782813,0.35432098765432096,0.3641975308641975,0.617037037037037,0.6397530864197531,0.7429024678751797,0.7470582581462339,0.2,0.40350877192982454
0.5588235294117645,0.0,VCS,CERBERUS Esports,Team Secret,Zeri,Jayce,Kai'Sa,K'Sante,Renekton,Xayah,Rakan,Lissandra,Poppy,Lee Sin,0.5,0.7000000000000001,0.4,0.5652173913043478,0.711864406779661,0.4,0.3,0.6072497505819754,0.5952111739275024,0.4103448275862069,0.39999999999999997,0.5559322033898304,0.559322033898305,0.39420289855072466,0.37681159420289856,0.2,0.2,0.4035085908879831,0.4011248129611475,0.5343979234849339,0.5377045480194109,0.0,0.0,0.5,0.4,0.0,0.0,0.4,0.4,0.4,0.3,0.43636363636363634,0.39090909090909093,0.3,0.3,0.4,0.3,0.2923076923076923,0.2923076923076923,0.125,0.075,0.49490347251250133,0.4774487947610422,0.600024673806872,0.5943549912775633,0.7238622215855928,0.7165795190480169,0.5833680597936983,0.5719040986814318,0.5045197740112994,0.4937853107344633,0.6190498602987425,0.6193557910770903,0.4019607843137255,0.39705882352941174,0.5439115474991607,0.5488502853306478,0.34074074074074073,0.3419753086419753,0.5918518518518519,0.5728395061728395,0.7292569728679329,0.7238983158914488,0.7692307692307693,0.5
0.5588235294117645,1.0,VCS,Team Secret,CERBERUS Esports,unknown,Tristana,Rumble,Nocturne,Viego,Rell,LeBlanc,Aphelios,Alistar,Gwen,0.5,0.7000000000000001,0.4,0.5652173913043478,0.711864406779661,0.3,0.4,0.5952111739275024,0.6072497505819754,0.39999999999999997,0.4103448275862069,0.559322033898305,0.5559322033898304,0.37681159420289856,0.39420289855072466,0.2,0.2,0.4011248129611475,0.4035085908879831,0.5377045480194109,0.5343979234849339,0.0,0.0,0.4,0.5,0.0,0.0,0.4,0.4,0.3,0.4,0.39090909090909093,0.43636363636363634,0.3,0.3,0.3,0.4,0.2923076923076923,0.2923076923076923,0.075,0.125,0.4774487947610422,0.49490347251250133,0.5943549912775633,0.600024673806872,0.7165795190480169,0.7238622215855928,0.5719040986814318,0.5833680597936983,0.4937853107344633,0.5045197740112994,0.6193557910770903,0.6190498602987425,0.39705882352941174,0.4019607843137255,0.5488502853306478,0.5439115474991607,0.3419753086419753,0.34074074074074073,0.5728395061728395,0.5918518518518519,0.7238983158914488,0.7292569728679329,0.25925925925925924,0.41379310344827586
0.5588235294117645,0.0,CBLOL,RED Canids,LOUD,Azir,Sejuani,Rell,Renekton,LeBlanc,Xayah,Rakan,Neeko,Ivern,K'Sante,0.5,0.7000000000000001,0.4,0.6956521739130435,0.4406779661016949,0.4,0.4,0.5866977053541735,0.5926837379447955,0.42758620689655175,0.43448275862068964,0.5254237288135594,0.5016949152542373,0.391304347826087,0.3971014492753623,0.3,0.4,0.427036788607399,0.4336102368298849,0.539679494413723,0.5262837151563029,0.0,0.0,0.3,0.4,0.0,0.0,0.4,0.4,0.3,0.3,0.4272727272727273,0.43636363636363634,0.3,0.3,0.4,0.4,0.26153846153846155,0.2692307692307693,0.1,0.1,0.46297121979161826,0.47407459012586506,0.5866970895654833,0.597482289706468,0.6882232008076217,0.6756004753241381,0.5364090949974346,0.5351161384028519,0.4790960451977401,0.49548022598870056,0.6128135790478065,0.6281422086062821,0.3852941176470588,0.39215686274509803,0.5438150386035582,0.5500587445451494,0.35432098765432096,0.36790123456790125,0.5538271604938272,0.5674074074074075,0.7140127309737225,0.7259633639537771,0.75,0.6136363636363636
0.5588235294117645,1.0,CBLOL,LOUD,RED Canids,Tristana,Maokai,Jayce,Vi,Nocturne,Kai'Sa,Poppy,Alistar,Syndra,Gnar,0.5,0.7000000000000001,0.4,0.6956521739130435,0.4406779661016949,0.4,0.4,0.5926837379447955,0.5866977053541735,0.43448275862068964,0.42758620689655175,0.5016949152542373,0.5254237288135594,0.3971014492753623,0.391304347826087,0.4,0.3,0.4336102368298849,0.427036788607399,0.5262837151563029,0.539679494413723,0.0,0.0,0.4,0.3,0.0,0.0,0.4,0.4,0.3,0.3,0.43636363636363634,0.4272727272727273,0.3,0.3,0.4,0.4,0.2692307692307693,0.26153846153846155,0.1,0.1,0.47407459012586506,0.46297121979161826,0.597482289706468,0.5866970895654833,0.6756004753241381,0.6882232008076217,0.5351161384028519,0.5364090949974346,0.49548022598870056,0.4790960451977401,0.6281422086062821,0.6128135790478065,0.39215686274509803,0.3852941176470588,0.5500587445451494,0.5438150386035582,0.36790123456790125,0.35432098765432096,0.5674074074074075,0.5538271604938272,0.7259633639537771,0.7140127309737225,0.2222222222222222,0.723404255319149
0.5588235294117645,0.0,CBLOL,LOUD,RED Canids,Tristana,Maokai,Rakan,Alistar,Braum,Kai'Sa,Rell,Neeko,Nocturne,Aatrox,0.5,0.7000000000000001,0.4,0.7391304347826086,0.4576271186440678,0.4,0.3,0.6120718323910874,0.6079481210508813,0.46551724137931033,0.40344827586206894,0.4745762711864407,0.5186440677966102,0.41449275362318844,0.34492753623188405,0.4,0.5,0.44933697951602086,0.39138331355451217,0.5130177180905089,0.5069574540119625,0.0,0.0,0.5,0.4,0.0,0.0,0.3,0.2,0.4,0.3,0.4545454545454546,0.38181818181818183,0.4,0.3,0.5,0.4,0.3230769230769231,0.3153846153846154,0.1,0.075,0.5050764014676513,0.4849488334649265,0.6148099117186022,0.5937228781386577,0.6638251675846949,0.6633816850105417,0.5562769181061162,0.5494496962153507,0.5299435028248587,0.523728813559322,0.6480426848313957,0.6447651606885368,0.39999999999999997,0.37745098039215685,0.5438444108761329,0.5161421617992615,0.391358024691358,0.391358024691358,0.5795061728395061,0.5637037037037037,0.7201403090720322,0.7054032886604119,0.2,0.7083333333333334
0.5588235294117645,1.0,CBLOL,RED Canids,LOUD,Sejuani,Xayah,Azir,Olaf,Jax,Renekton,Ivern,Ahri,Nautilus,Lucian,0.5,0.7000000000000001,0.4,0.7391304347826086,0.4576271186440678,0.3,0.4,0.6079481210508813,0.6120718323910874,0.40344827586206894,0.46551724137931033,0.5186440677966102,0.4745762711864407,0.34492753623188405,0.41449275362318844,0.5,0.4,0.39138331355451217,0.44933697951602086,0.5069574540119625,0.5130177180905089,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.3,0.3,0.4,0.38181818181818183,0.4545454545454546,0.3,0.4,0.4,0.5,0.3153846153846154,0.3230769230769231,0.075,0.1,0.4849488334649265,0.5050764014676513,0.5937228781386577,0.6148099117186022,0.6633816850105417,0.6638251675846949,0.5494496962153507,0.5562769181061162,0.523728813559322,0.5299435028248587,0.6447651606885368,0.6480426848313957,0.37745098039215685,0.39999999999999997,0.5161421617992615,0.5438444108761329,0.391358024691358,0.391358024691358,0.5637037037037037,0.5795061728395061,0.7054032886604119,0.7201403090720322,0.7272727272727273,0.6222222222222222
0.5588235294117645,0.0,CBLOL,RED Canids,LOUD,Sejuani,Rell,Nocturne,Nautilus,Maokai,Neeko,Zeri,K'Sante,Poppy,Leona,0.5,0.7000000000000001,0.4,0.7826086956521738,0.3389830508474576,0.3,0.3,0.6274692384436314,0.6397073495177917,0.36896551724137927,0.36551724137931035,0.5050847457627119,0.4610169491525424,0.32028985507246377,0.3217391304347826,0.6,0.6,0.3412414220112481,0.33276920695526546,0.46888048752962413,0.4346631305721702,0.1,0.2,0.3,0.3,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.41818181818181815,0.3,0.3,0.4,0.4,0.33076923076923076,0.3615384615384616,0.125,0.125,0.5052977876859721,0.5273264904865852,0.5949254506048351,0.6093140722922773,0.664422764571979,0.6286450673528432,0.5759227943565787,0.5788569117286946,0.5514124293785311,0.5723163841807909,0.6576784346613154,0.6706730049248436,0.39999999999999997,0.4068627450980392,0.5284994964753272,0.5288100033568313,0.4061728395061728,0.43086419753086413,0.5893827160493826,0.6091358024691358,0.7129564160662643,0.7238621537594818,0.6666666666666666,0.6086956521739131
0.5588235294117645,1.0,CBLOL,LOUD,RED Canids,Tristana,Rakan,Xayah,Ivern,Vi,Renekton,Kai'Sa,LeBlanc,Alistar,Trundle,0.5,0.7000000000000001,0.4,0.7826086956521738,0.3389830508474576,0.3,0.3,0.6397073495177917,0.6274692384436314,0.36551724137931035,0.36896551724137927,0.4610169491525424,0.5050847457627119,0.3217391304347826,0.32028985507246377,0.6,0.6,0.33276920695526546,0.3412414220112481,0.4346631305721702,0.46888048752962413,0.2,0.1,0.3,0.3,0.0,0.0,0.1,0.1,0.3,0.2,0.41818181818181815,0.4,0.3,0.3,0.4,0.4,0.3615384615384616,0.33076923076923076,0.125,0.125,0.5273264904865852,0.5052977876859721,0.6093140722922773,0.5949254506048351,0.6286450673528432,0.664422764571979,0.5788569117286946,0.5759227943565787,0.5723163841807909,0.5514124293785311,0.6706730049248436,0.6576784346613154,0.4068627450980392,0.39999999999999997,0.5288100033568313,0.5284994964753272,0.43086419753086413,0.4061728395061728,0.6091358024691358,0.5893827160493826,0.7238621537594818,0.7129564160662643,0.38461538461538464,0.7142857142857143
0.5588235294117645,0.0,CBLOL,RED Canids,LOUD,Sejuani,Rell,Renekton,Alistar,Maokai,Neeko,Zeri,Nautilus,Rumble,Trundle,0.5,0.7000000000000001,0.4,0.8260869565217391,0.2711864406779661,0.4,0.3,0.6487196541403392,0.6497838377120053,0.3448275862068966,0.30344827586206896,0.3966101694915254,0.4067796610169492,0.30289855072463767,0.26521739130434785,0.5,0.5,0.30827098704917194,0.2635467726123523,0.3821182710754994,0.36336192303351766,0.3,0.4,0.2,0.3,0.0,0.0,0.2,0.1,0.4,0.4,0.5,0.4454545454545455,0.4,0.3,0.5,0.4,0.36923076923076925,0.3615384615384616,0.2,0.175,0.5329586797330981,0.5139117241806387,0.6053087443946406,0.5786995084840463,0.6284905083720105,0.6212238078815495,0.5988230630046509,0.5916540056728457,0.5875706214689266,0.5790960451977402,0.6807879749949725,0.6681185898944432,0.42352941176470593,0.4127450980392157,0.5436304128902316,0.5262462235649548,0.445679012345679,0.4432098765432098,0.6298765432098765,0.614567901234568,0.7389798281918077,0.7166268724609187,0.5714285714285714,0.5957446808510638
0.5588235294117645,1.0,CBLOL,LOUD,RED Canids,Tristana,Rakan,Xayah,Jax,Ivern,Kai'Sa,Azir,Olaf,Leona,Lee Sin,0.5,0.7000000000000001,0.4,0.8260869565217391,0.2711864406779661,0.3,0.4,0.6497838377120053,0.6487196541403392,0.30344827586206896,0.3448275862068966,0.4067796610169492,0.3966101694915254,0.26521739130434785,0.30289855072463767,0.5,0.5,0.2635467726123523,0.30827098704917194,0.36336192303351766,0.3821182710754994,0.4,0.3,0.3,0.2,0.0,0.0,0.1,0.2,0.4,0.4,0.4454545454545455,0.5,0.3,0.4,0.4,0.5,0.3615384615384616,0.36923076923076925,0.175,0.2,0.5139117241806387,0.5329586797330981,0.5786995084840463,0.6053087443946406,0.6212238078815495,0.6284905083720105,0.5916540056728457,0.5988230630046509,0.5790960451977402,0.5875706214689266,0.6681185898944432,0.6807879749949725,0.4127450980392157,0.42352941176470593,0.5262462235649548,0.5436304128902316,0.4432098765432098,0.445679012345679,0.614567901234568,0.6298765432098765,0.7166268724609187,0.7389798281918077,0.4666666666666667,0.72
0.5588235294117645,0.0,VCS,MGN Vikings Esports,GAM Esports,Renekton,Jax,Poppy,Gwen,Nocturne,Tristana,Ivern,Xayah,Rakan,K'Sante,0.5,0.7000000000000001,0.6,0.4782608695652174,0.864406779661017,0.9,0.8,0.6419354838709677,0.6229464582640505,0.6586206896551725,0.6344827586206896,0.3220338983050847,0.3491525423728814,0.6159420289855072,0.5898550724637681,0.9,0.9,0.6344564263969869,0.6194520406583768,0.5034364067261031,0.516589549712222,0.7,0.8,0.9,0.8,0.0,0.0,0.7,0.7,0.8,0.7,0.7909090909090909,0.7181818181818183,0.7,0.6,0.7,0.6,0.4,0.37692307692307697,0.4,0.35,0.4914603749632313,0.4823626399145418,0.5728827610120315,0.5754579503327035,0.5871597685733513,0.6039155276431837,0.5147137272210337,0.5071519365911998,0.6338983050847458,0.6073446327683616,0.7462400465528233,0.7350981759679607,0.5637254901960784,0.553921568627451,0.7378902316213495,0.746748069822088,0.5419753086419753,0.5135802469135803,0.648641975308642,0.6239506172839506,0.7711270118754537,0.7636090949665166,0.1111111111111111,0.5384615384615384
